,rmsd
36989494,0.33412499441038906
36989495,0.3825580592313653
43418903,0.16625447961574505
43418904,0.3581287845300495
43418905,0.20793103442412286
43418906,0.18051639181357454
43418907,0.5415866811888425
43418908,0.13806668293002433
43418910,0.15564286767875504
43425702,0.18424575898065396
43425703,0.2393042336755249
43425704,0.19165354943254626
43425706,0.25893984207819315
43425708,0.20389893254766753
43425709,0.167303609146852
43425710,0.07602241652515006
43425711,0.6223566142995759
43419461,0.22450053195620903
43419462,0.15958379731775288
43419463,0.11130865166975468
43419464,0.24036700767450817
43419465,0.1487661684144783
43419466,0.2744239040415126
43419467,0.1457245858828496
43419468,0.17750062355071228
43419469,0.17076624219251182
43419470,0.24493062636181095
36985333,0.2537728073258287
36985334,0.10525507904944116
36985335,0.34363270865900475
36985336,0.22966247177946345
36985338,0.6186696149097576
36985339,0.3947447578814958
36985340,0.24812706944988172
36985341,0.8539112001330136
36985342,0.453003170653906
36984087,0.07054407884318546
36984088,0.07672658108852373
36984089,0.09016268749632672
36984090,0.07045315018151076
36984091,0.10226894569944756
36984092,0.36853322872178723
36984093,0.10149131678414466
36984094,0.08341400517897252
36984095,0.34578835059267055
36984096,0.09960062244255204
36992773,0.1666123555307861
36992774,0.18033955458724188
36992775,0.180741667767547
36992776,0.1062532031944185
36992777,0.189267981143662
36992778,0.10539823071177869
36992779,0.11586216625861903
36992780,0.09344650008850784
36992781,0.22938858635662634
36992782,0.1410713535162941
36993266,0.18361592540434363
36993267,0.09648874290149821
36993268,0.29458149968291264
36993269,0.09377318079433203
36993270,0.335765583510642
36993271,0.40818959838617674
36993272,0.36159388880623544
36993273,0.4127981691315635
36993274,0.093975304783501
36983145,0.2800803564446137
36983146,0.38815191180416
36983147,0.213726862124073
36983148,0.7429675115772846
36983149,0.15234097261081841
36983150,0.9199837287672283
36983151,0.2151954539424508
36983152,0.23511130679172138
36983154,0.3233787030202854
43428493,0.09322884369506736
43428494,0.6963980778935007
43428495,0.4927988799170483
43428496,0.1255807600398086
43428497,0.4955545163391793
43428498,0.09234266007291697
43428499,0.08053641670017903
43428500,0.12495925241137976
43422144,0.29365753962599783
43422145,0.32007450923478764
43422146,0.2551844524857553
43422147,0.6157515305477238
43422148,0.32201911627916746
43422149,0.28547675843904474
43422150,0.14033159144120927
43422151,0.14028338308210206
43422152,0.29868145900210924
36981290,0.1426288223913616
36981292,0.2586169458434704
36981293,0.3220490362833451
36981294,0.18206039614221717
36981295,0.26337674929762994
36981296,0.32160322912409695
36981297,0.22995493288903876
36981299,0.23950142525559123
43421803,0.32266660215252285
43421804,0.6250868006272109
43421805,0.37897784016064445
43421806,0.22894715856321068
43421807,0.3796581384920953
43421808,0.4175840753863201
43421809,0.14278600360914911
43421810,0.23667506742052893
43421811,0.36635181734253774
43419358,0.35161721756920106
43419359,0.4579966927584402
43419360,0.2692262434612252
43419361,0.6549804673346504
43419362,0.26508127509142965
43419363,0.39540185400453054
43419364,0.3509908033267431
43419365,0.9521441459462071
43419366,0.36960489021194887
43419367,0.3178785291495439
36986104,0.24136694033146375
36986105,0.2018056437024293
36986106,0.1133393695089682
36986107,0.1577975588226154
36986108,0.13765378741690967
36986109,0.14033908506924203
36986110,0.29148062928204954
43423149,0.11143646696310287
43423152,0.14259112379342723
43423153,0.09550028746606788
43423154,0.11902438452081723
43423155,0.7508399726871319
43423157,0.22451821408667383
43428276,0.417812261866831
43428278,0.282030170049496
43428279,0.21772547060898295
43428283,0.28659369653135225
43428284,0.25362545418652316
43426844,0.3381980015732567
43426845,0.31855113853192896
43426846,0.2881115768018573
43426847,0.22048892244446444
43426848,0.280275970533453
43426849,0.11024281096771396
43426850,0.3303726233175188
43426851,0.09711008078103689
43426852,0.26723322700732205
43426853,0.9639946015128932
43431053,0.29181373922859655
43431054,0.21154095711503684
43431055,0.47758040133238927
43431057,1.072499454561327
43431058,0.10900659598480154
43431059,0.25790517394907586
43431061,0.260362679594348
43423767,0.18133117404189159
43423768,0.5142192068870555
43423769,0.6159291695092419
43423770,0.2619105044296779
43423771,0.17535346204246616
43423772,0.24333928624533538
43423773,0.44330569592828617
43423774,0.21491601971419969
43423775,0.33287707146289314
43423776,0.4093050291585832
43419229,0.1861254074339669
43419230,0.2229972187069908
43419231,1.0391444906960672
43419232,0.6973515507725414
43419233,0.9737942960506591
43419235,0.18275259733359214
43419236,1.227823709707293
43419237,0.14906243588671372
43420896,0.2021564470123908
43420897,0.1930890265072421
43420898,0.20755209445201983
43420899,0.19103374471321435
43420900,0.1925785636247107
43420901,0.18853275198655114
43420902,0.305306838578233
43420903,0.1947957085588334
43420904,0.21025760047891864
43433151,0.20996498825295876
43433152,0.2673848801144971
43433153,0.2399784338325216
43433154,0.21777167946123
43433155,0.19737089063889912
43433156,0.24847416467326208
43433157,0.16920396102478066
43433158,0.22990573749732046
43433159,0.16702406539116627
36987807,0.17769936937757616
36987808,0.8876596173498027
36987809,0.39905779554103776
36987810,0.7609879357368816
36987811,1.0115284242018716
36987812,0.16190680255789078
36987813,0.9056551102241657
36987814,0.6882284643381205
36987815,0.42347895968063204
36987380,0.14532228329589109
36987382,0.13734447329087288
36987383,0.14935979125341567
36987386,0.14566921175246497
36987387,0.12212845687886849
36987389,0.13713770186463609
43429145,0.29113889125461856
43429146,0.09182181138051526
43429147,0.25570582274352277
43429148,0.25912802222596987
43429149,0.2113993234571987
43429151,0.450279614596396
43429152,0.5190096736506943
36983590,0.1409964094614878
36983591,0.7931326069184146
36983592,0.09500305910735593
36983593,0.14628437374136874
36983594,0.1116606497719396
36983595,0.7042765978359603
36983596,0.11301195772962445
36983597,0.11716240313371454
36983598,0.10327684436131226
36983599,0.19640452715400566
37024138,0.051533264627925034
37024139,0.048522761282889466
37024140,0.04951464200971284
36993697,0.2486948657729136
36993698,0.29471098001025653
36993700,0.12643888302396702
36993702,0.19657180501845456
36993703,0.6817724860094665
36998974,0.25935202086005
36998975,0.16447811169918497
36998976,0.4958257584016143
36998977,0.14427957119518303
36998978,0.23980457819916826
36998979,0.1470830320955297
36998980,0.14460070528641042
36998981,0.1911748033831089
36998982,0.16831915290681582
43421241,1.1531142276272441
43421242,1.1781519919254364
43421243,0.18731399938614404
43421244,0.28005162168382414
43421245,1.105715264404769
43421246,0.4875940221715638
43421247,0.3249940863815551
43421248,0.16413633782996853
43421249,0.2686498251193727
36967659,0.041275072506213706
36967660,0.08432007598198546
36967661,0.07246520025138445
36967662,0.09416278226397658
36967663,0.04823433641993849
36967664,0.052851805511440336
36967665,0.044433784909327735
36967666,0.05318882274011498
37014094,0.1480269259898212
37014095,0.16549232408654288
37014097,0.13087852840446262
37014099,0.13534363841262192
37010077,0.12036947252528336
37010078,0.16996877449545494
37010079,0.11835839378470406
37010080,0.14863704140554942
36994486,0.7529928469082422
36994487,0.24473240768155022
36994488,0.2570979890971973
36994489,0.18313462264513639
36994490,0.12403959783184892
36994491,0.35699068987318155
36994492,0.9979621147403348
36994493,0.3976798684981194
36995611,0.14500643699393428
36995612,1.089214681767341
36995613,0.32329817821302903
36995614,0.14174981450824375
36995615,0.15655929970803711
36995616,1.1022333534538062
36995617,0.15881531155185427
36995618,0.2016723886561429
36963067,0.17342612355958406
36963068,0.17630029767983318
36963069,0.12229857900114015
36963070,0.2295975696157739
36963071,0.23010564845752315
36963072,0.11512574369765098
36963073,0.09455699204281483
36963074,0.08938303085823543
36963075,0.22060430423763172
36963076,0.353641264270293
36972264,0.2332062798001005
36972265,0.39754323298085975
36972266,0.17278695475433706
36972267,0.14028749541675958
36972268,0.1337681717856779
36972269,0.1625956721009207
36972270,0.3439559211375084
36972271,0.20517615753082458
36972272,0.1541265358102467
36972273,0.094649366537161
36981686,0.11539674386972947
36981687,0.11656232519040614
36981688,0.12523375200141176
36981689,0.09540876029877506
36981690,0.12531531997976625
36981691,0.11120708170153815
36981692,0.11735708207957538
36981693,0.12000998674277553
43421885,0.1369438970179167
43421886,0.09944198289500691
43421887,0.1889748379610994
43421888,0.05795558889351161
43421891,0.11988613731606713
43421892,0.07017920139445313
43421893,0.12005497664377138
43421894,0.16388143274891262
36982302,0.17686881768000526
36982303,0.1178377813135343
36982304,0.0705692380185039
36982305,0.10174852921118746
36982306,0.1356202929980386
36982307,0.09299086527059054
36982308,0.08080120521181039
36982309,0.22641964732230563
36982310,0.07500069960491682
43426892,0.6373728451704918
43426896,0.14625389408284867
43426898,0.8829513570185487
43426899,1.0024085852594928
36984172,0.34046171148996446
36984173,0.2965981629585557
36984174,0.1067214655301041
36984175,0.4505375305805255
36984176,0.3046589218463994
36984177,0.17935487226798646
36984178,0.10458486821626461
36992872,0.1997665355336909
36992873,0.20444443405374474
36992874,0.2017295575755599
36992875,0.18300203665138645
36992876,0.19075117763425364
36992877,0.19564649538461043
36992878,0.16694660350341475
36992049,0.38474312785158016
36992050,0.3574463524093946
36992051,0.33959146701005244
36992052,0.20737688325120146
36992053,0.23821445856900375
36992054,0.2820987340777634
36992055,0.12686998091106227
43430291,0.11884837680893556
43430293,0.1884241542822842
43430294,0.12017631973419693
43430295,0.25409847762300625
43430296,0.18779318004430617
43430297,0.21346284183839384
43430298,0.20638149520700824
43430299,0.1735612840863983
43430300,0.24845669713797539
36969845,0.20715501093191743
36969846,0.22938534392869914
36969847,0.2061297717549782
36969848,0.24392719772280758
36969849,0.36634776629837235
36969850,0.1763215181315339
36969851,0.29682911272442397
36969852,0.21918904397856218
36957088,0.47624862814311936
36957089,0.11110645741349638
36957090,0.17650057193057309
36957091,0.14269310366348134
36957092,0.14843787510735487
36957093,0.1742272026902689
36957094,0.19095260111195933
36957095,0.19470913896787265
36957096,0.11513435023812386
36989773,0.24442532487708768
36989774,0.46653578489457853
36989775,0.1650292373193724
36989776,0.2881273714414739
36989777,0.9194051735768366
36989778,0.20305928892902686
36989779,0.37699991700119095
36989780,1.0905568357591513
36989781,0.3712037690607411
36989782,0.33345317432453575
36964063,0.4047885354852782
36964064,0.2850821068824228
36964065,0.40850165786973147
36964066,0.32448978313062593
36964067,0.8639314699648569
36964068,0.22951021485029377
36964069,0.2503010987849023
36964070,0.27722469183289095
36964072,0.30482036908776944
37011526,0.19176873842023615
37011527,1.4107577004846166
37011530,0.42476794691481334
43426363,0.42060387414484485
43426364,0.24618936279122847
43426365,0.32201494769178934
43426366,0.7826852148088822
43426368,0.8831165891066926
43426369,0.8421796768313592
43426370,0.3340843317368883
43423796,0.15450962986819208
43423797,0.11756750490978429
43423798,0.209063241059045
43423799,0.13495961986558377
43423800,0.19077586608755753
43423801,0.18776167781367523
43423802,0.06794742109272783
43423803,0.0789046861358191
43423804,0.0970034956918322
43425180,0.421404955824874
43425181,0.28754618452964437
43425182,1.320668116748067
43425183,0.6989377814398633
43425184,0.23948672053086822
43425185,0.5735302749962078
43425186,0.27961650014271255
43425187,0.2387427618875543
36988197,0.8366248604880655
36988198,0.23815072107309795
36988199,0.34877397726138304
36988200,0.3885889601509409
36988201,0.5920358394957215
36988202,0.23452139862945415
36988203,0.23248727215114193
36988204,0.3341864633371614
36988205,0.34972421606495685
36968898,0.1428630311173646
36968899,0.18147674101778846
36968900,0.19498705827123972
36968901,0.22248515604492772
36968902,0.11675792338154314
36968903,0.25507899375675674
36968904,0.1819066925010843
36968905,0.4211590733081076
36968906,0.6539163478277165
36968907,0.2019758592775922
43432568,0.46317677338169055
43432569,0.233892270362628
43432570,0.15202922985229714
43432571,0.27234243138267755
43432572,0.14327590904372228
43432573,0.5019044382473675
43432574,0.44668905748305265
43432575,0.35763083486343017
43432576,0.24371537302626492
37007311,0.5931858545378258
37007312,1.136104631757715
37007314,0.20225122946666865
37007315,0.1442903813109818
37007316,0.15738163039583808
37007317,0.1488525928723799
37007318,0.9956136382743537
37007319,0.1637602806267249
37007320,0.19775055988123555
36970823,0.12146450975145245
36970824,0.12516093100249592
36970825,0.05428230478566902
36970826,0.13754233272069277
36970827,0.09860806125354334
36970828,0.07060889359550773
36970829,0.14758727143415368
36970830,0.13471244840391483
36970831,0.05410744936627055
36978153,0.10941648167248941
36978154,0.06506093732031117
36978155,0.07100772677713467
36978156,0.07189339430069672
36978157,0.15483863240162127
36978158,0.06966321789876252
36978161,0.0959617965610548
36970460,0.09371369034723576
36970461,0.10744643795394485
36970462,0.1938035807433117
36970463,0.10440201749832717
36970464,0.09964901539643294
36970465,0.10533484248363326
36970466,0.12589509204694843
36970468,0.1536608689957961
36979339,0.08799232923124373
36979340,0.22196741421220875
36979341,1.1832121099655135
36979342,0.24884959616694188
36979343,0.09125828295963369
36979344,0.11584006402592117
36979345,0.07024169631112445
36979346,0.06559880682951189
36979347,0.1143771294941832
36979348,0.24535391439135515
36994975,0.551350510614993
36994976,0.27296215136453833
36994977,0.28484767294814833
36994978,0.693398127861914
36994979,0.3243454973279277
36994980,0.10452718272501671
36994981,0.44467043456920646
36994982,0.46276026508916535
36994077,0.25724970738102215
36994078,0.9426972627398794
36994079,0.32495512260867426
36994080,0.17606104071460982
36994081,0.5492609863063148
36994082,0.14331216863622698
36994083,0.19383579594378333
36994085,0.2626658553787668
36994086,0.19806643415166614
36991318,0.12032953668983429
36991319,0.12619502384904233
36991320,0.2665495751789865
36991321,0.28812614479655335
36991322,0.2014005820839759
36991323,0.17728597458636242
36991324,0.12171323692256372
36991325,0.22523636567556327
36991326,0.20779092333935656
36991327,0.13509297255557198
36965034,0.10059200673735404
36965036,0.12729636951745532
36965037,0.09684664402277693
36965038,0.20515263170162604
36965039,0.12651223980797713
36965040,0.1784400304122352
36965041,0.17929814767446625
36965042,0.1584448376815184
36965043,0.13002206316257403
43428674,0.5839393327319286
43428677,0.13737998228156964
43428678,0.6457888357628999
43428679,0.17951610796631318
43428680,0.20716444765659556
43428681,0.28925694777179745
43428682,0.647298681263179
43428683,0.17461974307697078
43432219,0.21149647495993404
43432221,0.18106912802820538
43432222,0.12220133323991102
43432223,0.15456260300964966
43432224,0.39933656678903184
43432225,0.4268341420997891
43432226,0.12907557697582725
43432227,0.4330084312554673
43432228,0.15084631740257504
36957242,0.12809457136758526
36957243,0.09697569939946066
36957244,0.1687441067463565
36957245,0.2157542956838634
36957246,0.22347214147639333
36957247,0.14671613350473164
36957248,0.3073482990587775
36957249,0.23409607113542244
36957250,0.09454260758287236
36957251,0.11690854709938184
43420683,0.7759903700004774
43420684,0.3991355459286668
43420685,0.44831042648660546
43420686,0.4012365386674285
43420687,0.7601526211558417
43420688,0.4955486778399677
43420689,1.0666763248557012
43420690,0.5135394976141305
36998347,0.044169238753233246
36998348,0.19920254654682237
36998350,0.0469764414828945
36998351,0.04347820662544933
36998352,0.04523719446980175
36998353,0.045505597015296446
36998354,0.04353692918670226
36998355,0.04438946384808773
36998356,0.07217310171716648
36965273,0.5551728648762678
36965274,0.356769939274571
36965278,1.2303412677072427
36965279,0.6855512102175833
36965280,0.04927743454286773
36965281,0.07746041934607695
36978479,0.15432680079984373
36978480,0.29453902631938744
36978481,0.17148448612877745
36978482,0.18540211718650104
36978483,0.17568847271769433
36978484,0.7602757790306409
36978485,0.16636334453336146
36996349,0.17075706876102667
36996350,0.18809698332542976
36996351,1.8024295567957473
36996352,0.19358246269221732
36996353,0.1749715646085935
36996355,0.37054475843274187
36996356,0.1105711393941884
36996357,0.6584769064276808
36996358,0.8629707543287644
43420313,0.540673990297603
43420314,0.262723713543983
43420315,0.4008306339878602
43420316,0.3649387905286319
43420317,0.10631473836705009
43420318,0.38974884551684114
43420319,0.12638552334140885
43420320,0.20489412757023456
43420321,0.28864232643284504
43420322,0.5089113295993508
43419024,0.09741351976248404
43419025,0.3233286643288873
43419026,0.1708351015943554
43419027,0.16712488862471941
43419028,0.08813147802913975
43419029,0.08683488270666075
43419030,0.09321696216229791
43419031,0.33089430514422447
43426209,0.2125573617345887
43426210,0.3610328340365034
43426211,0.49811522044468265
43426212,1.8986386627602303
43426213,0.3585294270596729
43426214,0.38282558776908016
43426215,0.36352429313288914
43426216,1.2931918501121256
43429195,0.43867175247233087
43429196,0.4731964926857842
43429198,0.162607886469115
43429199,0.37678950929137434
43429200,0.15151362447648117
43429201,0.8119170385224735
43429203,0.15187245489358528
43429204,0.5540603806452171
37009960,0.16631028915602755
37009961,0.2929931921555519
37009962,0.216647767302383
37009963,0.09243125709494125
37009964,0.14208917891627176
37009965,0.3619455432568096
37009966,0.33532596215204685
37009967,0.1417562648092723
37009968,0.26106688800602523
36994187,0.14501633365228678
36994189,0.09310592084393103
36994191,0.09330755451280723
36994192,0.14694647297190236
36994193,0.1282709833397414
36994194,0.10282790708595602
36994195,0.11410257909230663
36994196,0.14886471062320863
36996892,0.18418313243596118
36996893,0.3365065938579338
36996894,0.1016927890241023
36996895,0.33270769370173003
36996896,0.6609145592659121
36996897,0.17462614856413394
36996898,1.125431796548302
36996899,0.3272049982115138
36996900,0.083450704312513
36996901,1.2136975688184288
37015278,0.04660255023192414
37015279,0.11178157998473383
37015280,0.18418607333129827
37015281,0.18497324313997643
37015282,0.4675978350439846
36987137,0.2906691228289195
36987138,0.1396612525684613
36987139,0.1843459563267319
36987141,0.15479485062152376
36987142,0.07350377576164492
36987143,0.27227204875910355
36987144,0.09645454747215258
36987145,0.23900952684357105
36996080,0.21157757455733578
36996081,0.11894151792972671
36996082,0.20962080987493634
36996083,0.07570860638008119
36996084,0.1058813257148553
36996086,0.1769286874176179
36996087,0.1675958459378851
36996088,0.1339506401865175
36963298,0.17861550558763178
36963299,0.1598283399294448
36963300,0.12314131922926141
36963301,0.439351746857743
36963302,0.4142401393212181
36963303,0.48920009769306366
36963304,0.23421509801186427
36963305,0.4068792774800503
36963306,0.23098092796848707
36990190,0.9449228440251288
36990191,0.3148952853705448
36990192,2.2493374894801015
36990193,2.1818676567058763
36990194,0.3051682414756411
36990196,0.2704794055971942
36990197,0.12117780197433664
36958670,0.22475874439807825
36958671,0.2550395589177869
36958672,0.23148088209728815
36958673,0.15879950244106167
36958674,0.3304755705726837
36958675,0.1405062024902395
36958676,0.25602733646561115
36958677,0.7786440198656841
36988414,0.16240112946784374
36988415,0.1589824493520371
36988416,0.08801893146395692
36988417,0.9853313245188252
36988418,0.3206450848053808
36988419,0.1711292235570791
36988420,0.3232603717993133
36988421,0.1452623083526204
36988422,0.1335177978546592
36986323,0.21119528949857572
36986324,0.1484315443861729
36986325,0.17368014112377084
36986326,0.11567122485673335
36986327,0.10736624949481714
36986328,0.15135868066956992
36986329,0.09893412299596409
36986330,0.15630622395358976
36986331,0.1530442282602731
43420504,0.18617683986300704
43420505,0.10192105908856555
43420506,0.1971730801932852
43420507,0.21299104426033974
43420508,0.38868989683918476
43420509,0.28081285576635384
43420510,0.27351171975660954
43420512,0.18040312830552643
43432361,0.2757571564232659
43432362,0.2059301922773583
43432363,0.25196787422983596
43432364,0.33181874942684314
43432365,0.30282199621755546
43432366,0.13927087680425235
43432367,0.2253546628521309
43432368,0.11003484581625707
43432369,0.269611734263382
43432370,0.12949200880992134
43427446,0.4203526606996619
43427447,0.8796334497918147
43427450,0.3261602466858346
43427452,1.0617362425327728
43427453,0.6200918064159545
43427455,0.37368249319589786
43420414,0.12942713909048484
43420415,0.184758102921831
43420416,0.4980644143987782
43420417,0.3011477549253172
43420418,0.17591894244506942
43420419,0.21088574661093074
43420420,0.19617237093983325
43420421,0.2547147371320492
43420422,0.09498547002441059
36971120,0.18205714018619187
36971121,0.2976799734132297
36971122,0.1383096614351648
36971123,0.1944196787056542
36971124,0.16364805650560788
36971125,0.624951280889506
36971126,0.08881285618435511
36971127,0.15463405435382796
36971128,0.21263574560785942
36994692,0.2802347433701733
36994694,0.3749936322555628
36994696,0.5510850084276417
36994697,0.31718986242106106
36994698,0.39946442724638603
36994699,0.21829135993297188
36994700,0.22505474976564838
36973667,0.18091213803890063
36973669,0.165471223322733
36973671,0.08840205065528947
36973673,0.0876351374645527
36973674,0.30366838851567207
36973675,0.09431465382183346
36972210,0.42600214331087266
36972211,0.15014527796532068
36972213,0.13799455951534076
36972214,0.06079258032055279
36972215,0.10818485991799974
36972216,0.11996081866488184
36972217,0.0991416843430887
36972218,0.11199673238372933
36981729,0.24304542878429616
36981730,0.7402280072793069
36981731,0.7616719075693209
36981732,0.5711939333798257
36981733,0.16882722619365972
36981734,0.308690326405919
36981735,0.18244934102661714
36981736,0.1702859984162148
36981737,0.7619280962314728
36974472,0.13093402346878869
36974473,0.30874598119596475
36974474,0.3890800541376091
36974475,0.29946606327010794
36974476,0.48587544896086465
36974477,0.13422901829064213
36974478,0.23743471268321187
36974479,0.14544827344273503
36979927,0.1926910289158364
36979928,0.10076445943850645
36979929,0.14048489113963342
36979930,0.08182198482093651
36979931,0.0900697998564466
36979932,0.19359857239889883
36979933,0.09270217564275145
36979934,0.09304125555868666
43432149,0.08997705723865543
43432150,0.08844628125847052
43432151,0.09258406392627942
43432152,0.13911186098452752
43432153,0.3255729931572319
43432154,0.1850190735965941
43432155,0.13587042015037504
43432156,0.09207123148694422
43421702,0.3220328254554203
43421703,0.18852492684239486
43421704,0.16324602017211798
43421705,0.6289558053016411
43421706,0.3251728753441393
43421707,0.16706803145438523
43421708,0.09436814131819861
43421709,0.23674147174838267
43421710,0.1602085685553108
43421711,0.16045910959811757
36972622,0.17282454341611217
36972623,0.1716908936122453
36972625,0.334626964444046
36972626,0.17191114892972387
36972628,0.17135155354016934
36966485,1.766167155993626
36966487,2.351003351439893
36966488,2.3784745413789747
36966489,0.05053814199617457
36966490,0.07606289879273456
36966491,0.08487150355726455
36966492,0.07651404710454947
36966493,0.05608304939178344
36966494,0.06702374364629705
43423046,0.2239641661741194
43423047,0.23524627862215314
43423048,0.13634229974509054
43423049,0.16425711269686108
43423051,0.17200607533241818
43423052,0.1944191175843709
43423053,0.08252095923349047
36996633,0.11138418332255977
36996634,0.14945268377728838
36996635,0.7296499713916059
36996637,0.16288647212928897
36996638,0.10571584697288382
36996639,0.18063524474886303
36978781,0.34256565479885775
36978782,0.16057427550333025
36978783,0.3943360071610777
36978784,0.13892867524453067
36978785,0.39760157885691993
36978786,0.14186112740113205
36978787,0.3844801677139878
36983282,0.35599189233599965
36983284,0.15408496129453345
36983285,0.15011470188283116
36983286,0.2859944296355081
36983287,0.17387040031883932
36983288,0.1729370132404407
36983289,0.1309213286693044
36983290,0.2451392772284597
43433120,0.158655548636842
43433121,0.534793312433634
43433122,0.27143570300357006
43433123,0.5823169951755098
43433124,0.30169695062255186
43433125,1.3155242546585846
43433126,0.23524861439665642
43433127,0.6596501342127624
36956330,0.5151453402792898
36956331,0.2623926949949004
36956332,0.23455452758093404
36956333,0.4364965127916839
36956334,0.22461709510897923
36956335,0.4640489566653983
36956336,0.5169343674628744
36956337,0.3057395586667634
36956338,0.2731136655942862
36978726,0.273186403894713
36978727,0.21142601882757442
36978728,0.5170395542992148
36978729,0.3468460324675147
36978730,0.15235129218175678
36978731,0.4181548954535985
36978732,0.3120183453771985
36978733,0.20985490476436877
43430904,0.06588201849217648
43430905,0.1994455975784711
43430906,0.13822034805437702
43430907,0.19138948475439876
43430908,0.09819768697196808
43430910,0.10871765081006825
43428749,0.3417352109644246
43428750,0.13674293703903317
43428751,0.2634364518044495
43428752,0.12076600886211242
43428753,0.10325843842272736
43428754,0.08810925840377717
43428755,0.12129440385831476
43428756,0.1360346420917672
43428757,0.6877355549043631
43428758,0.13093348003761687
43426818,0.07105571982780066
43426819,0.10990401090328554
43426820,0.44510022074893646
43426821,0.08505401433834754
43426822,0.07309218541945389
43426823,0.0808984680527231
43426824,0.06679054689025454
43426825,0.48721319639487476
43426826,0.09224527969881476
43426827,0.062297881944233066
36991882,0.13975465374009013
36991883,0.12305895305583796
36991885,0.1354894211223083
36991886,0.25191370658156154
36991887,0.17103803458095435
36991888,0.15590735059032526
36991889,0.8195192586220853
36991890,0.16522321645085244
36995126,0.27927574614460765
36995127,0.12895964570804927
36995128,0.3484000562171701
36995129,0.38599652030933773
36995130,0.2176511905493798
36995131,0.20751653831980035
36995132,0.12922086970590013
36995133,0.3704316060278402
43430301,0.38662774733318866
43430302,0.14658993131941156
43430303,0.19636900609089766
43430304,0.6682788389379783
43430305,0.28730908429223995
43430307,0.34305486253550127
43430308,0.6090687824304316
43430309,0.8887308063078604
43430310,0.5802280643729364
43427075,0.1820799612221745
43427076,0.16866968306295427
43427077,0.11800950159527972
43427078,0.6290068768855255
43427080,0.13002573680774274
43427081,0.4804678794590328
43427082,0.41294093253771247
43427083,0.6804677466651156
43427084,0.17048119932796535
43427204,0.4313898186694157
43427205,0.655385628821727
43427206,0.267382073840302
43427207,1.4575833612806108
43427208,0.21195056741632196
43427209,0.27293526022969067
43427210,0.48561357912160524
43427211,0.21466619015884122
43427212,0.826788075872901
43427213,0.2687980397888688
36992000,0.04876896770849181
36992001,0.031597722482663154
36992002,0.035714625265751046
36992003,0.040661273430783566
36992004,0.06664932658028855
36994753,0.41729288147185983
36994754,0.7000167046317467
36994755,0.3932497634034469
36994756,0.5737987039665398
36994757,0.609342981277673
36994758,0.08725151091597703
36994759,0.24184818869114588
36994760,0.0831775653008456
36994761,0.4482902176167833
36994762,0.19155276794737558
36981448,0.36000008188500293
36981449,0.19641018978965816
36981450,0.17992503972693843
36981451,0.21447598234884804
36981452,0.3186711006710869
36981453,0.23162281264022544
36981454,0.8036871594046784
36981455,0.7293399853882896
36981456,0.24519735163218123
36981457,0.20390090407308736
43429271,0.339239354351806
43429272,0.2086298707052232
43429273,0.3376305029292909
43429274,0.5119621098193535
43429275,0.16606896484848108
43429276,0.16553919419477492
43429278,0.6405205770750731
36978486,0.2561496930695876
36978487,0.3855222096005709
36978488,0.17785081254901003
36978489,0.21702935421005612
36978490,0.5565962597094921
36978491,0.4904445072269012
36978492,1.1111957342559786
36978493,0.22056259501529843
36978494,0.34937117165624454
36978495,0.2436447696538955
43419795,0.2994186797632323
43419797,0.32390967081672645
43419798,0.1419494249434299
43419799,0.9043572688434018
43419800,0.12393060244764974
43419801,0.2809860913428123
43419802,0.1745240634341129
43431516,0.11987192327370855
43431517,0.1180769617265073
43431519,0.1821606678791225
43431520,0.09870607031587184
43431521,0.10417742678740964
43431522,0.1495998655387407
43431523,0.16912875546118625
43419547,0.8171903663719773
43419548,0.4726757411088717
43419549,0.07660575921518746
43419550,0.39783860073409866
43419551,0.2706212070986514
43419552,0.41185685927531174
43419553,0.6655737857266928
43419554,0.19022651711757324
36991856,0.1332645856612415
36991857,0.4713993891192895
36991858,0.3164031298522402
36991859,0.11549982620065459
36991860,0.13804895851188326
36991861,0.18950215877250148
36991862,0.14712916672738835
36991863,0.39766380514540445
36978109,1.3609623084211084
36978110,0.5078093175750318
36978111,0.613242275017224
36978112,0.512545488059225
36978113,0.7430536318498538
36978114,0.1501975020565114
36978115,0.24522738056793678
36978116,0.1979229064527702
36978117,0.11571885299233046
36978118,0.7836890825465901
36976899,0.06852596127204996
36976900,0.6613125302365409
36976901,0.10263955498791315
36976902,0.20103599591385338
36976903,0.12829837645626577
36976904,0.11029934509274827
36976905,0.7073827752926608
36976906,0.07690154426406708
36976907,0.17716391643430004
36976908,0.06472430010719238
36966367,0.14617193347012353
36966368,0.06830190202598016
36966370,0.14556197832380052
36966371,1.6214002547420858
36966372,0.0753528523122406
36966373,0.11811823760275406
36966374,0.07853706532182812
36966375,0.06686909187412188
36978278,0.2704910534101477
36978279,0.3148790129257794
36978280,0.5013389100974085
36978281,0.1312577601614019
36978283,0.1296011977981195
36978284,0.2754544922597122
36978285,0.31207481063912473
36978286,0.2827952152042027
36978287,0.23428188267368313
36981373,0.3883275474823503
36981374,0.47115488040042625
36981375,0.2051992042315582
36981376,0.532787634112647
36981377,0.8776616543564643
36981379,0.16554920269755305
36981380,0.45739345069134846
43422231,0.3222642504942906
43422232,0.274241253529393
43422233,0.39293855412455325
