,difference
36998496,-1.4482969977396465
36998497,
36998498,-0.16257017050742917
36998499,-1.0895784898493943
36998501,-1.9621710122023615
43421417,-2.1660490727482227
43421418,0.6126704408744672
43421419,
43421420,-3.1081493675504532
43421421,-4.481672305069054
43421422,-2.796206529488586
43421423,-4.500243492806362
43421424,-2.2930226067310002
36989029,
36989030,-3.493730018422255
36989031,-3.1861724601398294
36989032,-3.3816446807999228
36989033,0.05127291204872364
36989034,-3.3206712762666797
36989035,-3.251877089594089
36989036,2.2450231231699362
36989037,-3.2539710842855953
36983009,1.71003866043538
36983010,-0.1535474083677002
36983011,-0.15279055782237094
36983012,0.0020382587050065126
36983013,-4.181364975153201e-05
36983014,1.7132545484549837
36983015,-0.01779039601286314
36983016,1.7341571926947452
36983017,1.9088626709609073
36983018,
36988769,
36988770,0.007714442663544929
36988771,0.07758689195246404
36988775,0.4854234988927928
43423869,-0.9546193496698834
43423871,-0.8513735987828
43423872,-2.0258928814724584
43423873,0.03878463502826435
43423874,2.0729243358450447
43423875,-0.8484317003853619
43423876,
43423877,1.8270961332802358
43423878,-2.4191788105760565
43422392,-8.784297595284478
43422394,-8.79824973274696
43422396,-0.03700070266596356
43422397,-8.69266818207857
43422398,-0.9947286638529675
43422400,
43422401,-8.675621116106136
43431206,-1.2559211827876418
43431207,-0.5751804956990316
43431208,-1.050538039160429
43431209,
43431210,-1.0160746372536984
43431211,-1.6269115902086249
43431213,-1.6190453143096484
43431214,-0.39858490233268284
43431215,-0.6066715337518858
43421231,-2.6610036673743487
43421232,0.14589531747343898
43421233,1.3463403947350159
43421234,1.3803746348894137
43421235,-0.909915078921145
43421236,-5.392654974072062
43421237,0.5765279746110394
43421238,1.325230450819003
43421239,
43421240,-0.32966379765234777
43431018,0.6409911699902793
43431019,-0.12701405682161493
43431020,
43431021,1.0593500572146368
43431022,-0.8703080583598606
43431023,1.0829597147859857
43431024,-0.28280429035735466
43431025,-0.8962819788546952
43431026,-0.24017608585869965
43431027,0.1816834836504242
43421267,-1.0260088972495822
43421269,-0.5124312831414315
43421270,
43421271,-0.7085141759758677
43421272,0.6033669011739704
43421273,-1.077525701839086
43421274,0.6317318737339228
43421275,0.6418629472613446
43421276,0.057540304237107875
43431893,1.11706683810106
43431894,
43431895,-1.9320534308522355
43431896,-0.21117447578717474
43431897,-0.30640138650558413
43431898,0.3308717677559798
43431899,-0.6459473903193924
43431900,-0.02293431774620558
43431901,0.09036271935615048
43431686,-1.2765902206678845
43431687,-0.27340314908565233
43431688,-0.5952382068924038
43431689,
43431690,-0.5864089218398902
43431691,-1.2524500836205732
43431692,-0.741813064753174
43431693,-0.6024735526097516
36958055,0.3729691741073573
36958056,0.06686675928974495
36958059,
36958063,0.5005093457664032
36995148,-5.794200347983999
36995149,-1.1308397803331935
36995150,-1.9003481373349125
36995151,-1.8073028896398853
36995152,-0.08721547649944839
36995153,-0.4609152694479626
36995154,-1.1372350902053512
36995155,-1.2917741104401728
36995156,
37015064,-1.4708566566541492
37015065,
37015066,-2.139886186616849
37015067,-6.9410834879754475
37015068,-1.4698296989807034
37015070,2.306429355616487
37015071,-6.643681311255818
37015072,-0.03318621594866045
43420638,1.7222625885550826
43420640,
43420641,-0.8331208821889575
43420642,0.022206890705312787
43420643,-0.4858701266132144
43420645,1.7008112495971446
43420646,-2.8219229365802363
43431412,1.0616109653247179
43431413,
43431414,-0.5606212672752733
43431415,0.15177254101199367
43431416,0.04437454748250502
43431417,-0.04861675198819171
43431419,-0.5883493325733582
43431420,-0.9088963136831438
43431421,-0.547784723413919
43424634,0.3889042470593296
43424635,-1.2046376852240073
43424636,0.7770775793609275
43424637,0.7812589494773405
43424638,0.6838994883611775
43424639,
43424640,0.4560272662386211
43424641,0.9169507100113492
43424642,-0.001688549968733355
43424643,2.782931449272752
37010273,-1.8380962231861515
37010275,-6.574468063420474
37010276,-1.8138037093405814
37010277,
37010279,-1.7441052319960146
37010280,0.4568888744881132
36984454,-1.9210056207150004
36984455,-2.760434861086125
36984456,-2.507428910218728
36984457,
36984458,-2.25099877780044
36984459,-2.264129778696855
36984461,1.0154869161384426
36975350,
36975351,-0.004117539095105371
36975519,4.189781119828439
36975520,
36975521,-1.7217275231328486
36975522,1.4787278417798575
36975523,-1.795659609959678
36975524,-1.1588033041172778
36975525,1.3031530071823596
36975526,-1.716875614608064
36975527,-0.9940011630028636
36975528,-0.1786510429312358
43431405,-1.1215617369873598
43431408,-0.012322942715059071
43431409,-1.1264832633396082
43431411,
36986229,-0.9850638455357625
36986230,-0.49056903253603146
36986232,-0.49547420325274416
36986233,
36986234,-0.7077066367666287
36986236,-0.8871144111988709
36986238,-0.062003922073964546
43433199,-4.8967608145378065
43433201,
36964227,-0.29729871484686043
36964228,
36964229,5.437402975475663
36964230,6.5921172868857525
36964231,0.793021974037778
36964232,-1.4253004907749656
36964233,2.1741214207662907
36964234,-0.3407207610265104
36964235,3.6197043204026613
36964236,0.005601577122547496
36981627,-0.828981485755115
36981629,3.716611491551294
36981630,3.956313254652045
36981632,6.987225815927943
36981633,
36981634,6.62085160570598
36983685,
36983686,-7.608823611901748
36983687,-3.5876788645017896
36983688,-6.30616838039515
36983689,-2.462308488147613
36983690,-3.206593195494115
36983691,-3.3737186431591795
36968550,-0.8472091728959725
36968551,-2.7441837061608165
36968552,-0.7729931915951536
36968553,-1.7461838294594578
36968554,-3.2285890305804568
36968555,-3.3568580289612058
36968556,
36968557,-2.766072299671446
36968558,-0.4816509742471773
36957069,-0.02127395868917148
36957071,
36957072,-0.6712577233983126
36957073,-0.35150369773727874
36957074,-0.3308229000125138
36957075,-0.914481723417012
36957076,-3.117554201439674
36957077,-3.5086757502891786
36957078,-1.7002124936265801
36975938,
36975939,-0.32631183774071815
36975941,0.010559446290788088
36975942,-0.3238579115735227
36969267,-0.9580894914920783
36969269,0.9735582589577501
36969270,
36969271,1.2889132695133672
36994638,0.8333912675043393
36994639,
36994640,1.9085877051460898
36994641,4.761335635478673
36994642,0.39278873529090674
36994643,1.5866927091907854
36994644,4.748708145956073
36994645,1.2201768926956618
43427978,3.026192273210805
43427979,2.7798305852203313
43427980,
43427981,4.32761104312466
43427982,4.1840424682146935
43427983,2.4028209202955644
43427984,2.10037051178376
43427985,6.301965558733498
43427986,2.502857290407583
43427987,3.84752565163579
43422041,-2.010176832537283
43422042,-0.9553487181116296
43422043,
43422044,-2.2972333259306836
43422045,-1.0384531375855417
43422046,-0.5963488438662168
43422047,-1.5639454093385154
43422048,0.026536879670850055
43427184,-1.0548594331785637
43427185,0.12577423431438106
43427186,-1.1660304551668403
43427187,-0.6884362951936325
43427188,-0.8054992811132209
43427189,-1.7673944761767935
43427190,-1.44142223635626
43427191,-0.17140318798449528
43427192,
43427193,-1.1668950972809
36966198,3.1382097682465027
36966199,1.811598541718027
36966200,1.5530572948052352
36966201,-0.45112779940233594
36966202,
36966203,-0.8815069405782872
36966204,-0.6139348540333245
36966205,2.973426475571374
36966206,-1.803278744916156
36994392,1.3426319206749966
36994393,1.6656702903279132
36994394,-3.537429129604556
36994395,
36994396,1.2476458938392128
36994397,-3.3331086828309564
36994398,1.6771866348202265
36994399,1.155070709021933
43432672,
43432673,-8.289068023212948
43432674,-30.095178861247106
43432675,-11.99217984270117
43432676,-3.401308227100454
43432677,-7.047206864029167
43432678,-6.655032553238705
43432679,-22.05487186352748
43432680,-11.392033184276858
43428896,-2.0116960038713323
43428897,-3.0330870817451565
43428898,-0.025242105125627745
43428899,-2.7319159742417742
43428900,-3.0326093459910215
43428901,
43428902,-2.72655958674102
43428903,-3.693482970027974
43420536,0.666401905096734
43420537,
43420538,0.142110474777553
43420539,1.223627860927536
43420540,-3.161169338294485
43420541,-0.41092920393390386
43420542,0.7859047507832884
43420543,-0.25168513961688177
43420544,-1.1423855102291327
43420545,1.0323727275348915
36963012,1.27062130341902
36963013,4.3148683271105455
36963014,1.544674794497226
36963015,0.6060610397659616
36963016,2.3562325339584618
36963017,0.051018629272206795
36963018,
36963019,2.639012500260847
36963020,3.2130809459990246
36984371,-1.902863172096417
36984372,-2.899219585210922
36984373,-3.647992279468582
36984374,-1.5405648615275638
36984375,-1.3543700578718223
36984376,-3.1844316879780195
36984377,-1.5876456364748606
36984378,-1.803761213351688
36984379,
36991259,
36991260,-1.0879377629032927
36991261,-1.8211792677856984
36991262,-1.3095423863853533
36991263,-2.6840948985234423
36991264,-2.455142257597058
36991265,-0.14353450074250418
36991266,-0.5037457008338238
36955147,-1.0259847974870162
36955148,
36955149,0.23039668171882255
36955150,-0.10110974027818642
36955151,-2.666109027938944
36955152,0.3610461622460299
36955153,-0.2059746632059607
36955154,-2.179400945947471
43431224,-5.632515219443931
43431225,-2.347425118541622
43431226,-6.568712642884904
43431227,-6.7556174218532306
43431228,-7.1131698408863855
43431229,-10.283224306746803
43431230,
43431231,-9.607048149701058
43431232,-6.604313305033429
36968642,-1.3131038006858802
36968643,
36968644,-1.4426216331847144
36968645,-0.7899051810786375
36968646,-1.3822385615373634
36968647,-0.9144581646909842
36968648,-2.1546953326162708
36968649,-0.3780325296309428
36968650,1.9574135882803176
36968651,-1.3426003139923353
43422922,
43422923,-7.636668754710456
43422925,-7.771525762655024
43422927,-8.775723366718118
43422928,-7.181077462724296
43427959,-0.5733278047539017
43427960,-0.8917863448463121
43427961,-0.04435602273849426
43427962,1.8078101626318848
43427963,
43427964,0.9803009223952834
43427965,1.4747796808121452
43427966,0.8939649393424407
43427967,0.8792243620775828
43427968,-1.6529634525244248
43433042,1.5627400570901884
43433043,-2.0620670563950227
43433044,-1.4177179188227136
43433045,0.33220723802862295
43433046,
43433048,-1.7279701311567948
43433049,0.725040338043673
43433050,-1.187124695942103
43433051,-1.61198450061395
36990579,-1.353398492959812
36990580,-0.29671883808546795
36990581,-0.7180914116597421
36990582,-1.5882028653525566
36990583,0.22875956248569196
36990584,
36990585,1.017195308111127
36990586,-0.8121926646531392
36990587,1.0837759027832874
36990588,0.1047056088265208
43419697,0.8068973769112215
43419698,-8.659759111310624
43419699,-2.0833997425218804
43419700,-7.644384446757931
43419701,-0.3178259047525529
43419702,
43419703,1.8190863332063856
43419704,-1.193268335692423
43425654,2.2925315385491274
43425655,-0.3730802071159758
43425656,-1.413004615727104
43425657,-1.9635734242258565
43425658,-2.020883133369864
43425659,
43425660,-0.5357620981215092
43425661,-2.3582192752307947
43425662,1.973216635015973
43425663,-1.6582338690169536
43427065,-0.2853688038470992
43427066,-1.4267439519519272
43427067,-3.2018380153706474
43427068,-1.3906800746529768
43427069,-1.3473081638618964
43427070,-3.7051253653689216
43427071,-0.8949929625369535
43427072,
43427073,-1.592943693023706
43427074,-2.4876870546118894
36983888,-4.159598806428917
36983889,-1.068180386975186
36983890,-3.264931256280036
36983891,-0.33977460566234186
36983892,1.572557892824065
36983893,-0.552738411409436
36983894,0.4616965691211732
36983895,-0.8448424379626971
36983896,
43432539,
43432540,-5.468590309567674
43432541,-5.081587183665533
43432542,-5.065942557449205
43432543,-2.960106043581746
43432544,-0.01783891489729683
43432545,-2.4085731575098777
43432546,-4.956907326303764
43430195,-0.8832705243703458
43430196,0.05539156144087087
43430197,0.11743828519647082
43430199,0.011012585291553023
43430200,
43430201,-1.0537440574695296
43430202,-0.39532934981896517
43430203,0.0023498928455438772
36969068,0.5781596661836144
36969069,1.4968561771125461
36969070,-0.5420007269576548
36969071,-0.13133762551257178
36969072,-1.305106345897073
36969073,
36969074,-2.1002950891443355
36969075,-0.33836703190009665
36969076,0.6254351944043997
43432970,
43432971,-2.85020902057083
43432972,-3.38956767871948
43432973,-0.2604352600798734
36969007,-2.6971203627571114
36969008,
36969009,-0.7311147412422301
36969010,0.13815860606325714
36989172,-1.4351892810798574
36989173,-1.0118570473960489
36989174,-1.8295287083174543
36989175,-1.4573898184627723
36989176,
36989177,-1.462381465055529
36989179,-2.037808334461559
36989180,-0.716607411041565
43427437,-7.209973668278861
43427438,-8.935564219989411
43427439,-6.373839378362112
43427440,-2.6374736582206184
43427441,-3.9077712761589005
43427442,-6.244289418093201
43427443,
43427444,-4.253150862312971
43427445,-7.156117201989195
43422523,
43422524,-4.30672153647904
43422525,-5.824066014043071
43422526,-8.336516415942109
43422527,-4.853748311839856
43422528,-4.507073026867987
43422529,-7.554324748946718
43422530,-4.584824747659847
43422531,-6.45057069164182
43422532,-4.598946881715654
43426645,1.6657902079516083
43426646,-4.132909596457376
43426647,1.496783313938626
43426648,-4.019513835391633
43426649,
43426650,-4.208352697286385
43426651,1.49870338464165
43426652,-4.145911289755073
43426653,-0.4515377836465886
43418841,-2.5410932516634297
43418842,-0.6472092058886716
43418843,-2.5295031468652542
43418844,
43418845,-0.00702872520491038
43418847,0.2730533753481925
43418848,-1.1455277106345445
43418849,-3.9042034548867477
36966128,-4.857553629176408
36966129,1.2317606055054569
36966130,-0.655810623532517
36966131,-0.48444497133672826
36966132,-2.5414250726962564
36966133,-2.544137809294
36966134,
36966135,-4.091845110724165
36966136,-0.6844086371687581
43425779,-0.14731753928066382
43425780,
43425782,0.08017494944772352
43425783,-0.5650004340398596
43425784,0.7545397446934885
43425785,-0.15033341044329518
43425786,0.41056670219302305
43425787,-4.806579994864705
43425788,-1.5392831305214258
43423490,-0.7848394696032273
43423492,0.10818018725389322
43423494,-0.002523332578689974
43423498,
37023907,-1.0278152876945157
37023909,-0.9579589023024244
37023910,-2.1562580318921576
37023911,-1.5361486974623872
37023912,-1.1935058457735845
37023913,-1.931347221095768
37023914,-0.9496064011546146
37023915,-1.0230444475854448
37023916,
36994385,-1.635688317718575
36994387,
36994388,-1.9506367078138283
36994389,-3.9104481493339733
36994390,-1.4354727527927338
36994391,-3.9545748508594585
36961135,0.9681865783907053
36961136,1.4977020534105652
36961137,3.8611831667897327
36961138,2.2427868949085337
36961139,2.5146234432195484
36961140,2.4679282620911884
36961141,2.841802653855364
36961142,
36961143,2.221172851924388
36961144,2.0216811860236366
36985353,0.3147383563692099
36985354,3.148141794621635
36985355,1.484432646951948
36985356,-2.039794138287606
36985357,
36985358,2.435935056200142
36985359,-1.6680116290330913
36985360,0.3901880487487208
36985361,-2.8834435170212895
36985362,2.7853620198487006
43422087,-4.438093420159756
43422088,-0.7334718388482031
43422089,-2.3663368204206954
43422090,
43422091,-0.4993121382618071
43422092,-1.5773094681881261
43422093,-1.1658640108077591
43422094,-2.562839016878625
43422095,-4.310363723928255
43420294,-0.706087042913154
43420295,-0.2925920202518526
43420296,-5.503519959449953
43420297,-5.109343205539446
43420298,-5.955236355201222
43420299,-0.525098730010022
43420300,
43420301,-5.425255623685935
43420302,-1.8220011094606932
43420303,-10.166391261734894
43431729,1.1228845668193514
43431731,
43431732,-2.2639291928759917
43431733,-0.4672176046447021
43431734,-3.902645976745788
43431735,-0.21076522152597477
43431736,-0.389710847663963
43431737,-0.4143736116845673
43431738,-2.6937081816734576
36969731,
36969732,-10.514076748280473
36969733,-8.882130276237731
36969734,-10.060335456898272
36969735,-4.8956266066678324
36969736,-10.260112422683015
36969737,-12.507931813881875
36969739,-7.060189220156168
36974193,-0.27819795969718086
36974194,
36974195,-0.28486611046305654
36974196,-0.027246422790682345
36974179,
36974180,-0.2124373405317499
36974181,-0.16592048969182827
36974182,-0.48106331537356084
36974184,-0.44384524275643855
36991915,2.0553739606643404
36991916,1.3360099626531508
36991917,2.2272896434736396
36991918,-0.49398683638759167
36991919,2.958971547572176
36991920,
36991921,-0.4500421322162964
36991922,-0.5629457311461721
36991923,1.3473816519083215
36991924,3.8153625685586405
43429662,1.2199659791046473
43429663,
43429664,3.1584237828672945
43429665,1.8012252957910775
43429666,3.130631278899095
43429667,1.5893369234342352
43429668,2.455536515709369
43429669,1.296829938912662
43429670,2.629720633567157
43429671,1.7989999040416311
36985500,0.7946407620819187
36985501,1.275717775785779
36985502,
36985503,0.8927766149048608
36985504,-0.6579339687584138
36985505,0.29357078572118667
36985506,0.062456223664327126
36985507,-1.7903096492826478
36985508,0.24152516468698337
36985509,0.8800786924097039
43418823,-0.24254525258822923
43418824,
43418825,0.734259882980723
43418826,0.6070739893654036
43418827,2.7116631016884867
43418828,0.14813538004659677
43418829,1.3047884310851146
43418830,1.9786426999295372
36956906,-8.18697307570011
36956907,-3.200777324005003
36956908,-5.584082432008813
36956909,
36956910,-5.045614838653421
36956912,-4.204084262904189
36984823,1.4179096576001982
36984824,0.6518420291888489
36984825,0.6115395494933082
36984826,
36984827,-2.2977900487153917
36984828,0.41812474399689137
36984829,0.5152830747599708
36984830,-1.8678704564762114
36988776,1.8886286563433643
36988777,1.6133439430698004
36988778,-4.214030414874472
36988779,-0.7148954096514757
36988780,-0.019900129201410266
36988781,-4.268060854914939
36988782,-0.2945724923919286
36988784,
43424957,-2.2020418983134213
43424958,
43424959,-2.3137471601731363
43424960,-2.058003937474325
43424961,-2.1485617664093475
43424962,-2.2174271599316278
43424963,-3.890440781011794
43424964,-2.2860077183086744
43424965,-0.05592172472086432
43426163,-12.86190989746396
43426164,
43426167,-2.7436007485225886
43426168,-0.039730100987448225
43426169,0.05825299901903236
43426170,-0.20429540870651408
43426171,-0.1358253194699799
36968470,-2.4438004750811473
36968471,-5.791514605212235
36968472,0.6698865137186445
36968473,-7.332633042150654
36968474,-2.938764614529255
36968475,
36968476,-1.5787028789667161
36968477,-3.195977735479204
36962451,3.1371268705842468
36962452,-0.6118096275420086
36962453,3.649111274179127
36962454,0.2428701170378389
36962455,
36962456,1.2608142487284368
36962457,-0.4629431264506181
36962458,1.2033010334857863
36962459,0.7645665224730038
36962460,1.8310330634708265
36961889,0.39581310316852125
36961890,-2.1188506173500627
36961891,-11.232544511602697
36961892,-8.759586835289753
36961893,-17.902033347191505
36961894,0.018307636941187866
36961895,0.4392461896709392
36961896,
36961897,-13.236408418477751
36961898,-0.5355317179701586
36981111,-0.6516625892599421
36981112,1.0735201938605456
36981113,2.949205453292862
36981114,2.803135526722272
36981115,0.29135616500258976
36981117,
36981118,3.3384795956536806
43423927,-0.3723124229295891
43423928,
43423930,-0.5245096217473026
43423931,-0.6111071480545291
43423933,0.966163996262388
43423934,-3.1214163328740554
43423936,-0.04072714699329083
36976318,0.27972921783559457
36976319,0.3063548758661909
36976320,0.7521734725696732
36976321,
36976322,-4.235431637057808
36976323,-1.2814029244984937
36976324,-2.3968417970269655
36976325,-3.22966319778066
36976326,-1.467659292191854
36987552,0.3574271056176457
36987553,0.3193945302713459
36987554,-0.8246438780345144
36987555,
36987556,0.9370511070992791
36987557,0.8573220597778999
36987558,0.42915835049063134
36987559,1.117371884389982
36987560,0.539091576993755
36981746,-1.2981613680521917
36981747,
36981748,0.5303760972377631
36981749,-0.694070978199882
36981750,-0.3099959809207462
36981752,-0.32638085078702517
36981753,0.5689142736408854
36981754,-0.11483041300300556
36956672,-1.0519284422845416
36956673,
36956674,0.9809598044995056
36956677,-0.5183593100982051
36956679,-3.2306913495773983
36956680,-2.2910542272786287
36979771,1.6488990236057646
36979773,-1.9036295019469875
36979775,
36979779,0.15311946075462401
43420380,0.8648184153594167
43420381,-0.716521235932019
43420382,-0.5589122130711495
43420383,
43420384,0.012686523557880136
43420385,0.4089699767532151
43420386,0.783592533402155
43420387,-0.5930143107132739
43420388,-0.380912063505205
43420389,1.014291513170451
43428716,-0.08534110571076958
43428717,-0.2962661611704416
43428718,-1.1919473762381951
43428719,-1.0960949108315727
43428720,-0.5376008836751165
43428721,
43428722,-0.15839352204519486
43429242,
43429243,-2.0135334168590617
43429244,-0.6113100743584639
43429245,-2.7485331235610797
43429246,-1.0359803028519874
43429247,0.3743560225963698
43429248,-0.5546032715059059
43429249,-3.004704685053685
43429250,-3.0283824042430734
43429251,1.300131547048716
43424835,-0.5429491773015798
43424836,0.6188259147421888
43424837,0.2229632646792652
43424838,
43424839,-0.8386378548317168
43424841,-2.154125525012603
43424842,-0.9751027380476671
43424843,-1.3526230148665377
43424844,-0.4857319850588908
43423525,-0.3844110120326505
43423526,-3.155520146180045
43423527,-1.952193132425002
43423528,-2.4844549996552985
43423529,-3.0116124284721906
43423531,-1.4498679785299657
43423532,-5.387012351071505
43423533,
43423534,-12.746866557306689
43432725,1.4872084656689157
43432726,1.456276629200218
43432727,-0.31686548583355645
43432728,0.5401853733982751
43432729,0.014092218816379898
43432730,-0.30321905337338606
43432731,-0.005962781658869432
43432733,
43419074,-0.6603838858338484
43419075,
43419076,-0.302683293410424
43419077,0.24528243692557794
43419078,-2.6319964724430625
43419079,-0.3144042462928782
43419080,-1.8314315432559916
43419081,-0.994471525415964
43419082,-1.8530445516293632
43433078,
43433079,-9.55005475213639
43433080,-4.918672742076865
43433081,-8.438697196513289
43433082,-15.819027682874236
43433083,-7.0099895340139255
43433084,-7.807479854432103
43433085,-2.2240363854865564
43433086,-1.8612508473928528
43430042,
43430043,-2.1587190484391954
43430044,-0.9814316646707937
43430045,-2.4100563849376044
43430046,-0.07559563028843286
43430047,-0.818349499438682
43430048,-1.0036600750181321
43430049,-1.8342928708522095
43421343,3.0660628718026146
43421345,4.698253646240403
43421347,
43421348,4.329872468072779
43421349,2.338054699390625
43421350,5.508372058689815
43421351,3.084979305525053
43421352,3.3728036347171724
36999098,0.029549932631283582
36999099,-0.6643148973287438
36999100,-0.6340908885665115
36999101,
36999102,-0.213330461016767
36999103,-0.6641364127444049
36999104,0.0034587209787204642
36999105,-0.6370353471548427
36987530,-0.08180451515980991
36987531,-0.6308998747575956
36987532,0.4097599673935157
36987533,
36987534,-0.8635766632154613
36987535,-0.7162857210059599
36987536,-0.06416532650153783
36987537,-0.06468821509590583
36987538,-0.6381173121459796
36987539,-1.901952386387336
36959182,0.5471630455143668
36959183,0.05168565677908532
36959184,0.634126043814689
36959185,0.1811960535280832
36959186,
36959187,0.3076310933818718
36959188,0.3827756346066735
36959189,0.5664287595308224
36959190,0.25698633385169956
36968063,-1.351638578346524
36968064,-1.1850717105269553
36968065,-3.015924656608348
36968066,-1.739064461474726
36968067,-1.1776368470931686
36968068,
36968069,-2.0533166614365825
36991934,-4.669281887230728
36991935,-0.18853794542594926
36991936,-4.212548326075169
36991938,-4.2170829150201286
36991939,-0.948111400748477
36991940,
36991941,-4.676351182977115
36982446,-0.028447892215694992
36982447,1.945838971592167
36982448,-0.4295523060540347
36982449,
36982450,-1.9444814439448805
36982451,-0.6875610048332419
36982452,1.9364766980440464
36982453,-0.43371230693695395
43431775,-7.006386805070676
43431776,
43431777,-5.729477175166892
43431778,-8.708377057684444
43431779,-6.937652248323957
43431781,-9.163007268023662
43431782,-0.4737874135603306
43431783,-4.8811434649772565
43432662,-4.104164643298574
43432663,-7.368887306615022
43432665,-5.150383695629529
43432666,-8.727302630697835
43432667,-0.01856392342661195
43432668,-7.250714173048777
43432669,-3.323139893344603
43432670,-9.925355110998282
43432671,
36955745,0.3170145405247524
36955746,0.20898068000533954
36955747,
36955750,3.9907657857790753
36955751,-0.40665758551452313
36955752,4.2511455860743865
36983135,-3.770710195353729
36983136,-3.106752959383954
36983137,-1.0579538996157538
36983138,-2.9785311831234935
36983139,-3.4933380526646403
36983140,-4.959368261427755
36983141,
36983142,-3.7638518540941703
36983143,-3.09528268851183
36983144,-3.944239697957599
36968037,-0.054133668942938584
36968038,-2.641798570781674
36968039,-0.19656506806346385
36968040,2.5396161547897123
36968041,
36968042,-0.5644831963506363
36968043,1.931347080482709
36968044,-0.003876118677439422
36968045,2.398317380859396
36971798,-1.4617559701059406
36971799,-0.7474235563034597
36971800,-1.7487861132574096
36971801,-0.458681113745655
36971802,-1.2315941480712809
36971803,-1.73658626225523
36971804,-2.776685683732836
36971805,
36971806,-0.45490186358779283
36971807,-2.7766583844041577
36981356,-2.2953883317580885
36981357,-3.397739825434895
36981358,-2.4950169322985953
36981359,-3.4934366498561165
36981360,-3.3641711378545747
36981361,-1.7708135535742393
36981362,
36981363,-4.044996698503832
36981364,-4.41802613736804
43422903,0.760210798499104
43422904,-0.20431080546659253
43422905,0.6338702680699395
43422906,
43422907,-0.028005358798679936
43422908,0.11978990531267009
43422909,0.9206514239434878
43422910,0.8372464447467225
43422911,0.4165477485390561
43422912,0.8178816942085678
43428468,0.8642871516723964
43428469,
43428470,-0.014787367648841254
43428471,0.7643148857747502
43428472,0.20229813607298475
43428474,0.7672906901008023
43428475,1.124738557226923
36982524,-5.546021431373418
36982525,-2.912116042170311
36982526,
36982528,-5.0767824403293105
36982529,-2.8006034255966767
36982530,-2.532363278103844
36982531,-1.4429430969213684
36961212,-4.794634673825357
36961213,-7.056077750137035
36961214,
36961216,-6.645975747377491
36961217,-7.433194303125532
36961218,-4.466529616726518
36961219,-4.660782832517356
36961220,-9.701407129584936
36990570,7.0162050930291
36990571,3.754455393586177
36990572,3.735003765291843
36990573,
36990574,5.940662682027707
36990575,6.4234743676948085
36990576,4.481116527252077
36990577,3.215059675843392
36990578,-1.0239836753021692
43421785,-5.996389608540969
43421786,-0.40559675981530674
43421787,-3.69133228129391
43421788,-5.270055927716374
43421789,-1.8434695971214836
43421790,-0.17979148789087418
43421791,
43421792,-0.8464938867842218
43431121,-0.6364376426199208
43431122,-2.621312699941843
43431123,-2.3425461846040214
43431124,0.13128133848005774
43431125,-0.35493508630367643
43431126,-0.1007859616555642
43431127,
43431128,-0.3556748013004558
43431129,-2.223505694065583
43425039,-4.436513448148272
43425040,
43425041,-5.94258937906708
43425042,-1.9284535536825764
43425043,-2.079948731181389
43425044,-6.986716467980642
43425045,-2.5610345919521436
43422616,-2.4665255472437977
43422617,
43422618,-0.19164163115321742
43422619,-0.5232105004471705
43422620,3.7206236932987125
43422621,-1.9057498230162935
43422622,2.2081309866024625
43422623,-2.2632620880971004
43422624,-3.4924072203523338
43422625,4.018216928680054
36974868,0.3269056315282768
36974869,0.4178632379134726
36974870,0.18959443263631215
36974871,-0.8641681664867562
36974872,
36974873,-0.6879390023433132
36974874,0.162040075283727
36970911,-8.817248433221266
36970912,
36970913,-5.8301501729984935
36970914,0.4500736097937761
36970915,-4.526953327097729
36970916,0.4212921832013734
36970917,-1.2728207940321283
36970918,-5.066347718257418
36970919,2.276003802807196
36967840,-1.969687366715462
36967841,-2.046161613420935
36967842,
36967844,-3.2670017084797394
36967846,-1.9609031971857078
36967847,-3.3852229058537375
36967848,-2.5425770129788603
36991837,-1.0118452470328236
36991838,-0.48302503113144724
36991841,-1.3048311592608712
36991843,
36991844,-1.6693947616126295
36991845,-0.010653387819729687
36972120,-0.7534778591583873
36972121,-1.0977208790006685
36972122,-1.4533080508811693
36972123,-4.197376116315546
36972124,
36972125,-0.8817235682207425
36972126,-5.327013213379516
36972127,-1.2939453573617712
36972128,-0.924532818014967
36972129,0.1297226342868072
37012794,-2.1069014015601386
37012795,-0.002033629111782176
37012796,-3.4469572671018422
37012797,
37012798,-4.437388509771486
37012799,-2.1102336857093604
37012800,-3.4450218132591353
37012801,-4.430417592816658
36981418,
36981419,2.294014004557745
36981420,-1.6570666048927336
36981421,-1.9298659832995568
36981422,0.31090455034804165
36981423,-0.5614575158482538
36981424,0.2766676301332893
36981425,0.1748826655382345
36981427,0.2693550848499129
43423842,
43423843,-1.7394278715285196
43423844,-0.7045079688608027
43423846,-4.88180908197868
43423847,-3.3070057625146205
43423848,-3.2955565742646726
43423849,-3.2095022679395413
43428769,3.2513794148846102
43428770,1.6031144476161785
43428771,3.6763823910938527
43428772,0.5801829361223838
43428773,1.4429274367120968
43428774,2.2799965321702302
43428775,-0.05312586490080662
43428776,1.9467966514483805
43428777,
43427791,
43427793,1.4661568477255003
43427794,3.3699627902734335
43427795,-0.13175406381063226
43427797,0.9778125755606197
43427798,0.7551660810398175
43427799,1.2505676248059103
36963937,-0.4436789309995568
36963939,-3.2467987866748196
36963940,-0.8203583766575733
36963941,
36963943,-1.7291065236139573
36963945,-0.7525359200437194
