,rmsd
43432875,1.0641128683664125
43432876,0.2489850583225342
43432877,0.30542663115041674
43432878,1.1019064394398235
43432879,0.47200552154426045
43432880,0.22425283295281528
43432881,0.21303059010527833
43432882,0.47356286159102834
43432883,0.2889837097212509
43432884,0.2928466629462338
43428090,0.2827928731134605
43428091,0.8733945904821381
43428092,0.22654844924468903
43428093,0.08296138147109743
43428094,0.2585484743456249
43428095,0.20104434868334764
43428096,0.06665808628821074
43428097,0.25367068116425384
43428098,0.08534253823172704
43427027,0.25735138525617623
43427028,0.23620058787932335
43427029,0.37075554772104363
43427030,0.23106939971192864
43427031,0.26544856608413003
43427032,0.2704855860730894
43427033,0.2921364069496923
43427034,0.24634072951082028
43427035,0.2453222942789649
43427036,0.2761981732979892
43419192,0.785610709411367
43419193,0.26674350953096
43419194,0.321412161507291
43419195,0.8131032413384959
43419196,0.2500226309963153
43419197,0.13679494606501952
43419198,0.2870382405114639
43419199,0.27336231343956185
43419200,0.21131662329021586
36962861,0.09694030166995962
36962862,0.08685421458647506
36962863,0.0926685166366209
36962864,0.07731368438577434
36962865,0.08870152061400861
36962866,0.08386090534848774
36962867,0.15262405318252137
36962868,0.06695125021637952
36962869,0.10174444957734109
36962870,0.08806172983342303
43421250,0.1181823470151504
43421251,0.0688215104128828
43421252,0.3370196058462104
43421253,0.4020216571712451
43421254,0.2361847092622775
43421255,0.09560226597990065
43421256,0.09527678647428481
43421257,0.059252693071374
36968123,0.07726426356723098
36968125,0.09510570755563122
36968126,0.06294850496160316
36968127,0.14484118544364127
36968128,0.10364741582869454
36968129,0.0783751720212749
36968130,0.07163947957239555
43425324,0.12656989170872404
43425325,0.19113964269673103
43425326,0.17433701703164747
43425327,0.22648201618848432
43425328,0.18932650317033956
43425329,0.16621670565524174
43425330,0.24459013378353503
43425331,0.07269611620672163
43425332,0.11074911538008636
43421143,1.141196547896613
43421144,0.5592185321866698
43421145,0.0764725934820938
43421146,0.20090805257602756
43421147,0.13763126679285645
43421148,0.37931024767208804
43421149,0.18791450958002948
43421150,0.168095648120064
43421151,0.10886593227708698
36963077,0.1313303916693675
36963079,0.13436690586528546
36963080,0.11580080614477387
36963081,0.14522490350636186
36963082,0.10799991272656155
36963083,0.1231139279712319
36963084,0.10765633787627285
36963085,0.11220238717979437
36963086,0.16622665166187253
36979891,0.055630041364440115
36979892,0.05484157464163825
36979893,0.05492595515014148
36979894,0.10007049056256921
36979895,0.06076961175161103
36979896,0.06393665772229254
36979897,0.05743896005057251
36979898,0.043795663951517474
43421460,0.23612884188132746
43421461,0.06586249750510834
43421462,0.7826435376021362
43421463,0.306791183576267
43421464,0.23655144605532272
43421465,0.21839483394756676
43421466,0.24664080252196383
43421467,0.08329197027689651
43421468,0.16724944575793368
43421469,0.08514283738994359
36990091,0.24434646526625628
36990094,0.2496372767691514
36990096,0.20423537560992547
36990097,0.2294779805405983
36990098,0.23700194077367742
36990099,0.2915075212781429
36990100,0.27398551183153597
43432271,0.15039921678533125
43432272,0.12003914605748599
43432273,0.3651248672692997
43432274,0.098199809566841
43432275,0.1323909059306937
43432276,0.08114777416280802
43432277,0.1378413295721942
43432278,0.12459926566765349
43432279,0.19211302192413193
43431130,0.5666100444063252
43431131,0.17290964133467174
43431132,0.498200965059352
43431133,0.11524948243210621
43431134,0.17473703601773724
43431135,0.09162494562033105
43431136,0.1712039486741344
43431137,0.1922711021742654
43421634,0.11303975305690403
43421635,0.1392450719944015
43421636,0.09711644625315842
43421637,0.08511022029029118
43421638,0.18527068684105022
43421639,0.1102151521671177
43421640,0.09535079371005092
43421641,0.12008429005572542
43421642,0.08865928332255282
43421643,0.12200857633968357
43430781,0.11217510963371653
43430783,0.40218619539329364
43430784,0.2473617555224722
43430785,0.21064963422811123
43430786,0.49604367573691505
43430787,0.2389876886790171
43430788,0.34637888509284903
43430789,0.4775466727558735
43431942,0.09311753560341111
43431943,0.21168968968828017
43431944,0.1447241385453884
43431945,0.09640298787561226
43431947,0.23844967298937034
43431948,0.07183293776621691
43431949,0.19544709109004837
43431950,0.19750840929832394
43431951,0.2342415061416949
36981775,0.9166437209589626
36981776,1.9871814252309066
36981777,0.6327047518784968
36981778,0.15187242332046522
36981779,1.923277952364801
36981780,0.263087798624732
36981781,0.2281185360759839
36981782,1.978373966095623
36981783,1.6367340318922246
36981784,0.2062522879145007
36995160,0.26227203190873866
36995162,0.2262569592808917
36995165,0.07508869195945582
36995167,0.23099350990839973
36995168,0.21874519969513423
43420943,0.16034057054279702
43420944,0.1505841785170193
43420945,0.157364283787959
43420946,0.22070623820860535
43420947,0.13226640736005593
43420948,0.10887867635854444
43420949,0.17709224796173703
43420950,0.1080059107661477
43420951,0.1194097879871139
36984565,0.09361067741141549
36984566,0.1279479309904398
36984567,0.15569216808499448
36984568,0.1371322225872492
36984569,0.21545893819627462
36984570,0.12924852259393446
36984571,0.18552234222116765
43427663,0.10399255522937657
43427664,0.25404282539680545
43427666,0.22749938634742745
43427667,0.48161696909293655
43427668,0.3387347461857465
43427669,0.3318778338663219
43427670,0.12649392632786782
43427671,0.1176653783806321
43432547,0.07961969434449484
43432548,0.10096126489948458
43432549,0.1092437644158219
43432550,0.10972990169265012
43432552,0.10815073208678151
43432553,0.1052261431462527
43432554,0.10769503104405234
37012742,0.5540246701571855
37012743,1.138867673176799
37012745,1.2707300538316533
37012748,1.136342580031983
37012750,1.0610629493731694
36971678,0.02137316766895814
36971679,0.03278254656537917
36971680,0.02587511058890974
36971681,0.02112240637537525
36971682,0.04633148793695709
36971683,0.10744039533210109
36971684,0.03723904667757998
37008183,0.4891618255888994
37008184,0.4780401461266983
37008185,0.5095895010589019
37008186,1.2292043686270893
36960013,0.2728174513408926
36960014,0.5908524108870288
36960015,0.2708427456700657
36960016,0.9169630371788482
36960017,0.2398740865212929
36960018,0.9941145970333691
36960019,0.18142341185035085
36960020,0.25583848704802853
43426425,0.1595271449482685
43426426,1.0238797911409365
43426427,0.37657915666387776
43426428,0.32927768137927516
43426429,0.3061474809442398
43426430,0.202444338273543
43426431,0.13755181597620444
43426432,1.2464227126235063
43426433,0.35464761684961654
43426434,0.23088446544839486
43422662,1.1913490310437274
43422663,0.6945248026428528
43422664,0.22578470594425007
43422665,0.4041003761679865
43422666,0.8277127590268086
43422667,0.586270755817736
43422668,0.47579325406505574
43422669,0.2883628883258802
43422670,0.7429314440016841
43422671,0.38406995617173356
36991168,0.5047906316741689
36991169,0.3055662369988841
36991170,0.2546720356836261
36991171,0.2677781279246998
36991172,0.5102617321102288
36991173,0.3324158837156292
36991174,0.25257909531575173
36991175,0.25497563982601396
36991176,0.5128799147417096
36991177,0.2993924800014737
43421258,0.15068327510091356
43421259,0.13474507613714548
43421260,0.14080203963347
43421261,0.15057812973257198
43421262,0.5206661238751775
43421263,0.11496652711261125
43421264,0.1667518301798195
43421265,0.14338975773947368
43421266,0.12611951599744117
36978424,0.6668023718985292
36978425,0.1737427554305032
36978426,0.13683790965960735
36978427,0.19982498791263603
36978428,0.18112775536582032
36978429,0.6373405904778346
36978430,0.1771812389615418
36978431,0.23924592866020533
36978432,0.7545130790283768
36978433,0.12400640973572598
36958251,0.16160460004264438
36958252,0.17516525798583263
36958253,0.18651052411509825
36958254,0.17914771648571545
36958255,0.22518181192040684
36958256,0.31706999796189334
36958257,0.251827317514676
36958258,0.18595319299487342
36958259,0.14993092556360046
43426412,0.37915489137644237
43426413,0.47013243989258274
43426414,0.6657591644513011
43426415,0.3428575484400928
43426416,0.6274646517656618
43426417,0.6003187351352857
43426418,0.6605096592002927
43426419,0.7483577749730392
43426420,0.4633040861837721
43426421,0.5035592574615134
43430050,0.18506523478077677
43430051,0.10594301061182143
43430052,0.1425594038613578
43430053,0.7256099671129178
43430054,0.2519947831545519
43430055,0.5014706366761081
43430056,0.4239759466245302
43430057,0.29545084430767693
43430058,0.06355154600387915
43430059,0.5877500657334415
36983190,0.053337173025004195
36983191,0.07709005024238796
36983192,0.064828279991733
36983193,0.1368660046490697
36983194,0.15239231375054763
36983195,0.13886189126228263
36983196,0.1513976901890554
36983197,0.06785906338363538
36983198,0.10947339083904652
36983199,0.096902889347422
36981875,0.4421279022754151
36981876,0.12428033097888347
36981877,0.10538202583189003
36981878,0.4621826505569377
36981879,0.1173881140008969
36981880,0.21162582994559348
36981881,0.2572424699006293
36981882,0.16363411572906353
36988235,0.21379400388670228
36988236,0.07103731814934866
36988237,0.07074372195629147
36988240,0.16590834803454052
36988241,0.15349889674561448
36988242,0.1978818019062078
36993788,0.14724633011768223
36993789,2.1469932100533513
36993790,0.23839242848089293
36993791,0.3469589046975253
36993792,0.20636549195362722
36993793,0.10819338682003327
36993794,0.14541357011638534
36993795,0.17985503981843495
36993796,0.33458571330976095
36985316,0.39991164746606855
36985317,0.4056107984795143
36985318,0.20416002535700736
36985319,0.3926932588531081
36985320,0.31696722348176737
36985321,0.33187131890536875
36985322,0.3353998401689764
36985323,0.2539900570611402
36977860,1.8044251175653854
36977861,0.07484901324882967
36977862,0.6149876667574272
36977863,0.19472731767128407
36977864,0.08817286717286038
36977865,0.06982868110277797
36977866,0.06519303551957968
36977867,0.8284602496485017
36977868,0.17101709932005377
36978558,0.28744788776417224
36978559,0.12080449260936445
36978560,0.24531191461389806
36978561,2.1964992914619357
36978562,0.07345297838598408
36978563,2.183876860218196
36978564,0.12166201033772178
36978565,0.09884844045615822
43432698,0.38321974112218554
43432699,0.0570435918600089
43432700,0.05900718525815954
43432701,0.22064995394815046
43432702,0.1971617168128995
43432703,0.06542387399524324
43432704,0.1993749293172806
43432705,0.24629100074792828
43432706,0.07170743255728397
43432707,0.2317415318487957
36974159,0.36225028972868006
36974160,0.26629569955967486
36974161,0.18544454362292737
36974162,0.9476229861406914
36974163,0.20022462899939533
36974164,0.08478423861841079
36974165,0.0816653774199647
36974166,0.5327399435288543
36974167,0.1665224066591533
36974168,0.7062922444720483
36989254,0.05553751138124213
36989255,0.40811636818090363
36989256,0.056030131211327605
36989257,0.7458888175380952
36989258,0.05420704956429085
36989259,0.5476169731693908
36989260,0.05485094291985551
36989261,0.06278034683554494
36989262,0.1391208931866717
36989263,0.08366763206817027
37014428,0.11703633662046933
37014429,0.131363183284009
37014432,0.138425850769628
37014433,0.1357521823614481
36956888,0.1908134296906173
36956889,0.1513107210952462
36956890,0.1714445940606141
36956891,0.11286817796842778
36956892,0.15477751932186298
36956893,0.12758462453798552
36956894,0.21557629093334305
36956895,0.140671162018969
36956896,0.2023145609256011
37015097,0.11702884278099351
37015099,0.14050607669156973
37015100,0.13843564618606363
37015101,0.16178947260418639
37015102,0.12047767504965957
37012884,0.11160142833079208
37012885,0.12407203586028769
37012886,0.11236537544412216
37012887,0.11333503596003763
37012888,0.11900617509069092
37012889,0.12857524004811666
37012890,0.11832787923244903
37012891,0.1094073669702025
36962461,0.06837074399100065
36962462,0.06439214733937222
36962463,0.13420009793377172
36962464,0.22349088602530706
36962465,0.0670301585801531
36962466,0.1430412083671382
36962467,0.1865963628662547
36962468,0.07152297387139918
36962469,0.15945301182720759
36962470,0.13210799792242336
43431794,0.3142708090656602
43431795,0.16124711039472472
43431796,0.22810976881480516
43431797,0.1548628980618145
43431798,0.07891958740112788
43431799,0.261755155677541
43431800,0.17021325145953617
43431801,0.29918389617332675
43431802,0.17083324610313
43431803,0.16009044820100696
43429393,0.46225973634308487
43429394,0.08149423349545956
43429395,0.8003716777159007
43429396,0.1783063159014734
43429397,0.6510185022912752
43429399,0.45977570436098625
43429400,0.15553007645722697
43429401,0.1423306391673491
36965729,0.08451608268721228
36965730,0.15954124699499958
36965731,0.2117344136642728
36965732,0.6060784959975252
36965733,0.3422709265832496
36965734,0.6773436238270897
36965735,0.32648811890509866
36965736,0.22187490515544606
43420127,0.11212488742787557
43420128,1.06613655874778
43420129,0.5536008921710068
43420130,0.38469582405048863
43420131,0.08794005019567748
43420132,0.3182647941252663
43420133,0.23447770969523266
43420134,0.30256950767156326
43420135,0.12158117785396885
43426929,0.12677673791840252
43426930,0.08380678112266272
43426931,0.16061294889553349
43426932,0.1861394308219535
43426933,0.18303539299849295
43426934,0.20697433779178118
43426935,0.09606595203641646
43426936,0.10291622607841203
43426937,0.16188121439307795
43428476,0.21154953998255863
43428477,0.09291636293742993
43428478,0.09317037889743959
43428479,0.06263446831717585
43428480,0.28025358082493157
43428481,0.08653654674349331
43428482,0.0857475816776171
43428483,0.07846571404241628
43428484,0.04700924253092668
43427519,0.1724819213299026
43427520,0.1972887345381379
43427521,0.1514425461397758
43427522,0.18299408351548402
43427523,0.19499418084787778
43427524,0.1663668627642827
43427525,0.23328069752217162
43427526,0.8611322967512608
43427527,0.26661927337799546
43427528,0.2219932356582377
36990547,0.17743996815060692
36990548,0.1323878743949267
36990549,1.9229017247322697
36990550,1.7833323195488444
36990551,0.15911429359923263
36990552,0.4436662109530735
36990553,0.16739045144601125
36990554,0.18467967734397064
43429306,0.0870151213481645
43429307,0.09788588743650072
43429308,0.15639872600497204
43429310,0.206043807782346
43429311,0.08804382693982782
43429312,0.11102946634254637
43429313,0.09005830864667203
43429314,0.08658500307664427
43429315,0.12216600321320144
43432832,0.1751688714421862
43432833,0.6674078682787293
43432834,0.14247724102057702
43432835,0.13265137468476837
43432836,0.17858414902466196
43432837,0.15805642553256896
43432838,0.3786805633783928
43432839,0.48780358861215695
43432840,0.26518319395807133
43432841,0.6004087207860491
43424624,0.35628118795048785
43424625,0.20464016849966885
43424626,0.22111235262932252
43424627,0.21043456267724386
43424628,0.22302716293202343
43424629,0.2663469207504265
43424630,0.10670665663143415
43424631,1.5176806357310566
43424632,0.19414377200459565
43424633,0.06486590518435194
43422402,0.6021794693948437
43422403,0.25584332179133473
43422404,0.5752403744352843
43422405,0.41329110642315875
43422406,0.1980330849747573
43422407,0.4226529648080469
43422408,0.5141551665994539
43422409,0.10797330282605935
43426654,0.23119004441215305
43426655,0.2152431024420479
43426656,0.3027889936605088
43426657,0.2502596376703663
43426658,0.500500674770318
43426659,0.5439208373998479
43426660,0.19410140605822337
43426661,0.25033964246882506
43427829,0.08536499936435347
43427830,0.07218110505262275
43427831,0.3403487930590804
43427832,0.0932283611805348
43427833,0.17297781824258826
43427834,0.09383761038715022
43427835,0.09652163209268547
43427836,0.10985814584987974
43427837,0.32732668692931377
36956469,0.2481085127842211
36956470,0.1915257192784869
36956471,2.297255985073472
36956472,1.9432467718546371
36956473,2.1729057693529152
36956474,0.41363659261128677
36956475,1.3928680679245573
36956476,0.2485977111270153
36956477,1.9869645629989916
43427018,0.2322537930980217
43427019,0.441340221315671
43427020,0.0929073203419821
43427021,0.1998966055495037
43427022,0.33500594228484487
43427023,0.11002968950996736
43427024,0.12583135684461616
43427025,0.1188932896157464
43427026,0.10159112473132494
36967684,0.09087556367614273
36967685,0.10186210910270879
36967686,0.14033044498806488
36967687,0.1642226760159884
36967688,0.2605866780748493
36967689,0.15226355061902444
36967690,0.14172890503734342
43431841,0.475818597856109
43431842,0.4343940289787538
43431843,0.545656844886231
43431844,0.5479632544296791
43431845,0.47965978835220247
43431846,0.5092860458770916
43431847,0.6950761493441203
36967607,0.2497696754744212
36967608,0.13968906697968383
36967609,0.18751194757224046
36967611,0.5001601601371454
36967612,0.19149076856911437
36967613,0.4300617590915276
36967614,0.2795613295611839
36967615,0.1467965793957857
43423955,0.16769669856842273
43423956,0.6611803131486805
43423957,0.1672979122732665
43423958,0.18813060182173624
43423959,0.1467395621221406
43423960,0.09461392408444953
43423961,0.07148015890039452
43423962,0.21236361710737414
43423963,0.08134747422239935
43423964,0.3910167594867832
43418831,0.07875844091019683
43418832,0.1719113577828767
43418833,0.07267640669484884
43418834,0.07688438298115868
43418835,0.09046729334545482
43418836,0.09337519545373506
43418837,0.12945845116821578
43418838,0.11842023261818775
43418839,0.17275074940265378
43418840,0.0943034472135247
43428248,0.2100082424343929
43428249,0.653655297683428
43428252,0.3708634713499832
43428253,0.20025544801088357
43428254,0.2041867515769582
43428255,0.19892818458012224
43428256,0.18950232548057894
36955671,0.17872523610986255
36955672,0.14583310358482957
36955673,0.31966860553314297
36955674,0.15774841703894482
36955675,0.240281754710007
36955676,0.14575262629325642
36955677,0.17283596818891686
36955678,0.19591710555267058
36955679,0.1535432842897487
36955680,0.15086877055893072
36970098,0.05130425203972504
36970099,0.056974140321036905
36970100,0.06897909346289506
36970101,0.22909124817342566
36970102,0.4890861951039303
36970103,0.1791601401784614
36970104,0.14341404391617477
36970105,0.11079478801768376
36970106,0.06135830932115094
36999230,0.22806168365973292
36999231,0.20393490581354703
36999232,0.3703798503208274
36999233,0.21342382712583585
36999234,0.18234861819300974
36999235,0.2593827614515181
36999236,0.2187116201314542
36998552,0.10102088264944148
36998554,0.10094509442650747
36998556,0.4086182947202498
36998557,0.3686106818196631
36998558,0.18754811770604976
36998560,0.3862441585610347
43423139,0.24672129320619712
43423140,0.17366022906947573
43423141,0.08431228928766388
43423142,0.10821660298385816
43423143,0.2409582837876344
43423144,0.2055776376502912
43423145,0.1776409584418278
43423146,0.16208346917243377
43423147,0.06777511038865298
43423148,0.07693959850930873
43426497,0.06394179210419867
43426498,0.052002843379559675
43426499,0.09078888019813385
43426500,0.05507416870190815
43426501,0.16831924066924872
43426502,0.20393658342948617
43426503,0.06203304528049105
43426504,0.19318585302977043
43426505,0.19059325389443593
43426506,0.0626176926441407
43424018,0.07898264496839055
43424019,0.29461124469543964
43424020,0.10231532900441022
43424021,0.20825003758605445
43424022,0.09742044451795594
43424023,0.8668113901555706
43424024,0.15501716314251646
43424025,0.1421856682941546
43424026,0.07436468071320668
43424027,0.1120829238366466
43431339,0.0986756108854696
43431340,0.08125029681156214
43431341,0.13125190526807723
43431342,0.16552077516940525
43431343,0.07700093417885089
43431344,0.0877821993897378
43431345,0.08978639629026682
43431346,0.18532231760845375
43424658,0.14329800181306213
43424659,0.08797996643426416
43424660,0.4368232818024016
43424661,0.10742508501775562
43424662,0.0678321767785275
43424663,0.07536420408577463
43424664,0.12269490642622477
43424665,0.08459805691686438
43424666,0.07852052492345307
43424667,0.08621855929708554
36979724,0.9551356582358212
36979725,0.2916385977788913
36979728,0.9551799577463409
36979730,0.9123412712432712
36979731,0.8511146581284995
36979732,0.09162217026913463
36979733,0.2877757046259271
37010817,0.10877426025572501
37010818,0.46703298559660017
37010819,0.08458334916206162
37010820,0.0690029963768414
37010821,0.08686766162987622
37010822,0.06974998383387823
37010823,0.07337360011220363
37010824,0.07206963031641878
37010825,0.07511853535310203
37010826,0.0675438121322454
43424768,0.07689273896809594
43424769,0.15085457335418204
43424770,0.08409717037837722
43424771,0.12652508923664973
43424773,0.14827793714810744
43424774,0.5450363904769626
43424775,0.11652951929218505
43424776,0.16357536543903373
43424777,0.08977595295585279
36976954,0.05139400237752519
36976955,0.12165825473618798
36976956,0.05150321251915905
36976957,0.1756562462667349
36976958,0.06299792061509124
36976959,0.16266960467718936
36976960,0.06905381028395283
36976961,0.18667841562292925
36976962,0.15593289583718642
36976963,0.08192388350942942
36979877,0.21046795523332368
36979878,0.10683925959834012
36979879,0.3431150536045139
36979880,0.26048940550412997
36979881,0.5444643712698873
36979882,1.7665278760884806
36979884,0.2655454206139906
36979886,0.22887755862252707
36994413,0.5477521415080144
36994414,0.3982815463747448
36994415,0.36239628222519715
36994416,1.0431249921427899
36994417,0.1970607966082832
36994418,0.2932444119420024
36994419,0.37492782104800054
36994420,0.2610344304472059
36994421,0.5052266526980318
36961633,0.1945090974338858
36961634,0.25268200392642254
36961635,0.3068642248660163
36961636,0.26837923325816165
36961637,0.5469376889025391
36961638,0.1856034113990146
36961639,0.13522163178428329
36961640,1.2604826714685826
43431093,0.06615577449970277
43431094,0.059634684444536984
43431095,0.09216099142358489
43431096,0.09684722093652443
43431097,0.378646100709292
43431098,0.0781323933724845
43431099,0.7657162671931008
43431100,0.2971478287337178
43431101,0.14939236651034837
43431102,0.21946868374508316
43419883,0.17870534361183085
43419884,0.4815919142661181
43419885,0.42070172169898595
43419886,0.3984755235285382
43419887,0.39264496342860394
43419888,0.27784535968943985
43419889,0.4048502382782857
43419890,0.2497167277926008
43419891,0.19927396472325346
43419785,0.5412082160018623
43419786,0.221302031380433
43419787,0.12007907421214457
43419788,0.08743982918261664
43419789,0.1939992883200771
43419791,0.19489274862013373
43419792,0.27748379032987275
43419793,0.15683163569166791
43419794,0.18729516921636877
43428027,0.24486812666565816
43428028,0.2426045132898365
43426235,0.18474116305069038
43426238,1.2542005427587068
43426239,0.11904747401959151
43426240,0.19427975611826584
43426241,0.4120998700913687
43427222,0.4043825936218898
43427226,0.25825140103932526
43427227,0.7560959489336007
43427231,0.11984884824588252
43432238,0.12889333742560735
43432239,0.09031183131289575
43432240,0.09512620014605895
43432241,0.1556044803094013
43432242,0.10210735913161523
43432243,0.392040303411759
43432244,0.5466623067244991
43432245,0.10683022311011602
43432246,0.15108569908518177
43432247,0.08970805545322243
36994422,0.747557320193495
36994423,0.6798978255491585
36994424,0.33256979031924677
36994425,0.3586640852739931
36994426,0.08113612135920452
36994427,0.10897186729879789
36994428,0.10065202378928959
36994429,0.7493725008012165
36985728,0.11178709120366827
36985729,0.15695596529107173
36985731,0.669242885676049
36985732,0.18272633798026802
36985733,0.25198846288796906
36985734,0.2622128426215216
36985735,0.3665377082134749
36985736,1.7992302038003085
43428030,0.3989781611853053
43428031,2.0857399057046524
43428032,0.31496791150694126
43428033,0.481235947247611
43428034,0.643658546556295
43428035,0.374717778393979
43428036,0.7326060789176315
43428037,0.42878255466314097
43428038,0.7981468240335016
43428039,0.4300710769482266
36977620,0.1386480094503527
36977621,0.354114019534861
36977622,0.09879483756111897
36977623,0.9221041347062684
36977625,0.9595180572391627
36977626,0.8686754946387535
36977627,1.0056424059234939
36977628,0.1243628425658682
36977629,0.10474117105124423
43431959,0.14286054772578105
43431960,0.2356725934067495
43431961,0.15045086784683076
43431962,0.22724142389509688
43431963,0.20564209317692395
43431964,0.06099137113451848
43431965,0.3165522661126481
43431966,0.06145434456653827
43431967,0.1915214790210549
43432390,0.1278651757482307
43432391,0.08997306180322884
43432392,0.2258703821988886
43432393,0.3586398129361285
43432394,0.1650901690040149
43432395,0.16793174665318142
43432396,0.1953449948609154
36987355,0.25914823228545025
36987356,0.13907485438006523
36987357,0.42462780473078626
36987358,0.3223821013515202
36987359,0.2512679466910399
36987360,0.22906427218699943
36987361,0.2025066823218067
36987362,0.1951961339044918
36987363,0.36005078045782657
43419723,0.3519418355721032
43419724,0.3723384179996994
43419725,0.35090386921580746
43419726,0.2252540552022012
43419727,0.2326240087842871
43419728,0.5783007760332205
43419729,0.1757244358401026
43419730,0.654741595801622
43419731,0.10036520595962162
43430630,0.20342233857863964
43430631,0.3513483697979184
43430632,0.19288438938956837
43430633,0.1567798663958866
43430634,0.19337378524790783
43430635,0.30252271109052026
43430636,0.24359440071188215
43430637,0.11223890977232703
43430639,0.1874632636732777
43429887,0.08401852430047567
43429888,0.07145452115710915
43429889,0.09217757897037404
43429890,0.07905085039412517
43429891,0.08518780444926684
43429892,0.07905387872121818
43429893,0.08018532061682812
43429894,0.0698822993710649
43419863,1.0577216273237742
43419864,0.19762232782050992
43419865,0.09871432590173561
43419866,0.07176401353520692
43419867,0.1367759316055673
43419868,0.166242531401615
43419869,0.08157294899486572
43419870,0.10011545459050772
43419871,0.10496278427496807
43419872,0.07552900831711003
43429513,0.6142976583280587
43429514,0.3408573847720786
43429515,0.5207819530598542
43429516,0.3778177698342475
43429517,0.4325011023219771
43429518,0.45573936540233173
43429519,0.3652715012620367
43428485,0.3017008289440456
43428486,0.43096511701973717
43428487,0.5357370785759134
43428488,0.11978532029217819
43428489,0.2784810378208422
43428490,0.11275265228309676
43428491,0.1254423667037737
43428492,0.1512351632186503
43419921,0.07399153803364146
43419922,0.08524995911003933
43419923,0.07682145616478223
43419924,0.06685388408324454
43419925,0.060416392003891435
43419926,0.8113464367402111
43419927,0.8436883999562262
43419928,0.07556528186198475
43419929,0.11749020493860751
36960614,0.2502418292485531
36960615,0.22487316984659822
36960616,0.21422494433963013
36960617,0.660698736662655
36960618,0.44585148619198456
36960620,0.923846129234949
43429937,0.1224684869261432
43429938,0.2296674374798638
43429939,0.38606928847440086
43429940,0.29595340721914176
43429941,1.005893326809922
43429943,0.49789891353465293
43429944,0.21920848633822676
36971580,0.05083971963891182
36971584,0.05836212609394454
36971586,0.05835053951969356
36971587,0.060381720534727734
36971588,0.057705175926889236
36986902,0.29962104865949735
36986903,0.4628383452212736
36986904,0.3111082632632088
36986905,0.3979300133081621
36986906,0.3085520112427841
36986907,0.4143744972630634
36986908,0.31079207865226605
36986909,0.42299664714974783
36986910,0.2860060730583826
36986911,2.1437495880603095
36980296,0.18366967470799045
36980297,0.2534818836303973
36980298,0.1817181417395579
36980299,0.23545383638117523
36980300,0.1395495431038494
36980301,0.1541189125425998
36980302,0.1782699553210186
36979590,0.31523486868600487
36979591,0.6300162138201426
36979592,0.5963176930691485
36979593,0.38603261551132806
36979594,0.5470970233667908
36979595,0.32513515912793994
36979596,0.24336508495203846
36979597,0.31735321983359815
36979599,0.11782926388206914
36975399,0.13920793649120355
36975400,0.19235007790496841
36975401,0.1955362732466473
36975402,0.17741643958493516
36975403,0.12348526063030056
36975404,0.13656679010481546
36975405,0.09768704203043357
36975406,0.10581356374328516
36975407,0.1651140339926224
36975408,0.20965978930571882
36998631,0.11782882164529795
36998632,0.5854647757695345
36998633,0.07102130775433992
36998634,0.07372443958804537
36998635,0.23421829743259642
36998636,0.4435269422592329
36998637,0.20416858893074186
36998638,0.2947374462736186
43428970,0.08562820778238006
43428971,0.07281155784800873
43428972,0.35403908973199727
43428973,0.17566825985837609
43428974,0.09385235839647947
43428975,0.07416813869083293
43428976,0.11435141356518562
43428977,0.07412405372823022
43428978,0.3710719167967936
43428979,0.11084798646420913
43419649,0.6974914553347471
43419650,0.11663366604390972
43419651,0.10960922754679925
43419652,0.20071638234409445
43419653,0.08675924174636973
43419654,0.19449753628040145
43419655,0.1042360987118045
43419656,0.0964899149871994
43419657,0.3469390679578151
43430131,0.2312329618945227
43430132,0.297487101853077
43430133,0.0918474512380726
43430134,0.08975955568003244
43430135,0.09817495158087917
43430136,0.29416402525501373
43430137,0.25959962224626143
43430138,0.33938422993322803
43430139,0.10602324925670005
43424884,0.5007327445009742
43424885,0.35921624471714514
43424887,0.20267699057578198
43424888,0.15150393800323114
43424889,0.23014729372291173
43424890,0.24240514990785791
43424891,0.15194979586849172
43424892,0.11733499615824484
43424893,0.06811265181608457
43421759,0.0991141814847128
43421761,0.23926336172205748
43421762,0.23161287060467498
43421763,0.3073011964047284
43421764,0.08131233469904388
43421765,0.11669099832222767
43421766,0.34531680803217624
43427635,0.538580507879193
43427636,0.3619573987245387
43427637,0.5036017981390435
43427638,0.3046087304676653
43427639,0.6774074484026378
43427640,0.5227886470329626
43427641,0.24829314549120773
43427642,0.9253133094518605
43427643,0.5601414502244354
43427644,0.37670222069672277
36982125,0.11597982992150274
36982126,0.1592271334104835
36982127,0.19484102873031853
36982128,0.23266389061239953
36982129,0.22251660827679368
36982130,0.16158548383591262
36982131,0.3177182597541999
36982132,0.18974440613143534
36982273,0.08953709764565358
36982274,0.04987291009623224
36982275,0.09368535192793552
36982276,0.8221969147802172
36982277,0.22978237151596262
36982278,0.0838498245005345
36982279,0.5538503043463829
36982280,0.26724623659127145
36982281,0.4193453774166607
36982282,0.888050889957356
43432351,0.10899431464162217
43432352,0.1806897403884595
43432353,0.17422147234637197
43432354,0.1298226170259631
43432355,0.09111718791609794
43432356,0.16528688066178132
43432357,0.20258664622162054
43432358,0.19328927662976184
43432359,0.3218395839581044
43432360,0.24126382978979782
43428870,0.18686925188331513
43428871,0.19038858209970874
43428872,0.2705076748179594
