,difference
36994953,
36994954,2.9687921150172656
36994955,3.164711396818177
36994956,3.7410068433914176
36966884,0.5674362589746877
36966885,0.5108025311092064
36966886,2.7784889597671736
36966887,2.9728248533637114
36966888,
36966889,0.9641633836236174
36966890,1.867468108465843
36966891,1.5655969524217248
36966892,0.3685330840794734
36960791,-0.5236412604419041
36960792,0.17717999261765982
36960793,0.5444523636835434
36960794,0.5833979439079897
36960795,4.506961734461379
36960796,0.8968433805157083
36960797,
36960798,2.8529919450232377
36960799,-0.9972375306555925
36960800,0.9121355910011513
37020378,1.1369118385457568
37020379,0.09640619636654435
37020382,
37020383,-0.31971750539052834
37020384,0.06401130491117613
37021046,0.6925926611344977
37021047,-0.28245441256919435
37021048,2.006445577088087
37021049,-0.21261110848318765
37021050,4.067548641814618
37021051,
37021054,2.6597410068291083
36969011,
36969012,1.9998284395846397
36969013,1.0596629362185794
36969014,-3.5005797926171667
36969015,-1.3773821859031656
36969016,-0.3512133869559264
36969017,-0.20439848831556873
36969018,6.362285914400793
36957845,
36957846,-4.426016071691691
36957847,-3.360960497257963
36957848,-2.9443920841700617
36957849,-3.1590394913899047
36968046,5.174046329672938
36968047,8.712598658713858
36968048,0.5673562352519532
36968049,-6.056189094552597
36968050,4.943443773577826
36968051,
36968052,3.650179036749524
36968053,5.2218028989649135
36958705,-8.090496202043184
36958706,-5.479351697784708
36958708,-6.389403737537634
36958709,-5.8101723779469125
36958710,
36958711,-6.250057179158759
36958712,-7.4718003468860275
36958713,3.7361540930827886
37020878,-2.43560930726899
37020879,-4.740721490156275
37020881,-4.207390202299763
37020882,
37020883,-2.8878606504434288
37020884,1.008357730760224
37020885,-1.7110930007484058
36969061,-3.0614902370524106
36969062,-1.54679113271051
36969063,-5.078807995881533
36969064,-0.9992283772167667
36969065,-0.7547345110143127
36969066,
36969067,1.2570663564265345
36961204,-1.8755061438380878
36961205,-2.243131783723463
36961206,-3.293645129172983
36961207,-2.8944828589871356
36961208,
36961209,-2.9160230577820307
36961210,0.40869932575368395
36961211,2.863422866874931
36968786,6.984274256941715
36968787,6.26998036442418
36968788,5.772903862649208
36968789,5.413790969907026
36968790,3.81932736054738
36968791,2.7454675537382656
36968792,
37007085,-0.7827789787079951
37007086,
37007087,0.5934498102771784
37007089,-0.7867790313390799
37007090,0.6310944877405973
36991908,-0.36062905915128596
36991909,0.49053803011085506
36991911,
36991912,-0.8444548409905082
36991913,0.9651438522450775
36991914,-0.8480553657188352
36977668,-3.8171572228670456
36977669,-3.3103990147496347
36977670,-3.282828531278291
36977671,
36977672,-1.1319687471581972
36977673,-4.58730790991747
36977674,-1.1613540280747188
36993097,
36993098,-0.08537399056789496
36993103,0.001354792520679382
36993105,-0.07549633569608005
36992985,0.2218085655475619
36992986,
36992987,-0.09694712929493932
36992988,-0.046543454722304034
36992989,-1.1111906666633615
36992990,-0.016711031252988562
36992992,0.03416045017693392
36992993,0.16758421681008429
37024411,
37024412,-2.6338756462418083
37018754,0.10767429468817546
37018755,
36968817,0.44983616838764195
36968819,0.5438554529275095
36968821,0.17012322079319198
36968824,
37021646,
37021647,0.06023361454678877
37021648,0.1721210078370934
37021649,-0.0028300295871108716
37021650,0.12772049385604145
37021651,0.09588998308729924
37021652,0.041018386698891796
36972319,-0.013537273010456374
36972320,-0.34045184771173354
36972321,-0.3056541174148606
36972322,-3.334144486347512
36972323,-1.5968114277637255
36972324,
37008179,
37008181,-11.373567220805057
36957149,1.5409721705457144
36957150,-0.9139902398342912
36957151,-1.448358363140244
36957152,0.9478224860291533
36957153,
36957155,-0.5227507718780942
36957156,-0.6264272302808536
36957157,-1.228728091056368
37012917,0.15577078110283082
37012918,0.000566882139096947
37012919,
43426781,-2.2551644833115034
43426782,0.03343846835220177
43426783,-1.9102636208567247
43426784,
43426785,0.5372988039717086
43426786,0.7104574403360431
43426787,-1.4878577369917991
43426788,-0.20739872680141502
43426789,-1.2447991961836777
43432046,2.0019787814317986
43432047,-0.04651938812271794
43432048,
43432049,1.917199253383881
36976293,3.8026093148127558
36976295,4.281702424970973
36976296,
36976297,3.8081229196670563
36982878,0.0009432928194046397
36982879,
43426727,
43426728,-1.906497218007857
43426729,-1.3171195185366145
43426730,-0.7903539369876142
43426731,-1.6481868973037024
43426732,-1.7261602050652414
43426733,-0.744616400528372
43426734,-0.3935704032192575
36970737,-0.24162684178934057
36970738,
36970739,6.591319685049896
36970741,1.4832807629440623
36970742,-1.040992082617123
36970745,5.926102136556736
36970746,-0.9627193266574352
36990360,0.8330662037307377
36990361,1.8874419072796087
36990362,0.16028664323783914
36990363,-0.6417218607476158
36990364,1.8567179586281597
36990365,-2.548368067836286
36990366,-0.586890791416522
36990367,
36990368,1.7447677982934806
36978225,2.6400758068791257
36978226,0.49119973132394623
36978227,2.0788128903322685
36978228,
36978230,0.6811134576914375
36978231,0.6020864528971037
36978232,1.2631845142723472
43425520,-1.0620921309179039
43425521,-1.0339513057938632
43425522,-1.6987796379617066
43425523,-0.20187997642850064
43425524,0.223916025274292
43425525,-1.0237712100516774
43425526,0.07903068229057908
43425528,
43425529,0.170942069031355
36975808,0.6090454394096554
36975810,
36975812,0.17477821596594012
36975814,-0.11028910860417085
36975815,-0.526990755350436
36975816,0.6982533266169568
36975817,0.1550283550521243
43422682,-0.08961229856618225
43422684,0.30142896614749404
43422685,0.3361502254156967
43422686,0.2911250744444551
43422687,
43422688,0.20466462518632156
43422689,0.48113857980763264
43422690,0.616934012733994
43422691,0.11923759896291841
43433182,
43433183,-0.18753152708202947
43433185,-0.011979074300029424
36987489,-2.2431852343907286
36987490,0.5595319654200619
36987491,-0.5713229348733453
36987492,
36987494,-0.7039140154649788
36987495,-0.05403964205022227
36987496,-0.8080126246492743
36987497,-1.3768015070897412
36999156,0.004508363904590418
36999158,
37008254,-1.5525485236912004
37008255,1.481882485074749
37008256,0.13822515553298587
37008257,1.8328347274457641
37008258,0.09973478375165712
37008259,0.2838280053153497
37008260,
37008261,-1.5544527216596151
37019029,0.00018616419140027318
37019030,0.03158159070304567
37019031,0.0012417681610479292
37019032,0.07683204758290074
37019034,0.019850628242219948
37019035,0.00016964667650665177
37019037,
37014003,-0.13666848190198522
37014004,-0.11805701111546796
37014005,-0.023579622210519346
37014006,-0.006454359319924663
37014007,-0.43946488131513206
37014008,-0.056493367602293176
37014009,-0.17144835798582925
37014010,
37014011,-2.8771970265192017
37013833,0.445820130861005
37013834,-3.386690940686563
37013835,-1.3616468415402672
37013837,-2.246461913739143
37013838,
37013839,5.179932177433731
37013840,-5.016845542853847
37013841,-1.2875031584327665
37022143,0.0012298169903743883
37022144,-0.7248572066586547
37022145,
37022146,-0.48810161700893673
37022147,-0.4920219984839207
37022148,-0.2851190510613577
37022149,-0.2839364192305567
37022150,-0.31836286058411645
37015970,-0.0768869667574279
37015971,
43427988,-1.0571411796025245
43427989,
43427990,-4.1432810815888885
43427991,-1.5566521483151377
43427992,-2.347565174221998
43427993,-1.0677153018204706
43427994,-3.114481916304456
43427995,-0.013234928634702214
43433061,
43433062,-4.276757148175051
43433063,-4.991340648870619
43433064,-2.138971631390042
43433065,-2.165354350452972
43433067,-6.600550183839395
43433068,-4.055157087725753
37019990,-0.2301030719980659
37019993,
37019996,0.09485086397681641
37019997,-0.27561959101176825
37021330,
37021332,2.5984064963577183
37021333,2.804080886547915
36956238,0.9830075605521387
36956239,-1.9820370753805996
36956240,3.235384376969211
36956241,2.4573403565643197
36956242,-2.4658155213665545
36956243,-3.056294345478481
36956244,
36956245,0.7150701428870292
43429899,-0.12173212010274881
43429900,0.3062794233022146
43429902,0.4581042583759256
43429903,0.9180426451163299
43429904,0.9841695927695611
43429905,-4.652802109779671
43429906,1.5460251346040366
43429907,
43429908,-0.9403821207634024
36992671,0.116754181625641
36992672,1.586387849595333
36992673,-0.12362985261225834
36992674,1.530803584763646
36992675,1.546499919031728
36992676,0.3918791282172114
36992678,1.2184760365472336
36992679,
36988722,
36988723,1.458402240547585
36988724,-2.385133513164071
36988725,-2.665008951350597
36988726,-1.5569302638546603
36988727,1.1142091682556732
36988728,-2.2121950084761757
36988729,-1.998811316059598
36988730,-2.2409338862964034
36988731,1.8853585351539124
36986853,-0.6813909498767075
36986854,
36986856,-0.4492076057772678
36986857,0.29792099040370346
36986858,2.4441077482145275
36986859,-0.6366114486728236
36986860,0.3666361133848781
43432532,0.599903612436167
43432533,0.004920188762408628
43432534,-2.083719041146331
43432535,0.3021866802820199
43432536,-2.6117715807608306
43432537,
36966699,-0.042212592277650174
36966701,
36966705,-1.2699775021032877
36971631,-2.384134127531696
36971632,
36971633,-0.8530478792761009
36971634,-2.3596585563383563
36971636,-5.084855596737486
36971637,-3.3904901832379375
36971638,-2.1115394371214373
43422429,-2.6205258150380004
43422430,0.44894825940897576
43422431,
43422432,-2.2122160803401805
43422433,-2.4836830707504447
43422434,-2.500168785604373
43422435,0.23134225344217896
43422436,0.3192453500448771
43422438,0.26382053674149475
36981785,0.45130696927297564
36981787,0.5866119567804187
36981788,
36981790,0.854403170199233
36981791,0.963060545325443
36981794,-0.17018862568785353
36989065,2.1160729751746032
36989067,2.0908735067863944
36989068,
36989069,-0.6939512819496088
36989070,-0.6994123411394355
36989071,1.241677861849496
36989072,0.40615709444664105
36989073,-0.008740872312074544
43427150,0.1454729512075872
43427152,0.7578789149577005
43427153,0.003487606525069964
43427155,0.7981043124070979
43427156,0.18608672490166356
43427157,
36987419,-1.4433025595926097
36987422,0.7247139398474474
36987423,-2.0221336273183255
36987424,-0.718605216894943
36987425,-0.9961145282546937
36987427,-0.5380512083417983
36987428,
36985455,-0.5781608666743239
36985456,3.3626683592397058
36985457,0.44284267985882764
36985458,3.0000080050320292
36985459,1.794786022723983
36985460,-0.2331197450899083
36985461,-2.9695914392811744
36985462,
36985463,0.2919865307701599
36985464,2.9602363348586067
36975039,
36975040,-0.31967411856135186
36975041,4.1198476992430315
36975042,0.26349367050126205
36975043,0.08741460639554077
36975044,1.2611148492119497
36975045,-0.4579973214827078
36975046,-0.2649905647531199
36975047,0.885898367598017
36991436,0.3519138857718396
36991437,-3.176207158523283
36991438,
36991440,-2.954847556575732
36991441,1.68955271436392
36991442,2.278354765331418
36991443,-0.8608791169191363
36984708,-2.2018751448465252
36984709,2.605863070894088
36984710,
36984711,0.3577603481130538
36984712,2.58290316127173
36984713,0.3679237648631002
36984714,4.058469034009583
37014309,1.7581968038560447
37014310,0.3585000296312515
37014311,
37014312,0.3569970000074463
37014313,1.5970928734424135
36992032,4.246078832189625
36992033,5.260054458232759
36992034,3.9997649702199
36992035,-1.9145816719795903
36992036,-1.1304250223039674
36992037,4.071396154599029
36992038,
36992039,2.358708673660459
36955406,-1.0301592872217427
36955407,-0.48137878918454646
36955408,0.019973365908334983
36955409,-0.5883223864543083
36955410,-0.4955111660857341
36955411,-0.4132590010795454
36955412,
36955413,-0.5996010018245315
36955414,-0.4383941280325274
36955415,-0.8081285214292677
36995111,
36995112,-0.5397290256993568
36995113,0.9128668238820534
36995114,-0.7756916170503754
36995115,0.514587936202167
36995116,-0.5326852175395498
36995117,-0.7729426577861673
43425610,-0.042448052527724656
43425611,
43425613,-0.12572852415777191
43425614,-1.3622700908271135
43425615,-1.3750729006334197
36979378,
36979379,-3.093367208579153
36979380,1.3201592306389784
36979381,-2.627004771261845
36979382,-0.37529081984587265
36979383,-0.0063502691340247
36979384,0.10597595706359186
36979385,-3.0076316298746164
36979386,0.13046223215940245
36979387,2.3517235957156757
43430186,0.07825960945186061
43430187,1.3860610756690308
43430188,
43430190,0.28422595890686253
43430191,0.043798396748761625
43430192,1.3824693404522965
43430193,0.07090455803703932
43430194,-0.7012320055764443
36975827,4.440882783110922
36975828,-4.254610374244173
36975830,-0.27318239251010823
36975832,0.15364068320467794
36975835,
36977973,-1.3632995871004425
36977974,-3.006256555588749
36977975,-0.891223828971988
36977976,3.377369783432556
36977978,
36977979,-1.8515592402913228
36977980,-4.042973497582494
36988296,
36988298,-1.2349561368906592
36988300,-0.4247188341781154
36988302,-1.8263382163513242
36988303,-0.3208182441624956
36988305,-5.235567803945578
36978957,
36978959,2.929809972406794
36978960,2.078876688391844
36978964,3.0182476474146327
36993140,-3.2636474293451414
36993141,2.9572891959627015
36993142,-0.30265038567648617
36993143,1.2554181412853325
36993144,2.60839685771559
36993145,
36993146,-1.2292833288374396
36993147,1.2486976522613844
36993148,0.952523609512042
43420924,-0.6763384441933145
43420925,
43420927,1.3709170505226185
43420928,1.298767951802506
43420929,0.10026456681233054
43420930,0.3095337761615422
43420931,0.714846845864276
43420932,1.0913561171832953
36964750,
36964751,-0.6095518201482406
36964752,0.4357582556032469
36964753,1.1974535428790603
36964754,-1.328662432145606
36964755,-1.6482315728621302
36964756,0.35586071182709134
36964757,0.7980715012482449
36964758,0.9131307013703349
36964759,0.7062668576134286
36991051,-2.9922050653689496
36991052,-2.0747635217083484
36991053,-2.6265831207786263
36991054,-0.5178365245446201
36991055,-2.2547188331048815
36991057,
36991058,-0.39901090124081406
36991059,-1.0359688677362868
36971355,-1.8161292987924398
36971356,3.0949625298315713
36971357,2.531288861278915
36971358,3.8065756085554767
36971359,-2.2683521625740326
36971360,2.266996461612532
36971361,-2.6195344173971904
36971362,
36971363,0.15994737421993932
36955020,-0.41574982236717517
36955021,-2.1706124696094236
36955022,-1.3155080356333215
36955023,
36955024,-0.8931689382200219
36955025,-1.1613178275292668
36955026,-2.4884008861777787
36955027,-0.8222583573932098
36955028,-0.8620608510893746
36955029,-2.42291238452205
43421490,-2.288727861581137
43421491,-5.906848299463796
43421492,-0.5650855169174847
43421493,-6.107155405717471
43421494,
43421495,-2.2976925104936683
43421497,-2.136147948815868
43421499,-6.130474545856266
36962800,-0.26940040778421803
36962801,-4.193476282069042
36962802,-3.730822333128401
36962803,-2.452506252795459
36962804,-3.442168333650116
36962805,7.438238874430553
36962806,
36962807,-1.3881792286964298
36965922,-0.8109229799033955
36965926,
36965927,-1.7802664135755677
36965928,0.09835596189864759
36965929,-3.391639186173556
36965689,-4.414611552967003
36965690,
36965692,-0.7454995354447789
36965693,0.496118825468443
36965694,-2.2691420372362927
36965696,-1.7309301062318525
36965697,-3.5566569585533045
36981891,1.8212706740396953
36981892,2.0442300879610684
36981893,-0.20827848823597606
36981894,-1.1476169755352856
36981896,0.2093802732754
36981898,
36981900,1.0677332753135858
43432248,-3.5726040099816885
43432249,1.3398971287918684
43432250,1.4967598385308065
43432251,2.1539391629494347
43432252,
43432253,2.504611906468245
43432254,0.17947813959428416
43432255,0.03426339762525288
43432256,-0.15678252135537107
43432257,2.6633249458878936
43419108,-0.3902818691384198
43419109,-3.6687384537280536
43419110,
43419111,-3.431551001391881
43419113,-4.318908592842035
43419114,-3.007314908794257
43419115,-2.2802391999551332
36958064,0.46099073319328454
36958065,-1.8666578528832076
36958066,-1.8960500856614573
36958067,0.45133890317560343
36958068,-1.6969549175434722
36958069,
36958070,-0.14288839414077614
36958071,0.04457336611210394
36958072,0.05671832250065023
36982482,
36982484,0.7042089285744666
36982485,0.4724260571439203
36982487,-1.2019560205286908
36982488,1.9732375642233748
36982489,-0.5615551154960698
36988131,0.4826787275890183
36988132,0.4813558477708355
36988134,0.16663326871193362
36988136,0.1056019785470994
36988137,0.1078789403144711
36988138,
36988139,0.10285133929455981
36988140,0.10399852837018386
36990965,-0.5935936375773707
36990966,0.9748072836878521
36990967,
36990968,-0.24250559430079477
36990969,-0.5441979306463622
36990970,0.24158961704267767
36990971,-1.7819489512443454
43423972,-0.031607363577085934
43423973,
43423976,-0.2499751724402941
43423977,0.16112627850182193
43423978,0.30593114232151564
43423979,0.043755605855512414
43423980,0.3325446782033161
43425789,
43425790,-1.0785329366715892
43425791,-1.511440062640471
43425792,-0.1549714080392839
43425793,0.33378161950469654
43425794,-0.9936977615293952
43425795,-1.663902522398308
43425796,-0.21666492014471928
43425797,0.6271978438508778
43428099,1.0896178732723723
43428100,1.4274801374906545
43428102,0.6986711503764447
43428103,1.1838070661311662
43428104,0.3182451650011835
43428105,0.0038536830843760583
43428106,
43430234,-1.0574605850570293
43430235,0.051049671358720516
43430236,-1.4759800224737667
43430237,-1.1364725260014854
43430238,0.038093556532530215
43430240,-0.8507157990489596
43430241,-0.09194330293770392
43430242,
37018538,
37018539,-3.4698712219828103
37018540,-3.4785540995287114
37018541,-0.044733457869291726
37018543,-1.4065317267289323
37018544,-1.3728994231730347
37013978,
37013982,0.04970679305117187
37018190,
37018194,0.0020505501019911776
37018195,-1.2962531577010736
37018197,-10.162909773124376
37018198,-1.2954917093505713
36987569,1.5456990699632343
36987571,0.2094780413999402
36987572,0.2575612169320607
36987573,0.7928034444341705
36987574,
36987575,1.2921446142564292
36987576,-0.030193812557662625
36987577,0.8026825435902438
36987578,0.8263331166978531
36974779,
36974780,0.7431206081538093
36974781,0.27040694539135757
36974782,0.05847755775357655
36974784,-0.01186114414507955
36974785,-1.943695513011079
36974786,0.7428850736197958
43431460,-1.1650155820632335
43431461,-1.6390816293080661
43431462,-2.068473634516664
43431464,-1.7173614099050951
43431466,-1.2972669577610816
43431467,
43431468,-1.3797471770548952
43431469,-2.108629006513297
36989734,-2.12747546281971
36989735,
36989736,-2.128955008647587
36989737,-1.779758395710978
36989738,-1.7668584979619766
36989739,-1.7586843526114748
36989740,-2.437858080896021
36989741,-1.8034642078105065
36989742,-1.616640769959396
36989743,-1.4826163537596386
43430493,-1.6197107454693054
43430494,-1.3125056862712938
43430496,
43430497,0.07785502766219565
43430498,-1.1212315352236288
43430499,0.07099697161203267
43430501,-1.3114731914313893
43422374,-0.3723128373544
43422376,
43422378,-0.8406283137003214
43422380,-1.5893169683944706
43422381,-0.08793922073351723
43421107,-3.3048929828409968
43421108,
43421110,-2.2570739065499836
43421112,-2.6065510652107093
43421116,-1.5780173903127377
43419892,-2.1003641846220233
43419894,-0.2078320143452146
43419896,-3.3861455403297924
43419897,-1.3612998943767423
43419898,
43419899,0.383757049708521
43419900,-1.368065015969492
36974291,0.22393891435815272
36974297,
37022634,1.2432145141246522
37022635,-0.2548914579267674
37022636,1.5729127486265142
37022637,1.234803923813594
37022638,0.9201248822276398
37022639,-0.05290454777384923
37022640,
37022641,-0.29789002709341617
36985519,-1.4152834600873057
36985520,-2.962380185701047
36985521,
36985522,-4.012290677146471
36985524,-1.430259240183446
36985527,-0.9004407510204366
36985528,-4.213370858831752
36957509,-2.348572281936068
36957510,-4.870650729107364
36957516,
36992119,0.6664411700007911
36992121,0.9919708186990377
36992122,0.6046222467960618
36992123,1.0457052143557917
36992124,0.754726899429663
36992125,
36992126,1.2626038532882866
36992127,0.4900522114209416
43419640,-5.69757170141451
43419641,-1.7499110941024298
43419642,-1.7855622582244521
43419643,
43419644,-1.2528673795137593
43419645,-2.7941190484428233
43419646,-6.01673567933377
43419647,-5.547981916382803
36977279,-4.470521526650629
36977280,
36977281,-4.894805347249459
36977283,-0.9837005400449428
36977284,-4.459833010933082
36977285,-0.31997435982612643
36977286,-3.1896014334613625
36977287,-6.257660770720378
36977288,-3.143724955072692
36980916,
36980917,-7.279020474447229
36980918,2.560719336213957
36980919,5.211014008667178
36980920,-1.91001649947993
36980921,3.4349513001483913
36980922,1.8918009887004885
36980923,0.4069529227399826
36980924,0.27233247578292463
36980925,4.228147348651127
36998520,-0.745885319782932
36998521,1.3751291005859443
36998522,-1.3557014133135468
36998523,
36998524,-0.7109602344998756
36998525,3.6288264478477252
36998526,-0.29074188235544085
36998527,1.482101368162624
43430382,3.1438005886475366
43430383,1.0432810585929033
43430384,1.9818328773587695
43430385,2.433426305399422
43430387,2.433716244208476
43430388,0.5478163465772496
43430390,
43428072,
43428073,-2.5553040364781907
43428074,-3.6805303428678116
43428075,-4.57806088478501
43428076,-0.04819512948223803
43428077,-1.8386362977274757
43428078,-0.8840784482561048
43428079,-1.1989127060706366
43428080,-0.06106187699684895
43428081,-1.067606787043129
36981148,
36981150,-0.6280997529881169
36981151,1.7376271176035338
36981152,-1.0589745762175617
36981154,2.1277449848813426
36981155,2.318783015697008
36981156,1.6912589000935156
36981157,1.734002528629599
43421820,-0.7364458389959312
43421821,-1.510688034843473
43421822,-0.9483711022093404
43421823,0.954265011141815
43421824,1.140728266148085
43421825,-1.2981076572631673
43421826,-1.2306645850066849
43421827,-0.9628384353340991
43421828,-1.3476098697538808
43421829,
43431138,-0.6102174234493702
43431139,
43431140,1.1837860717730848
43431141,-1.6152263917837502
43431142,0.7767095910014064
43431143,-2.8094579898064467
43431144,0.12878955142971904
43431145,0.4636898454166385
43431146,-0.5488359072692504
36996499,-0.006495456655386533
36996501,
36996502,3.926580031427193
36996503,3.907915480485272
37011470,
37011471,-0.5097701844164106
37011474,-0.7835338107528784
37011475,0.01266799106556249
37011476,-0.5186870841444708
37011477,-0.08563239245506793
37011478,-0.49785460287198546
37011479,-0.5296894684829141
36993199,-2.9169416936215526
36993200,-2.9791046983678093
36993201,-0.8253875949755809
36993202,
36993203,0.4375936114248091
36993204,-2.067068873358558
36993205,-2.0916927041984454
36993206,-5.026593638989839
36977333,-0.5460147863907565
36977334,3.639456118396005
36977336,-1.677465565054682
36977337,-1.6009330067668373
36977338,
36977339,-1.995912795283175
36977340,-4.151010562156749
36977342,-0.15859275130176798
43431147,-0.8059272942801599
43431149,-1.5463965254493601
43431151,-2.9124641907592803
43431152,-3.4728188650731724
43431154,
43431155,-6.562146553459037
43421480,2.1569880724936183
43421481,
43421482,1.6765445367393568
43421483,-0.9375535643750368
43421484,1.804181629267191
43421485,1.3190973082839719
43421486,-1.0794497380759367
43421487,-0.912968917536034
43421488,1.3599346576596645
36974224,0.02011679453887716
36974225,
43430347,
43430353,-3.0193755229967607
43430354,-2.480407069306601
43420808,2.018401276805843
43420809,-0.6392995370963828
43420810,
43420811,0.36998378561748524
43420812,-1.148313031693288
43420813,0.055548379118238955
36969953,-1.20749194629677
36969954,-0.1500438631292269
36969955,2.8991082882179455
36969957,4.779170395140312
36969958,-0.30941101818410743
36969959,
36969960,-0.9512838725623141
36969961,-0.4173343814472048
36969962,4.192946092604714
43423626,
43423628,1.6571943386831833
43423629,1.400161099600595
43423630,1.8015150967689095
43423631,2.1824429616258385
43423632,-0.298026849862552
43423633,-2.3693078527973768
43423634,1.2421462365081055
36977497,3.4425943939912713
36977498,0.701971273754161
36977499,0.3398034765445317
36977500,1.1233322543591768
36977501,
36977502,4.455638341416105
36977503,3.0761424529096004
36977504,3.92989804490972
36977505,2.988381246562753
36977506,3.883771681897173
36986545,-4.83029664253462
36986546,-1.0894487798185253
36986547,3.016125630393347
36986548,0.39102546793020565
36986549,
36986550,-2.178485091842333
36986551,-0.3019349487095866
36986552,3.135695782516038
36986553,3.004761853635955
36986554,-0.38618609735891596
36957305,0.040125374018693094
36957306,-0.04856210960095453
36957308,0.06403262808108678
36957311,0.07971534954373993
36957312,
36957313,-0.40033346126111624
43423452,-2.33060069037489
43423453,-2.9031537208203275
43423454,-2.5676496365052586
43423455,-2.8649312729131964
43423456,-4.317818019279116
43423459,-1.9217460168906086
43423460,
36978451,-5.409243584474485
36978452,-1.997215201625302
36978453,
36978454,-2.9271887378827923
36978455,-1.3409401313166533
36978456,-2.1928834035546014
36978457,-4.1367536751895795
36978458,-3.3724400895629385
36961721,-6.483915313639894
36961722,-1.2223419896804701
36961723,-0.48463341626639256
36961724,1.4693668123880936
36961725,1.9713998222733355
36961727,0.15421051284983278
36961728,
36961729,-5.75042857837864
36961730,-5.05104260359459
36979522,0.12388566765847031
36979523,1.9567916541974135
36979524,-0.533810477249749
36979525,2.469128729913635
36979526,1.43429776876647
36979528,-1.281606894211186
36979529,0.7621371786531235
36979530,
36979531,-0.9730094915462386
43428320,-2.2015739664777243
43428321,0.3416161357229157
43428322,1.4424323850568612
43428323,-3.644845860260773
43428324,
43428325,-2.996658222305598
43428326,-0.9971209359387672
43431266,2.466879767440588
43431267,3.7121417501045073
43431268,
43431269,1.2392548741197515
43431270,2.4449731628817375
43431271,0.15266248788422843
43431272,1.797003033927325
43431273,-2.5262865826712613
43431274,4.459304721567136
43431275,2.8049168393458928
36993068,-2.858361218552382
36993069,-0.7356676276520204
36993070,-3.125130003892771
36993071,-0.7433875394146199
36993072,2.75669847368637
36993073,
36993074,1.4244585029831711
36993075,3.3545730804303986
36993076,0.6743649151065938
36993077,0.6318535283385103
36968154,-0.3492092143280132
36968155,-5.6235609777254325
36968156,-3.217064620947056
36968157,-5.079094629630603
36968158,
36968159,-5.456712454446844
36968160,-4.204197269787571
36968161,-6.030569224757905
36968162,-8.2653806709627
36968163,-4.71679995694987
36994848,-0.41325225978268065
36994849,-1.1008447196037139
36994850,0.02753606520292351
36994852,-0.2838974322336014
36994853,-0.9193370658151991
36994854,-1.226026496480685
36994855,
36994856,0.02707537045779418
43421401,-0.17929894875481267
43421402,
43421403,-1.0623090776265762
43421404,0.06053006901393587
43421405,-0.07180824128963792
43421406,0.17381173668013972
43421407,1.2400778458063932
43421408,-0.17821808757634727
37008360,1.2698440952915035
37008361,-0.29533549021675753
37008362,
37008363,1.4669666812766664
37008364,2.8707458757213438
37008365,0.8410227725038837
37008366,0.8787641996760804
37008367,4.3284110450101245
37008368,3.304943811881774
37008369,5.8027886815143574
36987816,0.13732326747270918
36987817,
36987819,-0.6571600685898034
36987820,-1.1815804981471842
36987821,-0.44934325015600507
36987822,-0.6351220291827531
36987823,-0.8859381640797608
36987824,0.33235375724405003
36987825,-0.6818862392164249
43428107,-2.1027912561969337
43428108,0.30921543426796205
43428109,0.23296822965388841
43428110,
43428111,-1.7309824934755085
43428112,-2.4518719232957977
43428113,-1.8007592418340224
36989138,-0.6867941949373666
36989139,5.23403481801564
36989140,-1.5960785200686196
36989141,-0.8187042361979664
36989142,-1.036528102617126
36989143,-0.29970241497446537
36989144,-2.827604757914809
36989145,
36989146,0.500562440385206
43432960,
43432963,-0.7298689967579506
43432964,-2.4017732006979386
43432965,-6.2597600199472225
43432967,-4.712396664633594
43432968,-5.6052658784264935
43432969,0.008321157944777724
43427625,-5.5726322127796095
43427626,-6.278404293692887
43427628,0.831290051056385
43427629,
43427630,-5.956681648831207
43427631,-1.081337795558376
43427633,0.10076113876247206
43420860,-0.6769173660416534
43420861,-0.9509693103363084
43420862,-0.9466905361110314
43420863,-0.4880612289837778
43420864,-1.1726481523669072
43420865,
43420866,-0.7095981352815208
43420867,0.034647338929563176
43425871,
43425872,-1.6654002564075086
43425875,-1.69506028116475
43425877,0.011976397724964727
43433002,-1.2903300273501337
43433003,-1.0829882934679809
43433004,
43433005,-0.23467322326867546
43422222,1.2893827164029403
43422223,-0.5958171582051364
43422224,1.8695144352727198
43422225,1.440824415902057
43422226,
43422227,1.8684396043183256
43422228,-0.8554025756320698
43422229,-0.741881952930953
43422230,1.470545895871794
36982645,-0.27874363948433256
36982646,-0.32076416051685186
36982647,0.3316475565246293
36982648,0.5732669642239046
36982649,-0.04146385973854905
36982650,0.4958275606314686
36982651,-0.6137331179382599
36982652,-0.5196578289445597
36982653,0.36842870237427405
36982654,
36983219,-0.5102273375769784
36983220,0.019500305549286168
36983221,-0.49463894069077696
36983222,0.18965186696124192
36983223,-0.42701390654231375
36983224,
36983225,-1.9270089888519664
36983226,-0.06417428133370606
36983227,1.3080081106849804
37019324,-0.0016919178160780257
37019325,-0.4655149949458305
37019328,-0.13705154065180902
37019329,-0.49773858462674
37019330,
36962640,0.4388831337610828
36962641,-0.5292630195117525
36962642,-0.5286704987513264
36962643,0.7387264459807081
36962644,-0.22127556059973408
36962645,
36962646,0.43219578343069287
36962647,-0.11753079210328288
36962648,1.43562239076525
36972955,0.2311948573687772
36972957,5.251815229729928
36972959,8.387987156389343
36972962,7.543238358008409
36972963,
36983803,4.414080708549619
36983804,
36983805,-0.36527505710600394
