,difference
36994852,-0.2828074023656768
36994853,-0.9308268788284266
36994854,-1.2406476838721119
36994855,
36994856,0.027072269401401172
43421401,-0.17732370377541073
43421402,
43421403,-1.067246038383601
43421404,0.043432608635775694
43421405,-0.08820886907724201
43421406,0.13229412982646593
43421407,1.2332175439457629
43421408,-0.17372766050110755
37008360,1.2710636454070467
37008361,-0.2960878681047845
37008362,
37008363,1.164100565070349
37008364,2.8673033588960095
37008365,0.84193459424894
37008366,0.9251871038478683
37008367,4.355587239505084
37008368,3.410892928382534
37008369,5.802070567351581
36987816,0.1339266719941179
36987817,
36987819,-0.6572907289133809
36987820,-1.182036892770384
36987821,-0.44957904879811394
36987822,-0.6353795620665892
36987823,-0.8749801685526393
36987824,0.3321219368329196
36987825,-0.6834736204176863
43428107,-2.0428644102707594
43428108,0.3030191265847684
43428109,0.21924936012502272
43428110,
43428111,-1.672254673080154
43428112,-2.456729741380297
43428113,-1.8070541587901516
36989138,-0.6939411829078956
36989139,5.238111236262377
36989140,-1.5988449987893958
36989141,-0.8466557394147749
36989142,-1.0384988826321013
36989143,-0.3198544764450588
36989144,-2.824449456443894
36989145,
36989146,0.22689409376325287
43432960,
43432963,-0.6950331123048699
43432964,-2.413473300703899
43432965,-6.2524223985840734
43432967,-4.734300232305323
43432968,-5.5948641181535095
43432969,0.008297194102347305
43427625,-5.708494245311655
43427626,-6.293664929473479
43427628,0.8272580322700662
43427629,
43427630,-5.961069657551349
43427631,-1.2849279838232377
43427633,0.09818118912455276
43420860,-0.6974927323070368
43420861,-0.9704967395186337
43420862,-0.964424766590902
43420863,-0.5344832169272209
43420864,-1.188272520435465
43420865,
43420866,-0.7155881466018137
43420867,0.01955519439309583
43425871,
43425872,-1.6912046390650772
43425875,-1.7017035006341459
43425877,-0.014986207455024214
43433002,-1.3842599525212655
43433003,-1.1665943304950694
43433004,
43433005,-0.29945581554240164
43422222,1.2416697077438812
43422223,-0.6216224936219987
43422224,1.8816528535124917
43422225,1.402997392583245
43422226,
43422227,1.8441123148992915
43422228,-0.8814448727727608
43422229,-0.7654055077608177
43422230,1.453131923102319
36982645,-0.2708912153633065
36982646,-0.317012364916053
36982647,0.34019694718494975
36982648,0.5806528141384248
36982649,-0.03478300533379297
36982650,0.5025410572258195
36982651,-0.608586249532685
36982652,-0.5102616961322184
36982653,0.3747513447810533
36982654,
36983219,-0.5074558386665444
36983220,0.028700555995712307
36983221,-0.49168076813003836
36983222,0.1958968694727048
36983223,-0.42562923963328814
36983224,
36983225,-1.9214734834197742
36983226,-0.06796117597041018
36983227,1.3088244256113342
37019324,0.0011082609306612978
37019325,-0.46528904985903424
37019328,-0.13861627690879497
37019329,-0.49862303551667664
37019330,
36962640,0.4406480011529226
36962641,-0.34329329093842276
36962642,-0.3643970645193271
36962643,0.7585768215493296
36962644,0.3851438150018769
36962645,
36962646,0.43636131132211986
36962647,-0.054743139174965094
36962648,1.198677777804619
36972955,0.23687816562869557
36972957,5.254645287449975
36972959,8.389407483925453
36972962,7.545567038272409
36972963,
36983803,4.540109747619027
36983804,
36983805,-0.3202534744137324
36983806,-1.3899009892520553
36983807,4.786310024179443
36983808,0.4773643631573776
36983809,-3.9426883508318156
36983810,2.663165248485498
36983811,-0.24612471103593236
36983812,-1.6686727398555377
37014619,0.2633417813003174
37014620,-0.4195294938309271
37014621,-0.8428198193286125
37014622,0.4499556787473846
37014623,
37014624,-0.501602458775487
37014625,0.4525985680494973
37014626,0.18016001359499612
36997152,
36997156,2.792846897633723
36997157,2.791179700257757
36988674,
36988675,0.12009611010196153
36982340,
36982341,-2.1586154357479472
36982344,1.7106768689862832
36982345,2.2309922359862497
36996801,0.5472676607929543
36996804,4.486496038652426
36996805,-1.057190370250062
36996806,
36973963,-0.09470488538840982
36973964,-2.861930104354201
36973965,-0.331820446698714
36973966,-3.456165637177378
36973967,0.2708616660372911
36973968,-3.1214901891133877
36973970,
36973971,-1.63601986979441
36987084,0.386139928635032
36987085,
36987086,-1.212213751397826
36987087,-0.2506089849651971
36987088,0.424391515010484
36987089,-0.010554258243416825
36987090,0.19224721562511604
36996172,-1.7923264695190255
36996173,
36996174,-3.3766543654857912
36996175,-3.1004300694152107
36996176,-3.9351673581278703
36996177,-1.380880079319013
43426334,-3.912193773932785
43426335,0.5469751582141669
43426336,-3.869014682286746
43426337,-3.9954349039561237
43426338,
43426339,-6.272070993957556
43426340,-3.9616649263727197
43426341,-0.7194644704891004
43426342,0.6426843147415866
36955641,
36955643,1.4155830355072627
36955644,0.6053827289338471
36955645,-0.8109787356958797
36955646,0.6558171926806686
36955647,1.991628303816185
36955649,2.0660445207540494
36955650,2.0102926961270704
36971570,3.7909828409029913
36971574,-3.766814625079654
36971576,
37021295,-2.419894481979288
37021297,-2.3976929565892107
37021298,-1.5496017050260171
37021299,-0.0009236831580246019
37021300,
37021301,1.1606300486041157
37021302,-1.4300110792388843
37017193,2.6870066226051534
37017194,2.6101169903036876
37017195,-0.024558515578966933
37017197,
37017198,-0.8264468636915723
37017202,-0.7555346575002062
36975269,1.2218478119991047
36975270,-0.08998010024538416
36975271,-7.019179855355048
36975272,-6.8869833055455345
36975273,-0.9312985267992602
36975274,-5.9065280230991135
36975275,-2.3445220701384812
36975276,-0.06362579079559794
36975277,
36975278,-1.9425550024435125
36997515,
36997516,-1.219547190213632
36997517,0.1467549526470009
36997518,2.324363999615912
36997519,-4.864591624914738
36997520,-2.247219521605473
36997521,-1.4924334440673022
36972153,4.261461113907899
36972154,4.700421523057322
36972155,3.113829677661087
36972156,6.869945065952805
36972157,2.454050646845502
36972158,0.20090206820131584
36972159,0.966641255931961
36972160,
36972161,3.688197274185015
36972162,0.13285475930676682
36958484,-2.784783552038814
36958485,-1.645455043765221
36958487,-1.1870646995000165
36958488,1.4455591594052208
36958489,-2.1931859878918836
36958490,-2.950433646636153
36958491,-2.149985253113229
36958492,
36958493,0.2820333038063758
36986412,2.2918474659306263
36986413,2.3301703792650166
36986414,4.291232972135429
36986415,4.97513780930748
36986416,0.44950954768368945
36986417,2.1572953173352722
36986418,2.3672959011749732
36986419,
36986421,2.408772846728109
36967512,-1.7383017204434772
36967513,-3.6293735703011194
36967514,-2.8570594215630134
36967515,-2.295260025009709
36967516,-1.8525484086756059
36967517,-4.5432857253592545
36967518,-2.875993605620078
36967519,-0.8398956770667318
36967520,
36994873,
36994874,-2.7388107402761364
36994875,-4.711141485265387
36994876,-0.8096886136186185
36994877,-1.7560825607706079
36994878,-0.25609624805235853
36994879,-0.5701531350964046
36994880,-1.0501630857477124
36994881,0.18353605534412054
43420745,0.6960340398289304
43420746,
43420747,0.036854441424395645
43420748,2.157998690713356
43420749,2.872200959461651
43420750,1.8752344278515523
43420751,0.40323998525036586
43420752,-5.380472028994802
43420753,-3.370369790515298
36979780,-1.3763210322356656
36979781,-3.4336964764750633
36979784,
36979785,-0.08956559096964156
36979786,-1.5500700396972888
36979787,-1.9440314758571446
36998293,
36998295,-4.573125670834784
36998296,-3.769601605425862
36998297,-4.472754739531268
36998300,-6.183068464337438
36998301,-5.370358746033617
36986715,-1.8033875399351693
36986716,-0.11873004615618754
36986717,0.4961559212396871
36986718,1.449570275731073
36986719,-0.8834333330012534
36986720,0.9206560886160773
36986721,-2.421796744605704
36986722,
36986723,2.058549974926855
36979812,
36979813,2.49088886098356
36979814,0.9186358594382398
36979815,0.27688405921907133
36979816,-2.1415127325354746
36979817,0.8600994519940741
36979818,0.9718214728418104
36979819,0.7186385953110062
36979820,2.0234314823977257
43424902,0.1587299841989136
43424903,
43424904,1.4546943437871178
43424905,1.417279028300868
43424906,-0.1766157655193581
43424907,-1.1556653558770051
43424908,0.45322762115104354
43424909,1.645546905157893
43424910,-0.44629421405867475
43424911,1.5740440058097889
36960658,0.35625429961918087
36960659,0.2012707060345491
36960660,-0.12324478872331923
36960661,4.0613584904602575
36960662,1.1631556953270916
36960663,-0.9037112062810095
36960664,-0.16615325169242823
36960665,-1.4963381660577504
36960666,-1.437450662388457
36960667,
43423391,-1.6719660227270516
43423392,-1.8001609058818033
43423393,-1.7881993903058344
43423394,0.00258449446702258
43423395,
43423396,-5.811803514877379
43423397,-7.967445140641125
43423398,-1.9272191326433727
43423399,-4.268972769880143
36977573,4.668840934280979
36977574,4.815141046788902
36977576,4.5590687480533205
36977577,
36977578,5.124153585903052
36977582,4.982200210228285
36955489,1.5692502551385417
36955490,0.023823252214143054
36955491,-0.778300247799379
36955492,-0.5016165978097433
36955493,0.35081155850758705
36955494,-0.7190877898477055
36955495,-1.3686396054672372
36955496,-1.4656973496331602
36955497,
36955498,-0.6449474651784897
37024106,-1.3382399367007665
37024107,-0.028145519003523134
37024108,-2.2123552773326622
37024109,-1.2218750291404135
37024110,1.532114023431582
37024111,
37024112,-2.248116031656089
37024113,-0.506177637655739
37024114,1.2059173119045212
37016088,
37016089,-2.8189547686857814
37016090,-1.2558028698026202
37016091,-2.5417273764601127
37008623,
37008624,-0.3933599952619886
37008625,-0.376105150964797
37008626,-0.004348117236681048
36984010,-0.6375611063058813
36984011,
36984012,3.375167051187745
36984013,2.134581914012884
36984014,2.2606828262652527
36982780,-0.07527284196260098
36982781,0.7459394814673743
36982782,
36982783,-0.3136125787615569
36982784,-1.0657375310635437
36982785,0.37397163652940435
36982786,-0.4879197097812842
36982787,-1.2402458272559151
36982788,0.34260574343910477
43424722,
43424723,-0.7578837378635939
43424724,-1.286919777945144
43424726,-0.9619971079739642
36995897,-0.22945813652122382
36995898,0.15581170859407223
36995899,0.08842007148489017
36995900,1.7483453753953029
36995901,
36995902,1.1595788800044105
36995903,-0.09448737131722851
36995904,1.1985771386829143
36995905,1.066374798403615
37009558,-4.381454116720862
37009559,
37009560,-4.281885640834666
37009561,-4.039253127088839
37009562,-3.8209628719936664
37009563,-2.2765113087104467
37009564,-4.232300060258016
37009565,-0.14719761698518496
37009566,-0.6347680071126369
37009567,-3.032594792636891
43419032,1.1455260662764708
43419033,-0.611221365693627
43419034,-0.6023204663324844
43419035,-0.01403709215801996
43419037,-0.22556747666489407
43419038,-0.5166436984692329
43419039,
43419040,0.3759432048285287
43424921,-0.06042201766076083
43424922,0.5137808547941756
43424923,-0.4148565784653986
43424924,-0.10051668299999328
43424925,1.1832554818756371
43424926,
43424927,-1.1264475465681016
43424928,-0.09896485659703558
43424929,-0.17411496940878202
43420868,
43420869,-0.7793815813490568
43420870,1.6298945132833467
43420871,-0.18043815804958996
43420872,-0.006631419323660737
43420873,0.9225452452564298
43420874,1.3104399047492095
43420875,0.33275654914812236
43420876,1.505700036600345
43420877,-0.11522849759665377
43429895,0.00018469930543574264
43429896,-0.6789811567394075
43429897,
43429898,0.47246489135388536
36968998,-0.5680415101354583
36968999,-1.0082019245601472
36969001,-0.5422409438896736
36969002,-0.010621168923059088
36969003,-0.47055283619084776
36969005,
36969006,-0.5828066819955637
36968305,1.8717840837862525
36968306,-1.7919113053331799
36968308,-1.631554595559507
36968310,
36961590,-0.5522037150964891
36961591,-0.4847842986808786
36961592,
36961593,-0.8769837976090038
36961594,-0.7897111632461886
36961595,-2.308118423539801
36961596,-1.7250630789863486
36961597,-0.4483982759762952
36961598,-2.331701312156241
36955137,-3.875969445049952
36955138,-4.2324084444639265
36955139,
36955140,-2.000233240551699
36955143,-4.881102392185422
36955144,-4.349360639801134
36955145,-4.746297328931503
36955146,-4.48332918381219
36955515,5.542160769892853
36955516,4.658421952214127
36955518,
36955519,1.5828515357817352
36955521,5.514141313763794
36955522,4.5912477747941125
36955523,7.761721975460894
36957752,2.5822650500692834
36957753,-1.0173268718547899
36957754,-0.4588698878350037
36957755,5.281904959415288
36957756,-0.6885484738655872
36957757,1.7268912567962493
36957758,2.581750228066296
36957759,
36957760,3.767340114569297
36955110,1.92366253804121
36955111,0.58582939593642
36955112,0.6043573484010185
36955114,1.8688666643479035
36955115,
36955116,2.9624290749783686
43432117,1.3410250057924955
43432118,-0.005477877945887499
43432119,-1.8683536247607906
43432121,-2.690128595653892
43432122,
43433129,-1.4887931040485682
43433130,
43433131,2.1372590866074574
43433132,-1.3800947331401971
43432887,
43432888,-0.46706844929826374
43432889,-0.12012971784260174
43432891,-0.4956425395148507
36959519,-0.15643663887242099
36959520,-0.10770547999111812
36959521,-0.3995889937663577
36959522,-0.2975739167551481
36959523,-0.4001318536358127
36959524,
36959525,-0.3875826000493916
36959526,-0.00439966469386377
36959527,-0.3852390947452804
36992198,-0.4689217595277029
36992199,-0.2506170984856624
36992200,-0.013874373913083105
36992201,
36992202,-0.26605702332877
36992203,-0.46910044809281715
36992204,-0.19746437234897485
36992205,-0.27860443690815373
36992206,-0.23098528985349276
37022937,
37022938,-4.056469811457532
37022939,-1.6206047423696965
37022941,-0.1703214770532533
37022942,-2.5916774216308056
37018453,2.440336360544367
37018454,
37018455,-0.34209760571048253
37018456,1.9801731270855312
37018457,0.546429719604018
37018458,2.0950804069283633
37018459,-1.1542826161651387
37018460,2.4345839270510004
36970451,
36970452,-1.4924524630636284
36970453,-0.7455924567457686
36970454,-0.49938032406140564
36970455,-1.6375566495041873
36970456,-1.0737060507071483
36970457,-0.8926284147404502
36970458,-1.2544406271503625
36970459,0.005749104940157679
36964686,2.3054416263383644
36964687,0.5522858135018076
36964688,
36964689,0.9557238155502681
36964690,1.9101417433911223
36964691,4.905440020891927
36964692,0.38591047876095885
36964693,2.8169260359780175
36964694,0.8857364261613618
36964695,1.8147854546041948
36990758,-2.386920035242767
36990759,-2.122464528763331
36990760,-2.1731948873351143
36990765,-1.7839978926924402
36990767,
36971589,-2.247073191814792
36971590,-5.904209257406009
36971591,-4.643590979035913
36971592,-4.911348281724692
36971593,-4.803967928296217
36971594,
36971595,-7.870070482679317
36971596,-3.781749463973938
36971597,-2.4856794842638124
36971598,-1.6085971207850136
43431071,-5.239961343176162
43431072,-4.752182348139996
43431073,-4.029936074539705
43431074,-5.3130466145623245
43431076,-2.82312874780564
43431077,
43431078,-3.8403876485368755
43431079,-2.930722999230227
36992427,-0.07374958288411904
36992428,-0.23250716717835473
36992429,0.2797858984197319
36992430,-0.05105542556643172
36992431,0.32437306396165866
36992432,-0.23901072807829848
36992433,-2.0325239523852616
36992436,
36984097,-0.9275631201280632
36984098,-7.047728801487693
36984099,
36984100,-0.016710153166457076
36984101,-2.4961351473245657
36984102,-0.8029778971870201
36984103,-0.37242414956735814
36984104,0.008986946139003749
36984105,-0.5612841198939691
36984106,0.3236428137920555
43429575,-6.469664824354652
43429576,-7.481353180520387
43429577,
43429578,-7.381363695923568
43429579,-5.774190291052918
43429580,-8.722758318210055
43429581,-6.149099502928394
43429582,-4.448133402404679
43429583,-0.37383665052777815
43429584,-8.356542994145087
43420219,1.1492478780278255
43420220,0.7353984258211312
43420221,
43420222,-0.3655143613230116
43420223,2.5670479661949166
43420224,0.38649600474654733
43420226,1.8589827360789002
43420227,-0.3651610234173752
43420228,2.598761333868037
43432842,-6.694599093026127
43432843,
43432844,-3.450884038730891
43432845,-6.583105629341915
43432846,-3.656731031004533
43432847,-2.0243707273443405
43432848,-5.831488978098271
43432849,-6.050155879369285
43424423,-6.612820781334285
43424424,-2.6427822113644694
43424425,-1.0303719506281013
43424426,0.05928323179112738
43424427,-2.460941631485632
43424428,-2.3901672709154838
43424429,
43424430,-6.58685038398243
43429344,0.0035127125075327115
43429345,-9.727656575445614
43429346,-5.879308117282033
43429347,-8.619575129870928
43429348,-9.226601244300724
43429349,
43429351,-6.348958313406353
43429353,-9.752905975838221
43421673,
43421674,0.31153292700324187
43421675,-5.656220197389587
43421676,-1.7873106423717786
43421677,-0.11505919067383275
43421678,-1.2350984431702727
43421680,0.22833417955416735
43421681,-4.967792281120381
36969530,-0.6392466841593887
36969531,-4.0511057518906455
36969532,0.29893121209426
36969533,
36969534,0.8770975784357802
36969535,0.19313460140693905
36969536,-0.47993246853155824
36969538,1.7372236363423212
36969539,0.5282650552413202
37017371,5.968760068460257
37017372,
37017373,-0.7894017287143056
37017374,3.9808068043566642
37017375,5.7074452154677235
37017377,-0.7638212639702007
37017378,-2.4803190548222096
36977152,-0.6109374193705094
36977153,-6.423344235575449
36977154,
36977155,-3.7701653739181866
36977156,-3.601119963812533
36977157,-4.862939219419607
36977158,-4.4239125544039775
36977159,-4.027192548918885
36977160,-4.025579664240822
36977161,-4.025810202968118
36978469,4.935362895218788
36978470,3.9653061964938097
36978471,4.591160498308781
36978472,-3.083198200540405
36978473,7.33735650487796
36978474,1.9525839923185302
36978475,4.063876259607209
36978476,
36978477,-0.2972035375966886
36978478,2.699168227577573
37009768,
37009769,0.06016901653590878
37009770,0.3530244698187204
37009771,-0.06207044839017328
37009772,0.46195510131748563
37009773,0.8193310972951622
37009774,-0.218453178766012
37009776,-0.2144366962451869
37009777,0.4146127409058096
43419951,1.0841800737245393
43419952,0.34724060710509974
43419953,2.033656572896998
43419954,2.4142127296775016
43419955,
43419956,2.613356985948304
43419957,2.020198404558876
43419958,-0.1849367157291475
43419959,-0.9717446668681973
43419083,-0.8451142422639357
43419084,0.9135523214792194
43419085,0.693932060097719
43419086,0.6983983092293293
43419087,-0.09874751401273585
43419088,-3.5039056013697483
43419089,-0.026093487699277773
43419090,-1.4701232707881857
43419091,
43431902,-2.9009537920402906
43431903,-0.9861466252463842
43431904,-2.3475979957980897
43431905,-0.9688080962452901
43431906,
43431907,-4.713501475479855
43431908,-1.9489309523640301
43431909,-2.0305269627777704
43431910,-2.8994612587110176
43431911,-5.969511088436537
36989489,-2.3648271059540775
36989490,-4.476386966634692
36989491,0.5300970970386345
36989492,-4.492784217114291
36989493,
36989494,-1.8016396312911809
36989495,-5.129979152422152
43418903,
43418904,0.004267655332043319
43418905,1.4041207596601666
43418906,1.9662059972991628
43418907,-0.1433520613312993
43418908,1.4480983590994114
43418910,1.7864845424010056
43425702,
43425703,-1.279499756864361
43425704,0.5262098595996605
43425706,-0.8958616453524755
43425708,-0.2356730124959725
43425709,-0.8703764445664319
43425710,0.4206431971016542
43425711,-1.2411279351069027
43419461,-0.37080646236895376
43419462,1.2933752396873786
43419463,-1.5099254866830094
43419464,1.2791519635272763
43419465,-1.6646235419864226
43419466,
43419467,-0.011690122758515997
43419468,-0.3119888566480782
43419469,0.6629778743666961
43419470,-1.0681577812811227
36985333,-2.562825956914196
36985334,-1.2329292466550612
36985335,0.18451257164252866
36985336,-0.20599021182550814
36985338,3.480310309308379
36985339,-1.7719256520499869
36985340,0.8398920212132737
36985341,
36985342,1.4141527487916505
36984087,0.44985674247584484
36984088,-2.894269333956032
36984089,-0.4497111472562665
36984090,2.0077407719315943
36984091,0.8675830953572188
36984092,-1.018218122391005
36984093,-3.749459089677771
36984094,2.6123296204327744
36984095,
36984096,-2.9795272187774344
36992773,1.6790938520234135
36992774,-3.1230822837776486
36992775,
36992776,-1.371615877973312
36992777,3.049353597381412
36992778,0.6758468340900379
36992779,0.8029015653899876
36992780,3.6780050757084837
36992781,-2.3227551760473943
36992782,-0.8278914338523862
36993266,-5.893329777845267
36993267,-4.275797797881509
36993268,-4.677761867516779
36993269,2.062104519132305
36993270,-1.302100959335732
36993271,
36993272,-4.3226908531121495
36993273,-3.269312461410152
36993274,-5.768094353074801
36983145,1.0987545914010468
36983146,1.1951110379320369
36983147,
36983148,-0.5881927101507358
36983149,2.687635293934619
36983150,-0.5768102999543032
36983151,-1.5347566806070176
36983152,0.7287739403980993
36983154,1.2919976372830888
43428493,3.954124231042698
43428494,-4.329597217395147
43428495,
43428496,1.0502466403912223
43428497,0.5975280964212715
43428498,3.994562043433504
43428499,4.054261258921628
43428500,3.2350262910536003
43422144,5.435634075428322
43422145,5.09309577174335
43422146,5.651513457418962
43422147,1.148397978834942
43422148,1.2495639362882516
43422149,
43422150,-1.3325147219043272
43422151,4.090397286467645
43422152,1.4147699704501306
36981290,4.208689721652206
36981292,5.6570641605226655
36981293,9.96217049888061
36981294,5.61113807308115
36981295,
36981296,-3.5078443076265273
36981297,-0.375513156863974
36981299,6.665095609014401
43421803,0.03476841198329339
43421804,-0.6104990521150171
43421805,0.9768840642285568
43421806,2.550537642300725
43421807,-3.554604331014559
43421808,
43421809,-4.171020100083126
43421810,-1.150830767012394
43421811,-5.167530362969416
43419358,-2.2608073120198924
43419359,3.058742213582917
43419360,
43419361,-8.32500370823584
43419362,0.05966726153164359
43419363,-0.033365639907287914
43419364,0.7717320567669503
43419365,-2.516675948888661
43419366,-5.982865302306948
43419367,-0.4572024916283226
36986104,4.504708038414037
36986105,4.5195494439209085
36986106,-1.2615200269023035
36986107,
36986108,0.3636641398734639
36986109,-0.9618677023914302
36986110,4.554205700727806
43423149,-2.882505492812669
43423152,-1.1895658616624445
43423153,-0.9518868702843264
43423154,
43423155,-2.4801857982152455
43423157,-2.6421806896855315
43428276,-0.3547697292515153
43428278,-3.2704853725596053
43428279,-1.570184442429266
43428283,-1.5992880110494951
43428284,
43426844,-0.761744703451626
43426845,
43426846,-2.627783299010588
43426847,-2.0141256656345092
43426848,-0.0804930390684575
43426849,-1.4262657871228015
43426850,-3.5857994531459383
43426851,-0.11847443888333942
43426852,-2.354972085851742
43426853,-0.6205348814410598
43431053,
43431054,0.9532884331006954
43431055,-5.954560848566075
43431057,-6.398177699156506
43431058,-10.317646412970689
43431059,-4.039791695691832
43431061,-8.268105777278777
43423767,-1.5598699283187614
43423768,2.7000045039300744
43423769,1.4501979706813017
43423770,0.5888742299640626
43423771,0.8705332378330013
43423772,2.8114900325351755
43423773,
43423774,2.8060348100515
43423775,-0.8614344505429301
43423776,6.513731150288351
43419229,0.25503835141620357
43419230,-1.2752015871645028
43419231,-0.2789347001886142
43419232,2.695603805778603
43419233,4.488781301886689
43419235,
43419236,3.2929684678248634
43419237,-0.7016889748843198
43420896,2.436338552186264
43420897,2.6357455473469926
43420898,-0.6539098697468546
43420899,1.2733430333293612
43420900,-1.1175569786451263
43420901,1.2214090100036827
43420902,-1.0923612037375747
43420903,1.2551518837963442
43420904,
43433151,1.8156842005526812
43433152,-0.13838748540760548
43433153,
43433154,0.899430732860651
43433155,1.9482012476706814
43433156,0.19409085527709635
43433157,-1.7683686503980027
43433158,2.1919352698585612
43433159,-1.6334653464240034
36987807,-5.725769151288432
36987808,-4.126170227529862
36987809,-9.39810638910241
36987810,-6.754648529773078
36987811,-4.945700543274519
36987812,-5.8144030224464345
36987813,
36987814,-5.834627979260851
36987815,-9.381512682897508
36987380,0.021768681461537653
36987382,
36987383,1.7010121082615797
36987386,2.5381177839916518
36987387,0.9255627711199566
36987389,1.0948838721273546
43429145,1.4324961279677524
43429146,
43429147,-4.1082226964882125
43429148,-1.0945961917006883
43429149,-0.10924225824122402
43429151,-0.49728581685387496
43429152,-0.07609904830798087
36983590,3.909786367635263
36983591,5.39449495441113
36983592,3.68981414423979
36983593,3.3900401830076135
36983594,1.632046645549508
36983595,3.0687970929768653
36983596,1.6309966686314397
36983597,3.5713005985357427
36983598,1.5076481307963263
36983599,
37024138,-0.0294671807759741
37024139,
37024140,0.0018421046935443997
36993697,-2.8121164759765636
36993698,-2.579538946472229
36993700,
36993702,0.020196988181370834
36993703,0.790262341192669
36998974,-10.245615041223616
36998975,-0.6424123636455263
36998976,-0.3028741330504303
36998977,-1.5562496567093476
36998978,0.960080163152675
36998979,-1.6500064885677617
36998980,2.399930375035275
36998981,-1.08835240076656
36998982,
43421241,0.31832011084445
43421242,0.2669265802169498
43421243,-1.5729086801896628
43421244,-0.01724381132933317
43421245,0.31762977489305655
43421246,-0.4979317261557803
43421247,-0.3106318769865588
43421248,
43421249,0.6538506788259575
36967659,0.2705389313565991
36967660,-0.6625459477592468
36967661,
36967662,0.6586058978223583
36967663,0.12159211768050504
36967664,-0.8902264263910986
36967665,0.19167255436120811
36967666,-0.6736441279784824
37014094,-0.8343023320902692
37014095,
37014097,-0.32856432772974387
37014099,-0.47891479380929525
37010077,
37010078,-0.3571619672691426
37010079,-0.2605255030615723
37010080,-0.6434555245119
36994486,-2.8071420656422674
36994487,
36994488,-1.2051475722974345
36994489,-1.5102970204829376
36994490,-1.1050167171698462
36994491,-0.3540190442595019
36994492,-1.4228415534034013
36994493,-1.4431522825039025
36995611,-4.598810622797686
36995612,-4.514937865302642
36995613,-4.581628292867201
36995614,-1.8520485823982327
36995615,-4.854881584396068
36995616,-3.2093924762400547
36995617,
36995618,-5.80071302586758
36963067,-1.2941290074944902
36963068,-1.895244162259985
36963069,
36963070,-3.75567511268315
36963071,-1.9485361613362215
36963072,-4.1644324266362105
36963073,-0.35616484874250887
36963074,-2.2308396550095893
36963075,-0.08572117173147831
36963076,-0.22712665851221914
36972264,3.63306020938715
36972265,1.6925891115227856
36972266,2.5001601666155295
36972267,-0.9764351161705562
36972268,1.203756964299302
36972269,
36972270,1.8484825006425467
36972271,1.01324310221597
36972272,1.9372483364351787
36972273,-1.5163772184180218
36981686,6.598942513268078
36981687,4.8086985751468205
36981688,6.569035979300782
36981689,
36981690,6.590791429287453
36981691,6.549120779070886
36981692,4.817694796513486
36981693,4.821348442465279
43421885,-1.3162625859064825
43421886,-1.6351810800195956
43421887,0.4435346915249596
43421888,-1.7775929963481367
43421891,-0.05616865975329688
43421892,-1.218536540571673
43421893,
43421894,-1.9270456641348197
36982302,0.6927931001337981
36982303,-0.5678724061255949
36982304,1.423860356320752
36982305,
36982306,-0.7988913683892491
36982307,-0.12026179647907043
36982308,-1.4241644390338344
36982309,0.10097697687451301
36982310,1.473759646739122
43426892,-14.136097204118741
43426896,
43426898,-7.636877054061813
43426899,-8.876583284933858
36984172,-1.6818647957150574
36984173,-1.4116733671976078
36984174,-2.860341190623444
36984175,
36984176,2.612403281823248
36984177,-1.1713424735976616
36984178,-2.644203846647571
36992872,-1.2115175388220791
36992873,-1.1242719702176274
36992874,2.3092157041137185
36992875,-1.2875921000393333
36992876,-1.2727234992236802
36992877,
36992878,0.4484796985788435
36992049,-0.8201559128276372
36992050,-1.948683932684979
36992051,-2.6505486640768297
36992052,-1.4334078610570486
36992053,
36992054,-1.3775720352076561
36992055,0.7849791391980503
43430291,
43430293,-2.351722975919131
43430294,-1.8371968082921697
43430295,-0.8604510853586902
43430296,-0.7447412367797597
43430297,-2.696024856695715
43430298,-1.7610171135595891
43430299,-2.440179044451284
43430300,-0.6701291189141543
36969845,-1.1599733300053714
36969846,2.767872757451741
36969847,3.912069198444044
36969848,1.073575865843594
36969849,1.1240025957010005
36969850,
36969851,1.2476975430417099
36969852,1.4879695135648632
36957088,-4.099786775781588
36957089,-0.5684065057052834
36957090,0.08363779681982919
36957091,0.849194742891271
36957092,-3.2763984091902856
36957093,-3.1940680146248255
36957094,-0.1160885426334346
36957095,
36957096,1.237557133083726
36989773,-6.243013934903871
36989774,-6.165760038127672
36989775,2.3466399626916825
36989776,-0.6252707779492255
36989777,-1.7743351625900061
36989778,-4.4770607234029285
36989779,-5.039544169992041
36989780,4.122457199512382
36989781,-5.002740836523316
36989782,
36964063,
36964064,3.2489546191438166
36964065,-0.44990703849717306
36964066,-0.08804999614515907
36964067,0.10114854219344238
36964068,0.10586421422584635
36964069,-0.3814947417353949
36964070,4.491671262291163
36964072,3.8689693606555835
37011526,
37011527,-16.44924833024011
37011530,-4.609030399104842
43426363,3.575193216161125
43426364,1.9496673058268925
43426365,
43426366,4.025857816428299
43426368,4.005759283885254
43426369,3.2236719762282178
43426370,1.2053012455777719
43423796,0.7950299561056013
43423797,
43423798,-0.5265150169420529
43423799,3.1780743450715203
43423800,-0.3909290450894751
43423801,1.4698075842699367
43423802,1.4760704996002953
43423803,-0.9474924301620664
43423804,0.5995102879516061
43425180,3.085412312137862
43425181,2.3548030008180945
43425182,2.6709671733559333
43425183,3.9029730720774864
43425184,
43425185,-0.7393479691084508
43425186,-2.09607093867956
43425187,0.14253001651391628
36988197,
