,tfd
36988140,0.00493813695054039
36990965,0.024885543976287002
36990966,0.010494012884724787
36990967,0.006056391872631156
36990968,0.011971309608714181
36990969,0.023360009190976316
36990970,0.011503836703126422
36990971,0.055574930336786114
43423972,0.042926001841818384
43423973,0.018880743180542628
43423976,0.021418982504700472
43423977,0.03528764504042325
43423978,0.039419540224984555
43423979,0.026238238825269367
43423980,0.04313089159650583
43425789,0.019470242170253876
43425790,0.02133761240976634
43425791,0.02265088159677645
43425792,0.040109458091836095
43425793,0.04159825232596504
43425794,0.02205641971127148
43425795,0.040029687074890824
43425796,0.024703490338978094
43425797,0.023970782802336242
43428099,0.03740404175590529
43428100,0.01650816549962151
43428102,0.017619595954136542
43428103,0.0326767502800379
43428104,0.04353970340393462
43428105,0.017059104482299355
43428106,0.016006167510317817
43430234,0.021910435208597506
43430235,0.016123123429527774
43430236,0.04487137205636848
43430237,0.020167002439014987
43430238,0.041896267670517295
43430240,0.03960565836651538
43430241,0.04040240527098657
43430242,0.028008979184402108
37018538,0.004861465837138568
37018539,0.0056300809153204566
37018540,0.007497796981852283
37018541,0.008991504373387721
37018543,0.009429610769650095
37018544,0.005446285613621715
37013978,0.014654443313690955
37013982,0.013970192836968985
37018190,0.03785325363509053
37018194,0.038938348478654815
37018195,0.050526093484500115
37018197,0.168406902584938
37018198,0.05132463885899327
36987569,0.008957182552966176
36987571,0.020529919879467153
36987572,0.020570649786727353
36987573,0.014923701537611795
36987574,0.018225302758326185
36987575,0.031101576281558546
36987576,0.015427110440930375
36987577,0.014523986201136796
36987578,0.014711962115768326
36974779,0.05314397714814025
36974780,0.0499555338472632
36974781,0.06136481333531667
36974782,0.05171053159264035
36974784,0.06330225796405883
36974785,0.025979666443923747
36974786,0.05115465337809476
43431460,0.048100238811133386
43431461,0.03837297838838362
43431462,0.04246674458811404
43431464,0.06697541541491504
43431466,0.05386306304659622
43431467,0.04766496797250177
43431468,0.053172436644573905
43431469,0.04493427498037334
36989734,0.01767145015400472
36989735,0.0562450168824228
36989736,0.020448201478865828
36989737,0.011897066092127734
36989738,0.015583704402700353
36989739,0.01959345635002446
36989740,0.01540774659725029
36989741,0.015321504592271907
36989742,0.01704140443015738
36989743,0.012312077478197592
43430493,0.012544201602694875
43430494,0.015656103686158454
43430496,0.016726489547484798
43430497,0.03205657876525518
43430498,0.01119635487517545
43430499,0.01430582046773691
43430501,0.014552020858850859
43422374,0.00027282568400915626
43422376,0.0005820986536732979
43422378,4.110080427176133e-05
43422380,9.567470346182229e-05
43422381,0.014487996558083053
43421107,0.028318828011459147
43421108,0.03470250697862376
43421110,0.03093500817326219
43421112,0.0006009269973970177
43421116,9.446078972395718e-05
43419892,0.03880674422754963
43419894,0.01953960030890214
43419896,0.024573433960336007
43419897,0.015682117395481015
43419898,0.10507412043754893
43419899,0.017975856786673884
43419900,0.017442115450157857
36974291,0.10627614049274259
36974297,0.06613603407024139
37022634,0.03688193941392498
37022635,0.027419505395791174
37022636,0.048117089282994456
37022637,0.08354033339515836
37022638,0.036620789093514135
37022639,0.030480916817046757
37022640,0.029381803887424257
37022641,0.026872263692257186
36985519,0.014158282204303796
36985520,0.011094711520621485
36985521,0.011097379770687369
36985522,0.006003300688549291
36985524,0.009929525108909197
36985527,0.021144272745778306
36985528,0.01679100418131231
36957509,0.06338199656535
36957510,0.07345492924372651
36957516,0.038095510811849066
36992119,0.020821063356781945
36992121,0.009390258921433577
36992122,0.012295566032824765
36992123,0.009664933520265281
36992124,0.012561752061625525
36992125,0.02333556096892681
36992126,0.00927743985259554
36992127,0.02118662399657115
43419640,0.08992251688527252
43419641,0.0742683589661516
43419642,0.07324343872714559
43419643,0.021019609661055264
43419644,0.04916369495914747
43419645,0.035871570289840796
43419646,0.06121780789097566
43419647,0.02749537374405738
36977279,0.0899345097640028
36977280,0.10178242070960855
36977281,0.0904214683528141
36977283,0.10772934941171315
36977284,0.10004385330076253
36977285,0.10104443573822364
36977286,0.08466555384502734
36977287,0.10645958698259304
36977288,0.09217007839134722
36980916,0.07754234767359319
36980917,0.084295653919334
36980918,0.08769934746361671
36980919,0.08024946413419108
36980920,0.08851691807858113
36980921,0.09554613582146693
36980922,0.09578341841872284
36980923,0.07246774329360224
36980924,0.11017264664948052
36980925,0.09613358843568608
36998520,0.03780974747793587
36998521,0.03224418087431695
36998522,0.05411970112454941
36998523,0.04226564146003031
36998524,0.045617355255003565
36998525,0.04768271274924926
36998526,0.01589178949678617
36998527,0.03571775520639504
43430382,0.020373946039616824
43430383,0.042998329346374306
43430384,0.037296342782938086
43430385,0.020376633060870175
43430387,0.029219707397860083
43430388,0.061820933144429976
43430390,0.04113668584456829
43428072,0.04812004222388393
43428073,0.042380685442314825
43428074,0.10721302385980779
43428075,0.10689860412666302
43428076,0.054831907264637866
43428077,0.06544435448185006
43428078,0.04638351272102339
43428079,0.0511886235532475
43428080,0.05887801692758241
43428081,0.053108716017169766
36981148,0.015037364179030942
36981150,0.014336394151429196
36981151,0.019053820987543657
36981152,0.020950204995411486
36981154,0.007333797398539949
36981155,0.023223443740253584
36981156,0.014708189621020929
36981157,0.03696132682914653
43421820,0.02105804615510185
43421821,0.013391383551516565
43421822,0.02440753776932902
43421823,0.018524351567246033
43421824,0.03016923947653887
43421825,0.021077368388822734
43421826,0.010337312034750848
43421827,0.009651628812847741
43421828,0.012823558694088435
43421829,0.010394912048875788
43431138,0.010762798338821539
43431139,0.017951946521330486
43431140,0.012198486430706113
43431141,0.038840103271956354
43431142,0.02160948741828864
43431143,0.01648233792546822
43431144,0.02044207218107946
43431145,0.0232713205294884
43431146,0.018940342749776917
36996499,0.019927350439837763
36996501,0.019806655973814542
36996502,0.013699999156059435
36996503,0.014643696956514513
37011470,0.010931324930146816
37011471,0.012427833698877885
37011474,0.009221051611507243
37011475,0.010437599125361892
37011476,0.006683048305593724
37011477,0.008445553049367198
37011478,0.006953459532344936
37011479,0.008050164763652447
36993199,0.038834817653225974
36993200,0.032666751379251895
36993201,0.03179626856914553
36993202,0.041890169873535804
36993203,0.04435538650270834
36993204,0.04958551980704456
36993205,0.0478141631108115
36993206,0.08377107001213292
36977333,0.09879750912980957
36977334,0.2348893436553781
36977336,0.12716044656042724
36977337,0.16289636343511318
36977338,0.11869310708285202
36977339,0.1334741323397832
36977340,0.31742571048440943
36977342,0.0982595277093206
43431147,0.03603230613407954
43431149,0.026861898008288608
43431151,0.01613756996698824
43431152,0.0345254423968506
43431154,0.009834261540780874
43431155,0.011055315446429122
43421480,0.030912518203803804
43421481,0.02605673315180425
43421482,0.016602515651502107
43421483,0.029788938318010577
43421484,0.018354049532015113
43421485,0.016472842604858616
43421486,0.013631248574363887
43421487,0.012861924991098167
43421488,0.034381592139699206
36974224,0.058060649947802134
36974225,0.054241700582837525
43430347,0.020983259717316096
43430353,0.13773002386367666
43430354,0.025682972239534186
43420808,0.026843707857547326
43420809,0.03554233548311962
43420810,0.022239064862856546
43420811,0.03380400003945351
43420812,0.018280391657622453
43420813,0.022773838761403747
36969953,0.006979666237957758
36969954,0.013752060002824952
36969955,0.01784950725264302
36969957,0.013232232842537892
36969958,0.009644846891261308
36969959,0.006119469597595934
36969960,0.010775140720906263
36969961,0.014781639641545073
36969962,0.022247856818323898
43423626,0.008563570705117722
43423628,0.012972676047520523
43423629,0.013920119212886882
43423630,0.012122092436373558
43423631,0.010428601098580225
43423632,0.0059281839089581085
43423633,0.006561546124665109
43423634,0.006431366816999998
36977497,0.12524117059673892
36977498,0.13834468616767287
36977499,0.12370713820985761
36977500,0.12846988191578643
36977501,0.143101797340941
36977502,0.1262330234468907
36977503,0.14399986963233713
36977504,0.11698535936891409
36977505,0.14296155949848974
36977506,0.11640780320038766
36986545,0.10185737642210269
36986546,0.1065491758853036
36986547,0.09928140663271441
36986548,0.11457973471804485
36986549,0.1154374194007995
36986550,0.12735170520839698
36986551,0.12409037228807858
36986552,0.09398007633153865
36986553,0.09020639985979408
36986554,0.12817776489509117
36957305,0.014607492891088363
36957306,0.011996189608985013
36957308,0.023066753141937867
36957311,0.014129290690668999
36957312,0.022204940282809033
36957313,0.011266412558316828
43423452,0.02970240321492572
43423453,0.01777865399179846
43423454,0.022279160325434335
43423455,0.021730571522492553
43423456,0.011623115610705757
43423459,0.022576091298656797
43423460,0.013470569982032657
36978451,0.030647935875625466
36978452,0.03733027063114004
36978453,0.03394433649154106
36978454,0.03504062929545883
36978455,0.05930401592067659
36978456,0.03984604910421666
36978457,0.03799947595179567
36978458,0.032218392843145836
36961721,0.04175845595062372
36961722,0.08457867879617963
36961723,0.05204879816770807
36961724,0.01704396307911248
36961725,0.013430303305238565
36961727,0.02220529506635601
36961728,0.0202562208292516
36961729,0.05871592454303637
36961730,0.05157605776724881
36979522,0.0060008574411658765
36979523,0.011794851044997312
36979524,0.0031589362417828175
36979525,0.011559638736736952
36979526,0.014989459494875672
36979528,0.02566904092333681
36979529,0.01223869043446712
36979530,0.002877966028110706
36979531,0.019167889243180625
43428320,0.05226835845252318
43428321,0.045210781569824755
43428322,0.03336694629354885
43428323,0.08195655999724817
43428324,0.04260183880833083
43428325,0.033133453602596244
43428326,0.022974456545769725
43431266,0.08642940823308577
43431267,0.1604040600972302
43431268,0.09843737115743813
43431269,0.04785700292823524
43431270,0.07315360971045694
43431271,0.12598644153186814
43431272,0.1297132697733242
43431273,0.06435183936631664
43431274,0.08703766017730366
43431275,0.07075288922933012
36993068,0.030487539026607165
36993069,0.046056366695824566
36993070,0.032383229822305265
36993071,0.048476937476878375
36993072,0.06082813193045829
36993073,0.036477086200069
36993074,0.036081257486096335
36993075,0.0325154800058475
36993076,0.04842093017307788
36993077,0.04233523223972336
36968154,0.028921820096538455
36968155,0.0164108956594753
36968156,0.06843984953101927
36968157,0.016734104240776
36968158,0.0238708242557621
36968159,0.006433322863682118
36968160,0.014525261677346005
36968161,0.04226491045275941
36968162,0.018391894715663843
36968163,0.014516231662172396
36994848,0.021815861104465418
36994849,0.014325909458919936
36994850,0.01774581823743183
36994852,0.019279103526025822
36994853,0.025064145529210137
36994854,0.022671310646242882
36994855,0.016243298812406003
36994856,0.02041677443671474
43421401,0.037335439947614985
43421402,0.030344038551353886
43421403,0.049179489465797074
43421404,0.04521118023117912
43421405,0.04521160154270887
43421406,0.05705476804661664
43421407,0.034432039011544326
43421408,0.036081839395410396
37008360,0.023764899679694224
37008361,0.022514178149889583
37008362,0.02600762886002789
37008363,0.056024821302524064
37008364,0.02370736697939485
37008365,0.05060595787816902
37008366,0.04832704362912752
37008367,0.010136787015219228
37008368,0.017773680985023726
37008369,0.05756582428159944
36987816,0.01610344642251132
36987817,0.001576937741342145
36987819,0.031169394365442304
36987820,0.022224029181709286
36987821,0.0015129057939004397
36987822,0.01865964191452683
36987823,0.020569781504527727
36987824,0.0024070766876171383
36987825,0.0019196709930467285
43428107,0.03053010852783365
43428108,0.008656098258002367
43428109,0.01677049677536664
43428110,0.017950512909029003
43428111,0.03234472615938608
43428112,0.030538670062674984
43428113,0.051470773517470536
36989138,0.02101817795713289
36989139,0.007442451087534102
36989140,0.0300427225553298
36989141,0.020281552291200964
36989142,0.023312097553345467
36989143,0.03587565634201173
36989144,0.01882095555472045
36989145,0.01862020894464269
36989146,0.023162841963804737
43432960,0.0103796582128685
43432963,0.03503864419975191
43432964,0.009718825053138048
43432965,0.0074762174413280326
43432967,0.027656814800669748
43432968,0.03331133676081781
43432969,0.010116871972661553
43427625,0.028980201231453076
43427626,0.016490470405469353
43427628,0.025729624202693632
43427629,0.010448096444811171
43427630,0.030495877598149507
43427631,0.02803927162396366
43427633,0.008843408744190224
43420860,0.016987921973307927
43420861,0.03288861951178982
43420862,0.034657937042632724
43420863,0.014921209614721605
43420864,0.037665594287127804
43420865,0.018843271226986983
43420866,0.018318967448527426
43420867,0.01819085006998249
43425871,0.01971946973592431
43425872,0.012214634729297033
43425875,0.011646080894808206
43425877,0.022182897070260863
43433002,0.03537067828026809
43433003,0.026356080847216197
43433004,0.0402520101083463
43433005,0.04185623947568148
43422222,0.03413249365669929
43422223,0.014387886645727628
43422224,0.016866074708786916
43422225,0.03486212859631511
43422226,0.019057755460693986
43422227,0.017142600984961964
43422228,0.02162816011301817
43422229,0.01994087094330503
43422230,0.020795368751425066
36982645,0.026265752266467504
36982646,0.015579253383492116
36982647,0.02299038192872646
36982648,0.034507828956440056
36982649,0.013909535664279443
36982650,0.012721969998452438
36982651,0.020974847452435788
36982652,0.018294518397975093
36982653,0.013778931660170702
36982654,0.008797474965857819
36983219,0.015571742164369157
36983220,0.013902053246484834
36983221,0.01294875098866597
36983222,0.011526839358667303
36983223,0.011930341311064633
36983224,0.021547996239546705
36983225,0.023922025321252094
36983226,0.02503041155371045
36983227,0.018714837080756514
37019324,0.020088931401979426
37019325,0.021409894681098423
37019328,0.02517915464936994
37019329,0.02169882681761938
37019330,0.019726910068335643
36962640,0.015474031613706184
36962641,0.01782983532495615
36962642,0.019853529044278513
36962643,0.015493974391421243
36962644,0.016423382804201195
36962645,0.014754103504229734
36962646,0.01412425485882623
36962647,0.02040584503097173
36962648,0.04121550525945341
36972955,0.049010075317126846
36972957,0.032357993293789425
36972959,0.061620984294478195
36972962,0.06442321334343204
36972963,0.035107287922567953
36983803,0.05574960504182015
36983804,0.04196954412894369
36983805,0.03127092221450057
36983806,0.015542769894088518
36983807,0.018524578130074795
36983808,0.01365056272323281
36983809,0.04106783024244516
36983810,0.01723473268779197
36983811,0.03830259917375991
36983812,0.04368614440525889
37014619,0.05436720958290241
37014620,0.06206445790450638
37014621,0.06245560862693278
37014622,0.06417915696853099
37014623,0.06015278902993208
37014624,0.05610950596847655
37014625,0.0636366505020367
37014626,0.05380540995390164
36997152,0.0016110931332767478
36997156,0.02898380438598163
36997157,0.028973111323925025
36988674,0.0047533803557406485
36988675,0.004539796760940781
36982340,0.03794619969599567
36982341,0.036027966575765506
36982344,0.032416276943349046
36982345,0.040231641786917426
36996801,0.006689290228809828
36996804,0.006430602313756115
36996805,0.009863384865125564
36996806,0.007709892881904766
36973963,0.05732282831657624
36973964,0.12282824884888553
36973965,0.08460618527340803
36973966,0.12316259650270558
36973967,0.07780749586608811
36973968,0.12305000768699388
36973970,0.06064258373943059
36973971,0.11860527282459954
36987084,0.022703815685781274
36987085,0.01992293669525043
36987086,0.007469001999727989
36987087,0.014060630126710558
36987088,0.016259660863947947
36987089,0.03504886764269041
36987090,0.012836257950322491
36996172,0.013611031951710947
36996173,0.035066540271471464
36996174,0.018652557230352113
36996175,0.029780666594584705
36996176,0.019431056474455734
36996177,0.006935067471606694
43426334,0.010079087793603843
43426335,0.022444074002357615
43426336,0.0728598715764647
43426337,0.025038563634167094
43426338,0.028563389970556814
43426339,0.09691296247858715
43426340,0.019772958907670946
43426341,0.03154481843555715
43426342,0.021877772047448202
36955641,0.008810154901155857
36955643,0.006441707890681435
36955644,0.004232415006195059
36955645,0.008346673553241715
36955646,0.007380861469214277
36955647,0.007423743321230711
36955649,0.004658615739445518
36955650,0.0063540978339545855
36971570,0.026042721234732193
36971574,0.040886641822599705
36971576,0.1083062021197623
37021295,0.09620962134293941
37021297,0.08539397943390174
37021298,0.1567897462023646
37021299,0.009739042773169119
37021300,0.009721460203396343
37021301,0.04767084174331861
37021302,0.16250775172523432
37017193,0.010586556919262373
37017194,0.013200727423108854
37017195,0.01642981495754964
37017197,0.015903068319606434
37017198,0.016126463428488697
37017202,0.020380710436086847
36975269,0.02477898795018715
36975270,0.02087105075070321
36975271,0.05674300366530701
36975272,0.04243943258641692
36975273,0.03813894911305699
36975274,0.0253045804311316
36975275,0.0475965779275398
36975276,0.07613531840053467
36975277,0.019604338669106502
36975278,0.02237339370353006
36997515,0.10079437693975088
36997516,0.0792750788794795
36997517,0.1079080771728205
36997518,0.0696219302639282
36997519,0.07408469525918886
36997520,0.11425735152483628
36997521,0.08403233597612773
36972153,0.02533154510102438
36972154,0.02386083419189928
36972155,0.05408084454778258
36972156,0.09733686392022872
36972157,0.05226538113377602
36972158,0.03402173340367214
36972159,0.03523689324375765
36972160,0.03198243498798113
36972161,0.054347648310178374
36972162,0.019429211116862112
36958484,0.11893693005710583
36958485,0.1039712779560689
36958487,0.016486100994269257
36958488,0.01781690729227288
36958489,0.019263515192992478
36958490,0.10757093751543821
36958491,0.10435159906633111
36958492,0.025107001444187413
36958493,0.009307016488978042
36986412,0.01702238050709556
36986413,0.042938189663642636
36986414,0.023218616931177744
36986415,0.01989326630131822
36986416,0.02497315978558494
36986417,0.009691426347133174
36986418,0.007785334831112616
36986419,0.04921174290666947
36986421,0.04523111286026241
36967512,0.019884766641574292
36967513,0.08406256600957111
36967514,0.06610056846862221
36967515,0.035076265634096354
36967516,0.023456592257725555
36967517,0.025790339093771455
36967518,0.03710641502383744
36967519,0.020329712246972904
36967520,0.014964670461024971
36994873,0.011669277035676558
36994874,0.015150428168680143
36994875,0.0940499518831396
36994876,0.04589593105621241
36994877,0.01707965502785482
36994878,0.02160553785202312
36994879,0.010794283541840198
36994880,0.03214630181181015
36994881,0.021661595814624828
43420745,0.10716545472750083
43420746,0.0814005784829271
43420747,0.10197204397991863
43420748,0.08925867307291206
43420749,0.07853278771192095
43420750,0.07306340355945072
43420751,0.10311196789596332
43420752,0.08311648905419917
43420753,0.07100640900740833
36979780,0.009267584255149027
36979781,0.024757714497395437
36979784,0.03766571545622532
36979785,0.0032135675209412178
36979786,0.024512519021223762
36979787,0.008390518569356539
36998293,0.022064500837135317
36998295,0.03673099003980669
36998296,0.02993820713385193
36998297,0.02465211132086797
36998300,0.0373688479697466
36998301,0.020212510974235594
36986715,0.017983226310499062
36986716,0.01862258581311099
36986717,0.019001578659997034
36986718,0.022533715262603383
36986719,0.015048062329742677
36986720,0.024889921926675933
36986721,0.029352538956889898
36986722,0.02132840425700401
36986723,0.01953465424091339
36979812,0.09147725735835234
36979813,0.07093816251687024
36979814,0.06011248161495981
36979815,0.1038816195284282
36979816,0.11325597695712239
36979817,0.08380853556826993
36979818,0.053488384175730395
36979819,0.08276130758664457
36979820,0.07080849070526599
43424902,0.029162393497304623
43424903,0.01869018995832739
43424904,0.017058932317608848
43424905,0.017293542880592986
43424906,0.030866122840376292
43424907,0.02754287456396755
43424908,0.0410808688726954
43424909,0.0396161132586659
43424910,0.02064361174379469
43424911,0.03968875509915419
36960658,0.023367587215589503
36960659,0.049830788654649794
36960660,0.032445135287505894
36960661,0.0629122629107207
36960662,0.02408915907605048
36960663,0.006803451640385869
36960664,0.02011644872938194
36960665,0.0466736149562619
36960666,0.01945189071967537
36960667,0.050060174030929654
43423391,0.045725806866989356
43423392,0.03622562930683385
43423393,0.03563200492892293
43423394,0.015172594956249607
43423395,0.015670556979309625
43423396,0.07081590563666718
43423397,0.06022505443730053
43423398,0.0744610577411475
43423399,0.03192971239036521
36977573,0.02809807768168693
36977574,0.028380714257880486
36977576,0.027804464328126742
36977577,0.030959041842519654
36977578,0.029729881513940803
36977582,0.026077443290689402
36955489,0.02450719206023559
36955490,0.02572274276428578
36955491,0.03363548236525509
36955492,0.026412335235424095
36955493,0.034994141553438524
36955494,0.038033370134139134
36955495,0.006451227056501556
36955496,0.02320879179852491
36955497,0.04576628018191669
36955498,0.028222238360013203
37024106,0.04179225936167746
37024107,0.049917302690243956
37024108,0.05083684132723666
37024109,0.05670760254995699
37024110,0.05451492818914104
37024111,0.04688574839040537
37024112,0.04662546950850693
37024113,0.05066067751226616
37024114,0.052385207903285005
37016088,0.0692804982824478
37016089,0.02389499102066688
37016090,0.035117305211369965
37016091,0.02012791051636628
37008623,0.015104160969549833
37008624,0.022169107555494904
37008625,0.016471482077218758
37008626,0.018272916220028832
36984010,0.042367130102056214
36984011,0.016248481836490424
36984012,0.02895542191964868
36984013,0.011823040735175924
36984014,0.02702106551833913
36982780,0.024552189096639705
36982781,0.006710743184979161
36982782,0.03262560971232232
36982783,0.03139662392641953
36982784,0.02100854197239021
36982785,0.019627849933405675
36982786,0.017300101423910825
36982787,0.031972091776896035
36982788,0.02206175897600281
43424722,0.01796441421842901
43424723,0.03998714256788563
43424724,0.04107818791180072
43424726,0.037096690806145916
36995897,0.03884778976264519
36995898,0.018130721890411716
36995899,0.05543388358805961
36995900,0.014756750597610935
36995901,0.07785647855476896
36995902,0.03492347686333192
36995903,0.02472060511944915
36995904,0.014984052022075409
36995905,0.07539913158088761
37009558,0.04326354686865259
37009559,0.04400521139194764
37009560,0.04598042955331776
37009561,0.012025268722784522
37009562,0.06530237522136234
37009563,0.055128257834930576
37009564,0.03251365783546693
37009565,0.022020131826712207
37009566,0.044400455189812026
37009567,0.07011845282112818
43419032,0.01836581829810114
43419033,0.03604851853460511
43419034,0.020027634815263172
43419035,0.04057863498875703
43419037,0.0371203873599437
43419038,0.043616161761972715
43419039,0.029191218087406684
43419040,0.023175164687296614
43424921,0.02046059186690052
43424922,0.017753727484762272
43424923,0.036054979507606576
43424924,0.03317068291218323
43424925,0.019648592106108306
43424926,0.02481886458665695
43424927,0.020506135432144235
43424928,0.033059456092620176
43424929,0.03458261548759862
43420868,0.030499051423586308
43420869,0.02072077381126197
43420870,0.04149204592703444
43420871,0.034135790645684665
43420872,0.01737662465490432
43420873,0.04095537780750443
43420874,0.033231771905675035
43420875,0.0284515331290064
43420876,0.017052655272629783
43420877,0.029006930793574238
43429895,0.020325167014801315
43429896,0.026324201107844825
43429897,0.020455572690353804
43429898,0.02810727335448546
36968998,0.009646463565238458
36968999,0.004454861955484634
36969001,0.003056740376634544
36969002,0.006684926413690311
36969003,0.002645526348522539
36969005,0.005956573596620235
36969006,0.006600162275053439
36968305,0.11322325515632596
36968306,0.19597699383567493
36968308,0.1800556619925629
36968310,0.44615747305412035
36961590,0.006530316484449098
36961591,0.0018836791117431426
36961592,0.00476757935471188
36961593,0.0032257136814833687
36961594,0.0016417347300604485
36961595,0.002073063750261029
36961596,0.006419842402810775
36961597,0.002875057311275202
36961598,0.0018589922079237926
36955137,0.02866154712391538
36955138,0.04459480761195145
36955139,0.0032137696936096805
36955140,0.03399589855487788
36955143,0.04140089354587233
36955144,0.03396558761424029
36955145,0.04574180407824067
36955146,0.022347470950956492
36955515,0.019197276573321924
36955516,0.03006475218488046
36955518,0.00386064962389055
36955519,0.020190675776685763
36955521,0.01964238786775975
36955522,0.028656423457677015
36955523,0.01567434570902734
36957752,0.015208089408377498
36957753,0.0013970598404501819
36957754,0.016213322423231584
36957755,0.005820328081144437
36957756,0.01995102391172883
36957757,0.03431722474099863
36957758,0.021470531420799605
36957759,0.004799887519143249
36957760,0.020865290414261627
36955110,0.0033357380746480195
36955111,0.013473192559360877
36955112,0.01347095892410527
36955114,0.013165041945279708
36955115,0.003218311117894793
36955116,0.015123401075975991
43432117,0.00576545654491578
43432118,0.015272706152251068
43432119,0.01638238075217499
43432121,0.016677630527483025
43432122,0.014802577155816577
43433129,0.015735248343130847
43433130,0.0073600336084234195
43433131,0.00986728624889956
43433132,0.020005227088279606
43432887,0.026625279749507066
43432888,0.027513090433341204
43432889,0.025802848244049943
43432891,0.03033676885391067
36959519,0.02287722128993754
36959520,0.01942561886845668
36959521,0.022146246607418017
36959522,0.018044700868376767
36959523,0.018840222591702233
36959524,0.016352135250833462
36959525,0.02165345167477094
36959526,0.015474317363611002
36959527,0.020448791711539703
36992198,0.025089766821051428
36992199,0.03243981867955419
36992200,0.02842021997738096
36992201,0.019416365090475014
36992202,0.03285393819938989
36992203,0.02609034781378208
36992204,0.023716970167090956
36992205,0.029835750637633413
36992206,0.023577134869414387
37022937,0.024957477375066855
37022938,0.12577988804016743
37022939,0.06509413879077505
37022941,0.035936853431279475
37022942,0.052828261285293214
37018453,0.01743263996315964
37018454,0.01885344870381367
37018455,0.01882053528361046
37018456,0.01851220035022245
37018457,0.017521620304799784
37018458,0.019209730236939372
37018459,0.01970389525214981
37018460,0.01909991644578266
36970451,0.0244748633086014
36970452,0.02143792145752915
36970453,0.019257672139363014
36970454,0.016674239827881458
36970455,0.022382451063660987
36970456,0.022777986879843514
36970457,0.02150182146408417
36970458,0.02160301166049948
36970459,0.02405527532909765
36964686,0.0358259917521539
36964687,0.018155508169111566
36964688,0.03780883865749129
36964689,0.027269736345855954
36964690,0.030497844012990553
36964691,0.015797309923975794
36964692,0.014483499282539636
36964693,0.034995733595165536
36964694,0.019393245908647085
36964695,0.034728035938922645
36990758,0.06652765226836485
36990759,0.07484310500359728
36990760,0.06586370152344477
36990765,0.053413606904140355
36990767,0.046179694014592335
36971589,0.02328768251740804
36971590,0.041298475269727755
36971591,0.04476197630048698
36971592,0.04385978156770192
36971593,0.043389567442697514
36971594,0.03283672891311526
36971595,0.029526803086921596
36971596,0.03629322972295756
36971597,0.05163437407586468
36971598,0.03501491351499172
43431071,0.024419026734449754
43431072,0.019776366635552177
43431073,0.011128077172161561
43431074,0.01759340352672719
43431076,0.014483698125927692
43431077,0.00800011756065684
43431078,0.011107128525431543
43431079,0.016723812129272035
36992427,0.01759360285326204
36992428,0.017357346175556742
36992429,0.015365462206678858
36992430,0.01335172414128349
36992431,0.013839568021696242
36992432,0.013384936530134412
36992433,0.009735745961113226
36992436,0.012955437758473465
36984097,0.03407413231298149
36984098,0.03461846283298161
36984099,0.015650049946231818
36984100,0.01678229097638153
36984101,0.04042461189118618
36984102,0.031152309066568615
36984103,0.031663142415186765
36984104,0.016858414901464076
36984105,0.03682709827081873
36984106,0.035174831446179375
43429575,0.03785667699519469
43429576,0.05125253932673368
43429577,0.015887167029480394
43429578,0.027020170185372235
43429579,0.03474026723379578
43429580,0.010117162770341368
43429581,0.03596991358813343
43429582,0.04351969323910914
43429583,0.012788964813093226
43429584,0.008324013650659217
43420219,0.06110269723704591
43420220,0.030153824387370017
43420221,0.021459381583742117
43420222,0.016444389562124247
43420223,0.051599161508389106
43420224,0.04583142692942332
43420226,0.042744548167482306
43420227,0.01599649946359306
43420228,0.09178386012671437
43432842,0.023593633686267667
43432843,0.03759618452224579
43432844,0.05278992727103014
43432845,0.08233019993678245
43432846,0.06911601663676113
43432847,0.01970128720200588
43432848,0.026761075348666966
43432849,0.028015532227242738
43424423,0.010731871230129801
43424424,0.033267656665332934
43424425,0.03097974958940678
43424426,0.009708742524811414
43424427,0.044880039530792545
43424428,0.01124787262504504
43424429,0.01002413203572438
43424430,0.008905272040527537
43429344,0.07042218272807155
43429345,0.01050635361084896
43429346,0.02116577742476828
43429347,0.02164864303216438
43429348,0.015007522065213151
43429349,0.07209907611545334
43429351,0.018677096588345078
43429353,0.018429769880876728
43421673,0.04609859643258447
43421674,0.03752319459420763
43421675,0.05347831300303312
43421676,0.042858768719635586
43421677,0.04705196422893864
43421678,0.050514531352036686
43421680,0.039359681622394664
43421681,0.051545699347318244
36969530,0.0010220293971027494
36969531,0.0514926638162289
36969532,0.02812526724082605
36969533,0.013737499509625838
36969534,0.000373770807178786
36969535,0.059443361705262904
36969536,0.03793636706641399
36969538,0.0052259134996385966
36969539,0.0006682873766913195
37017371,0.12150622462456605
37017372,0.11427173830585122
37017373,0.0460792051954154
37017374,0.10318010839241525
37017375,0.09720393673204562
37017377,0.10985868991858184
37017378,0.04186831721455783
36977152,0.027613665769373404
36977153,0.13317003525274146
36977154,0.03278935966060671
36977155,0.06280756623961772
36977156,0.04476766224913367
36977157,0.024051372048504088
36977158,0.04304157745637198
36977159,0.05685413562555063
36977160,0.05606962479071572
36977161,0.10203604148791393
36978469,0.0222226424076837
36978470,0.026121399330053245
36978471,0.048849665574417646
36978472,0.007917493633407815
36978473,0.01875580929272626
36978474,0.021618884712627122
36978475,0.025089925710640743
36978476,0.027343047477722315
36978477,0.02525692780269592
36978478,0.013364932089238288
37009768,0.032076503483332484
37009769,0.019769511558463723
37009770,0.06263958302398824
37009771,0.028848078872329645
