,rmsd
43419168,0.28805421684492666
43419169,0.0553591588199517
43419170,0.30036930419102725
43419171,0.2016011095152429
36977611,0.09999296520028002
36977612,0.8736554666685024
36977613,0.15304519396903474
36977614,0.10802759529143525
36977615,0.6988164132856374
36977616,0.11779146934399552
36977617,0.5914350792341748
36977618,0.6149883402607859
36977619,0.11074382393986837
43419368,0.10993002903809028
43419369,0.18193911882110497
43419370,0.24873229023483334
43419371,0.0943230779854666
43419372,0.2888420152313306
43419373,0.4646049592868875
43419374,0.29231531174398034
43419375,0.14939933440558234
43419376,0.09543855777506978
43427085,0.09989262785083576
43427086,0.15012082050556919
43427087,0.0744198370853403
43427088,0.1136805603905944
43427089,0.08201248563807911
43427090,0.0661814723667981
43427091,0.06554811490406803
43427092,0.084106987050738
43427093,0.2027437662664062
36963721,0.15023320184029657
36963722,0.10052677701810757
36963723,0.09300105443442906
36963724,0.08944215976770273
36963725,0.15417298094774076
36963726,0.11023289656513333
36963727,0.08626089337965696
36963728,0.15500561220764378
36963729,0.1461192244526303
36963730,0.23610639214571327
36990198,1.0268014080986383
36990199,0.5061024056926825
36990200,0.15620437281223448
36990201,0.12403056226640484
36990202,0.17626588378439695
36990203,0.23100460756297772
36990204,0.33043931169515955
36990205,0.3089178675202932
36990206,0.5548525793319913
36990207,0.7420659044536324
36981965,0.17329167766890946
36981966,0.09096629647826464
36981968,0.10584702160188365
36981971,0.1222183118220053
36981972,0.2423486050709999
36981973,0.08516427620188112
43428740,0.7786070405184919
43428741,0.42358605071375693
43428742,0.5652728837787242
43428743,0.44434571023002956
43428744,0.5941412327243083
43428745,0.6620652110741487
43428746,0.42619039121427194
43428747,0.42951935672595104
43428748,0.4189598119244972
36987971,0.28897123114297013
36987972,0.2812225966815267
36987976,0.26608194402262986
36987980,0.3339805599386527
36988870,0.13228622076160013
36988871,0.11217169923507064
36988872,0.1183410661516811
36988873,0.6292462094814989
36988874,0.5841385395198664
36988875,0.10853760123463413
36988876,0.10890319801565536
36988877,0.13901514202074988
36977999,0.17903344647362943
36978000,0.1628157796795624
36978001,0.2497243563045499
36978002,0.13660026404549633
36978003,0.2220417247641861
36978004,0.25439816293177064
36978005,0.41849013362583315
36984698,0.14422628469103968
36984699,0.5568505095404352
36984700,0.12384675733001388
36984701,0.08778205835189817
36984702,0.08525193365341299
36984703,0.5404601465223647
36984704,0.08065092257476741
36984705,0.18977785545016426
36984706,0.16544317763739205
36984707,0.8147875930888435
43420710,0.2298654456134262
43420711,0.28518657969485894
43420712,0.11750616776290551
43420713,0.14738297491592814
43420714,0.09381115928365615
43420715,0.13588518025445318
43420716,0.4020272004760362
43420717,0.12607744518715036
36999046,0.31933539234137315
36999047,0.413372426170069
36999048,0.38552513112543724
36999049,0.16058781686939322
36999050,0.3372823511558007
36997675,0.48099742881254903
36997676,0.4235932564287837
36997677,0.23945322883595233
36997678,0.3954375539341824
36997679,0.2639270150614451
36997680,0.6763034078548521
36997681,0.16700176557033877
36997682,0.9615286356203566
36998985,0.43856906809008994
36998986,0.4167242151866478
36998987,0.6358798846737814
36998988,0.7195194279373562
36998989,0.5639248968266852
36998990,0.6333540535351646
36998991,0.6909897707108179
36965789,0.04324599859049877
36965790,0.04029991355098957
36965791,0.09282058088883115
36965792,0.043187788276813875
36965793,0.040750451814312715
36965794,0.0461433046395861
36965795,0.0433597800165823
36965796,0.041431547717414974
36965797,0.05979911923024088
43426965,0.23624419334274474
43426966,0.16267560083526544
43426968,0.1774914010645437
43426969,0.2089117605214142
43426970,0.2803064871288236
43426971,0.17604509064219342
43426972,0.15937567326328325
36970667,0.2203543458181347
36970668,0.16744945462521138
36970669,0.3313530137428058
36970670,0.15742798136271174
36970671,0.23240941821020814
36970672,0.19405873380748204
36970673,0.19746066505247434
36970674,0.23618782434055732
36970675,0.15060591311769717
43428693,0.2514771378181396
43428694,0.0558144448149879
43428695,0.07184161851963863
43428696,0.16924220420511385
43428697,0.17766333014250407
43428698,0.08421642655150623
43428699,0.18426900936172708
43428700,0.2306382335622631
43428701,0.11334050510718018
36968239,0.5211297557186501
36968240,0.585439648065256
36968241,0.3365116843720233
36968242,0.4484382217218764
36968243,0.32228307043030086
36968244,1.4240823211304552
36968245,1.7943668748015658
36968246,0.4380556046245763
36968247,0.3529286096898356
36978006,0.19994652302762
36978007,0.1395703302031733
36978008,0.3594776622269852
36978009,0.418724887338824
36978010,0.21635459186973716
36978011,0.5510384889162129
36978012,0.25388053455124493
36978013,0.5743126402593216
36978014,0.2819600758439387
36991569,0.20893166727699553
36991570,0.14094869053509018
36991571,0.10467022045884466
36991572,0.13892655543008336
36991573,0.09760399072810627
36991574,0.2223927483542383
36991575,0.23010746994933998
36991576,0.13161966299917147
36991577,0.13841859050154007
43428980,0.46580613213749616
43428981,0.11253133205181101
43428982,0.3363758042350685
43428983,0.27051201601239866
43428984,0.4209818445083101
43428985,0.1537990183313501
43428986,0.3219483329461427
43428987,0.28129014648020606
43428988,0.41612953196011343
43428989,0.4167735442549851
43431478,0.4117675048364747
43431479,0.36446593332089233
43431480,0.14209374066604413
43431481,0.5248371077884934
43431482,0.30874922186656956
43431483,0.5115122452581176
43431484,0.29271110530131905
43431485,0.8100548051087753
43431486,0.6044598862636706
36957956,0.05965580076098052
36957957,0.0976748662434303
36957958,0.09923423801515734
36957959,0.040718646180304324
36957960,0.0564610152633734
36957961,0.07836712984475214
36957962,0.05965128699142988
36957963,0.039579404608836216
36957964,0.09177227299347886
36957965,0.04896739779160774
36959538,0.0927717471807328
36959539,0.15980147115395016
36959540,0.08794298120597663
36959541,0.2788010085650749
36959542,0.08215076318382294
36959543,0.1612567723070353
36959544,0.10150627845846985
36959545,0.6574162800891158
36959546,0.13524815223618017
36959547,0.09100044657140353
36966207,0.3155574269716833
36966208,0.1436779420812512
36966209,0.2769088866939607
36966210,0.23898541168742615
36966211,0.10854065333767805
36966212,0.2669157396776487
36966213,0.1692275602683914
36966214,0.15035125250815246
36966215,0.5528762571051451
36966216,0.21736181695103554
43427875,0.09045051056592213
43427876,0.13275765787518928
43427877,0.06933973782060913
43427878,0.19773879041122924
43427879,0.2042250426479083
43427880,0.11029897387556838
43427881,0.15902284562339758
43427882,0.11979291314225753
43427883,0.086808073003133
43427884,0.07458563007762181
36994957,0.5115791233980325
36994958,0.25831321808395763
36994959,0.33396401965441386
36994960,0.5343989219498014
36994961,0.26623179948254266
36994962,0.21563579183519482
36994963,0.6903512464512234
36994964,0.6808522570803138
36994965,0.750893437681347
36979388,0.26925053121430825
36979389,0.36470047413887624
36979390,0.1568029900072732
36979391,0.5656772984843462
36979392,0.3607372152331531
36979393,0.34009613824304247
36979394,0.14709825384679176
36979395,0.2598025291006174
36982850,0.38806967747498144
36982851,0.5165945583512416
36982852,0.2566500470420463
36982853,0.5665011027135278
36982854,0.29588328870696573
36982855,0.16187601786222666
36982856,0.2899555491608763
36982857,0.17552609046905804
36982858,0.18308753900102004
36958921,0.26027981008479534
36958922,0.2342492692802889
36958923,0.3265070354944963
36958924,0.21961038060903315
36958925,0.3753585759031713
36958926,0.27611062587600127
36958927,0.15839791032246342
36958928,0.45432596156514476
36955173,0.8947657200920666
36955174,0.09707348061831167
36955175,0.10999285975323937
36955176,0.15116826042381523
36955177,0.13251930983096702
36955178,0.15155507188608713
36955179,0.16572870578568005
36955180,0.16952227091517846
36955181,0.12802634233026094
43426032,0.14852519359177432
43426033,0.2984422558844167
43426034,0.15302102590801533
43426035,0.3374717547244951
43426036,0.11699745862016982
43426037,0.1291393068211792
43426038,0.14867962901141582
43426039,0.5993407440601848
43426040,0.318628850155786
43426041,0.1292697680184206
43430990,0.298981546607302
43430991,0.3577206292111002
43430992,0.23155783587557463
43430993,0.37729865878590196
43430994,0.6959538944263672
43430995,0.4295535661480003
43430996,0.3260729853164373
43430997,0.41161707640029194
43430998,1.3543202784808712
43430999,0.259499526558439
43432164,0.3994509679842864
43432165,0.7853093560425976
43432166,0.7497837216412303
43432167,0.22983350206388853
43432168,0.3494693974441413
43432169,1.6457007704171083
43432170,0.4229878199779459
43432171,1.4657863777719367
43432172,0.20441698847150544
36991614,0.3560293663300763
36991615,0.20068182009215227
36991616,0.83184446043602
36991617,0.6007975815234239
36991618,0.4317998974497699
36991619,0.24322349921187653
36991620,0.21107573542486285
36991621,0.6251941185773415
36960292,0.16469689685904512
36960293,0.1653994624603555
36960294,0.4667572355149008
36960295,0.18818868981946882
36960296,0.10150921187154435
36960297,0.4021259588931037
36960298,0.32295246999837424
36960299,0.09944454436844428
36960300,0.13615460754564251
36960301,0.08639674266432985
36963307,0.2317208503502984
36963308,0.16242976350958988
36963309,0.6724642167297017
36963310,0.40048993856955906
36963311,0.16474309475504878
36963312,0.08178298736569191
36963313,0.1721536898049116
36963314,0.08890939891989742
36963315,0.36721453572674273
36967249,0.11592788231961851
36967250,0.09706157548216683
36967251,0.0951792378624115
36967252,0.1275808868617475
36967253,0.13478133769528236
36967254,0.10399324716996426
36967255,0.11386465032154287
36963403,0.17083806370206855
36963404,0.07469188106992315
36963405,0.06723743126594553
36963406,0.05679048668986594
36963407,0.05088141998728062
36963408,0.06468546904667419
36963409,0.6625188413782015
36963410,0.05166051540318204
36963411,0.05333857562456606
36963412,0.045977934484222355
43425674,0.6406030621931901
43425675,0.5882426533223071
43425676,0.14301291837661922
43425677,0.26386170754862465
43425678,0.06601614391585925
43425679,0.5775791565446793
43425680,0.23669937070785146
43425681,0.1223337046853022
43425682,0.10105587387838391
36984572,0.09198234196013108
36984573,0.15851840027712236
36984574,0.08412978296806649
36984575,0.0767223938898612
36984576,0.10605124432465134
36984577,0.15897522243467918
36984578,0.16824152990295616
36963867,0.046853011325658285
36963868,0.08228495048468233
36963869,0.08953811153803808
36963870,0.4673051521315685
36963871,0.14783898439718884
36963872,0.16226807778018412
36963873,0.0992216292571861
36963874,0.18824728372907717
36963875,0.13530424363313118
36963876,0.17028782255131975
43430281,0.19128523340015113
43430283,0.26808491180426774
43430284,0.19308415615732974
43430285,0.26699988242853195
43430286,0.22612548793020162
43430288,0.20894558916065717
43430289,0.2229788577823719
43430290,0.21604173987718636
36991300,0.19747404345734249
36991301,1.2483776076153057
36991302,0.28202067843159556
36991303,0.1189428387188913
36991304,0.1173905552739091
36991305,0.23607923680183554
36991306,0.17533982731274864
36991307,0.11341368978593103
36991308,0.1932914485118951
36964302,0.32028105979045074
36964303,0.4012166094172032
36964304,0.7355761201633376
36964305,0.300022659099457
36964306,0.3408522103500242
36964307,0.28086569046735205
36964308,0.6242924452436661
36964309,0.1536466488324102
36964310,0.11270911193752217
36964311,0.12512118955282564
43428398,0.1627748812487611
43428399,0.1966495329753401
43428401,0.18704530323959695
43428402,0.15876874618647344
43428403,0.22260817811015693
43428404,0.2491136994040232
43428405,0.16239007769213049
43428406,0.25654733459256124
36970793,0.5903299861602279
36970794,0.28138138021467307
36970798,0.22743908022005832
36970801,0.6708040828081381
36994087,0.09035183487699261
36994089,0.10963306933622705
36994090,0.14529266987390302
36994091,0.2254243186320009
36994092,0.07819747746663257
36994093,0.08889744823474514
36994094,0.12569358919639076
36994095,0.06536296742082326
36992570,0.10222418005963722
36992571,0.06903292444828521
36992572,0.13885310611683635
36992573,0.14621023901131194
36992574,0.23804613536751934
36992575,0.11294968459427553
36992576,0.2779912855662294
36992577,0.07725531038176568
36992578,0.07206407820878757
37015743,0.038944281382636274
37015744,0.036967367821111846
37015745,0.039175902656891734
37015523,0.3231829109321014
37015524,0.25977594327638515
43429136,0.18534941565757693
43429137,0.4785170966022493
43429138,0.07239653239843723
43429139,0.39887627856705593
43429140,0.25867869884507805
43429141,0.4271253444805493
43429143,0.3924824987184294
43429144,0.2978889224245481
36966875,0.22886341695682397
36966876,0.18280454974138471
36966877,0.3999265995918382
36966878,0.3366926274933881
36966879,0.2377062952627436
36966880,0.2508065677293171
36966881,0.2728298856017723
36966883,0.275993539644198
36959026,0.24038924875985243
36959027,0.13268501573149144
36959028,0.18097543390376383
36959030,0.10721594900648265
36959031,0.07364484920623009
36959032,0.10530934314378682
36959033,0.13926441110661605
36959034,0.07567153297229046
36959035,0.17460661366973781
36972901,0.1183042664721954
36972902,0.12395933730273148
36972903,0.1386785280294723
36972904,0.18630750783884492
36972905,0.26245359534965773
36972906,0.11775047261899509
36972907,0.11409207795078968
36972908,0.14934588430968324
36972909,0.3983388052303872
43420961,0.18025707560558027
43420962,0.1432585360469266
43420963,0.4690359963552166
43420964,0.18215106540577877
43420965,0.2786714597008549
43420966,0.1783518807768723
43420967,0.13793725365173626
43425267,0.3790496782933988
43425268,0.22254188009579398
43425269,0.20271413244936995
43425270,0.15546110746858555
43425271,0.14316699250665788
43425272,0.17240297407038205
43425273,0.3171915415010984
43425274,0.33714348570260544
43425275,0.17573394762446856
43425276,0.2168021152859934
43425482,0.25605330436011164
43425483,0.11448942861562546
43425484,0.20491718934732478
43425485,0.2022644158233281
43425486,0.08971632376978589
43425487,0.31438652635729114
43425488,0.1179072176783906
43425489,0.09037789777033234
43425490,0.10344764949856322
43425491,0.1837754378996075
36970426,0.07787428491161061
36970427,0.08045584053344819
36970431,0.08107441775630893
36970432,0.09438662040930518
36970433,0.07639148504034364
36970434,0.07768351834597248
43428815,0.7281065997416283
43428816,0.8989136436691251
43428817,0.2901356378835996
43428818,0.4753423722606311
43428819,0.9462656670326097
43428820,0.4741259890964263
43428821,0.33437633857541676
43428822,1.1605847504300781
43428823,0.9854852133273915
43428824,0.8135014761626329
36966015,0.0791256287778438
36966016,0.07327818108254092
36966017,0.057635013991576875
36966018,0.5077909932849156
36966019,0.08494558019702618
36966020,0.22031295885730404
36966021,0.07880380694250594
36966022,0.08238903834178542
43420343,0.1543606303196017
43420344,0.20463161711229333
43420345,0.13064011968600692
43420346,0.20441391563704528
43420347,0.24304763506559396
43420348,0.30031889790044036
43420349,1.548651993909371
43420350,0.16932586962432672
43420351,0.14611029805546044
36972341,0.12263038412857143
36972342,0.27163024339919184
36972344,0.09431493394143634
36972345,0.1215977448520469
36972346,0.1721264277982352
36972347,0.18257737822326525
36972348,0.11770261669416487
36972350,0.13006997318992383
36984361,0.4117058983266212
36984362,0.5467885516419329
36984363,0.20770257696762473
36984364,0.32030729967144683
36984365,0.38055883671691476
36984366,0.37193453080789873
36984367,0.3695494437750252
36984368,0.48161403352686605
36984369,0.8350907572902425
36984370,0.44890904242478497
36976607,0.10376110163936528
36976609,0.15779644196826323
36976612,0.14645019123005446
36976613,0.8679986478763392
36976614,0.0972934704200445
36976615,0.1677209912166704
36987254,0.06557467507383098
36987255,0.09272054692448933
36987256,0.21341910312950782
36987257,0.15714541029757334
36987258,0.2599410472737491
36987259,0.07905472152624335
36987260,0.383913830509137
36987261,0.3697724576565196
43422345,0.32283221843137605
43422346,0.2007500799691558
43422347,0.38696910542641816
43422348,0.30189202716891056
43422349,0.3784002886305897
43422350,0.26547372302776606
43422351,0.1782426866190317
43422352,0.35299798882748507
43422353,0.22000988120860798
43422354,0.22030503917987276
36985218,0.3309197437057363
36985219,0.2115321931043415
36985220,0.09492859182541992
36985221,0.25574303180857055
36985222,0.35521988752411865
36985223,0.13730832790059636
36985224,0.12187191311138028
36985225,0.11853793832638118
36985226,0.08379596382508005
36985227,0.2346951510108023
43421904,0.16164983280106696
43421905,0.28428204602055324
43421906,0.4954741538608956
43421907,0.0726457574529867
43421908,0.3020641249882682
43421909,0.47272934847634784
43421910,0.3903729288331004
43421911,0.4187441878366489
36986024,0.2764509240875577
36986025,0.34075110832974753
36986026,0.2009972943587189
36986027,0.17774250420090884
36986028,0.1696594432775765
36986029,0.11621929962236104
36986030,0.3480757192354046
36986031,0.14634061333623483
36986032,0.3920867765415112
36986033,0.18772804637626847
43429945,0.06411581046342738
43429946,0.1613646222184579
43429947,0.06583212333952855
43429948,0.11248431666370974
43429949,0.15125415102451076
43429950,0.16523032980829852
43429951,0.23593484253479385
36990452,0.3930715786910094
36990453,1.1843465870928065
36990454,0.4710982038032557
36990455,1.0424375720328054
36990456,0.5448697465268278
36990457,0.26308670729495603
36990458,0.38558020625498124
36990459,0.3091946808961937
36990460,0.372460836339821
36959909,0.15497988544601435
36959910,0.08761146976642675
36959911,0.17732373227076742
36959912,0.19030449311928024
36959913,0.17865725548343533
36959914,0.16971622372497217
36959915,0.15120482623367393
36959916,0.2938794447414155
36959917,0.15286933090908073
36982674,0.18913792353702444
36982675,1.2991033647437649
36982676,0.12665982841042223
36982677,0.3149608320804822
36982679,0.40387703789602003
36982681,0.22033983113131622
36982682,0.23250160744508472
36982683,0.35272271975633196
43423185,0.0769553947187842
43423187,0.06848607303321265
43423188,0.12042190312682877
43423189,0.1177139605060298
43423190,0.13043345472742174
43423191,0.15412004505318394
43423192,0.0677045059001789
43423193,0.2717752973648138
36984765,1.0863548938133676
36984766,0.6094030412513165
36984767,0.20770817823690232
36984768,0.1390247276249013
36984769,0.14771815588344653
36984770,0.494573349282323
36984771,1.003070618130646
36984772,0.17561660092017867
36984773,0.1705084954841527
36985878,0.16582600720327048
36985879,0.4702014410064214
36985880,0.2066330814925927
36985881,0.2249122488319319
36985882,0.8677394208155481
36985883,0.18081939670586106
36985884,0.18310770363729212
36985885,0.21866738528391252
36985886,0.27607814621578863
43429839,0.545802806600297
43429840,0.9819191751634886
43429841,0.8157870283343561
43429842,0.8443576708058474
43429843,1.1501161806154638
43429845,0.3561920513911763
43429846,0.32577038517683626
43429847,0.4493454025661847
36955479,0.13381026269541926
36955480,0.060768942763336095
36955481,0.0838878505015977
36955482,0.13791603686709877
36955483,0.13679207307263241
36955484,0.1379270383515667
36955485,0.08570645156185448
36955486,0.7211440583220617
36955487,0.2570395927813801
36955488,0.34746338187621106
36986084,0.13194541008819802
36986085,0.23531671101779447
36986086,0.10737159510045785
36986087,0.15007310970053306
36986088,0.23161967129226035
36986089,0.10940034568728424
36986091,0.25818986867139493
36986092,0.6752416082177548
36986093,0.08567569921365256
43422913,0.33566946571643264
43422914,0.9466197921744239
43422915,0.5077483226401152
43422916,0.249264846319209
43422917,0.56731010719148
43422920,0.38103183414478725
43422921,0.5123439849584178
36983392,0.11803364782401625
36983393,0.09673168726864077
36983394,0.24848108400161087
36983395,0.08673319412214046
36983396,0.1454179097874635
36983397,0.1332564681405319
36983398,0.12832944152413098
36983399,0.13424147955378773
36983400,0.27407950938205494
36983401,0.1293203894218173
37013817,1.0111802099270168
37013818,1.0854484541490763
37013819,1.0842276576069307
37013821,1.015163592850335
37013822,1.0572683255344855
37013823,1.0222464261965463
43432866,0.17381486104638016
43432867,0.27172187072502174
43432868,0.20212215637836703
43432869,0.05250088432881817
43432870,0.23196121824656438
43432872,0.0597749068078777
43432873,0.1307959308821348
43432874,0.22035652088066437
36976999,0.38306907937218393
36977000,0.42746360402165107
36977001,0.2743483857191955
36977002,0.08772502030268393
36977003,0.45027412534537814
36977004,0.2063157144382037
36977005,0.4514818815072076
36977006,0.3951636203141729
36977007,0.10263047836331074
36977008,0.3042114939009261
36994010,0.1038086482620789
36994011,0.09989586358118688
36994012,1.1139003355092458
36994013,0.15340977397062217
36994014,0.1460960515919959
36994015,0.2496713756003597
36994016,0.06615608474222688
36994017,0.049462501000329985
36994018,0.2360643336270836
43419257,0.22169017685988834
43419258,0.09377868771378603
43419259,0.28702699018844935
43419260,0.12930580532709737
43419261,0.5073024481745698
43419262,0.16521660076946484
43419263,0.19765504431485237
43419264,0.18329458958529157
43419265,0.15012658061217055
43419266,0.2969830233803483
36975630,0.315841071605448
36975631,0.08875522607916898
36975632,1.0189004152241776
36975633,0.3564234000806056
36975634,0.2576418837384561
36975635,0.570857481859883
36975636,0.3644524122275172
36975637,0.33999526092129767
36975638,0.11845690676871456
36975639,1.0671993533145694
43431294,0.9186981112237197
43431295,0.3647859408218805
43431296,0.28349199311424983
43431297,0.32873279947419715
43431298,0.2906983132144635
43431299,0.20540177072735094
43431300,0.13498636290587077
43431301,0.1765211174606952
43431302,0.1476888500409754
36957875,0.36517074871609206
36957876,0.48103248531070486
36957877,0.19549983127721032
36957878,0.49198056833588905
36957879,0.1710148211010906
36957880,1.2168700926414953
36957881,0.19408218581748587
36994277,0.18610439194649742
36994278,0.07107889462467962
36994279,0.3468774314539184
36994280,0.07089039380861903
36994281,1.090639888421571
36994282,0.07849564780564294
36994283,0.13512984046850962
36994284,0.13700282883987291
36994285,0.6382874532653361
43419824,0.5313191397004642
43419825,0.5154309060466622
43419826,0.4457013578383748
43419827,0.27934227679888946
43419829,0.21485551107210568
43419831,0.5569339018381496
43419832,0.20036766650157037
43419833,0.8220911491348188
43418927,0.6547997771246677
43418929,0.38599470370285827
43418930,0.2651285512472393
43418931,0.25647264412210546
43418932,0.26730667627519084
43418933,0.45929964820449665
43418934,0.35440390795088167
43418935,0.2779021386792232
43418936,0.24635295954688327
36965721,0.10881409127531007
36965723,0.33899778976135647
36965724,0.3916240955318623
36965726,0.433103116030441
36965727,0.4034269470247006
36989918,0.1450367366128041
36989919,0.10768424991056673
36989920,0.11473457556685313
36989921,0.15421101965889455
36989922,0.12646317766571236
36989923,0.11482417975140947
36989924,0.1200717227700825
36989925,0.10426629725977603
36989926,0.13495326185680323
36989927,0.267416355375632
36964507,0.22289063350342916
36964508,0.11235757974347048
36964509,0.38549721943459325
36964510,0.22305615121077924
36964511,0.11932605326500863
36964512,0.15718043367658452
36964513,0.21348227884456888
36964514,0.19667564260598216
36964515,0.23024397650067127
36964516,0.6601612510586556
43430150,0.4777836103184062
43430151,0.34024926553285806
43430152,0.5614116713935526
43430153,0.33700214606352985
43430155,0.3960051330161014
43430156,0.3569663716112508
43430157,0.5045424086202709
43430158,0.3762589105430348
36961777,0.16011820946906363
36961779,0.17422050436860503
36961780,0.2888342907566499
36961781,0.22182453264595917
36961782,0.16169303471380353
36961783,0.17244891123349357
36961784,0.13020172407024927
36961786,0.12077914094195842
36968659,0.30354172897199
36968660,0.15066559394027643
36968661,0.13687975550487813
36968662,0.3139004984236901
36968663,0.8486022157389816
36968664,0.2534315394432018
36968665,0.1253524992542263
36968666,0.5363272835723063
43425908,0.14671025906752394
43425909,0.31217287472372784
43425910,0.27951636793004125
43425911,1.1777878441495035
43425912,0.23860438629618458
43425913,0.24101590480568902
43425914,0.9024331823414341
43427655,0.21032039282203577
43427656,0.18040937894218756
43427657,0.2324467653829233
43427658,0.7989827518254715
43427659,0.19835681140030914
43427660,0.1981474564034401
43427661,0.2934837487048405
43427662,0.1800211512982271
36958494,0.18214235170665835
36958495,0.08440920304514847
36958496,0.1506710901523663
36958497,0.14495708913424865
36958498,0.10782465886655974
36958499,0.11288137972293961
36958500,0.20627896585130326
36958501,0.10773486015948384
36958502,0.11598339320958173
36958503,0.25379078482408574
43419633,0.18633276755815734
43419634,0.1517635369386191
43419636,0.3330384853724591
43419637,0.07963646681028033
43419638,0.09114703646479187
43419639,0.21799653970297236
36985370,0.8821899037686095
36985372,0.09860194203135787
36985373,0.8330442276019276
36985375,0.8471998701322725
36985376,0.11970882825512123
36985377,0.5540191869754216
36985378,0.6562143532157991
36959408,0.0988704428212743
36959409,0.39783526145565484
36959410,0.06914603312520427
36959411,0.07044785510509072
36959412,0.08685473747908862
36959413,0.08887553866641233
36959414,0.0937993456173429
36959415,0.1857096354307387
36959416,0.16219779126647857
43420266,0.24046004777368582
43420269,0.2550788223304566
43420270,0.18029503929290785
43420271,0.2793585944459515
43420272,0.24403035835975295
43420273,0.24878276193935558
43420274,0.21363031913439107
43420275,0.5075140219138355
36963057,0.08360042822129696
36963058,0.0705684042204537
36963059,0.07136586376717159
36963061,0.23204851637565946
36963062,0.08531010508403951
36963064,0.14082643433598568
36963065,0.07840295647292125
36963066,0.09657264227744995
36961073,0.1842096428750095
36961074,0.9354949013666238
36961075,1.2735892449861006
36961076,0.13220550564468234
36961077,0.1017654273018949
36961078,0.880038399566699
36961079,0.8795531291633633
36961080,0.18095426292027192
36961081,0.1273981583533087
36961082,0.3746033995328739
36956599,0.14454391627313332
36956600,0.15060254892705385
36956601,0.3873919947518306
36956602,0.29050668575294547
36956603,0.1349442099566565
36956604,0.20157861676219294
36956605,0.08793594251363583
36956606,0.47094913176254766
36956607,0.18417652940442084
36956608,0.09380072799490616
36968712,0.09020765557697331
36968713,0.1322068198689468
36968714,0.13329181965469045
36968715,0.1763635708009517
36968716,0.16906407489571632
36968717,0.09832382590048347
36968718,0.11694995781140206
36968719,0.3643435456233444
36968720,0.08270126696520272
36968721,0.08711911354269058
36978523,0.10691965655087782
36978524,0.6260282291012693
36978525,0.11006831288266894
36978526,0.21121526634020202
36978527,0.19091006740693772
36978528,0.18431256371432472
36978529,0.5137350492143895
36978530,0.7440286591861606
36957412,0.2627708344135051
36957413,0.34654470627371614
36957414,0.20752542957864945
36957415,0.2256457011546458
36957416,0.13694960797572767
36957417,0.14865373495218495
36957418,0.16485333159601712
36957419,0.09954937257820293
36957420,0.27984981803989756
43430621,0.12864780716019036
43430622,0.08175150443364619
43430623,0.22458694220639253
43430624,0.11872078879303646
43430625,0.08217026069137842
43430626,0.08123698099476148
43430627,0.10175590485004751
43430628,0.08300247227977033
43430629,0.09973508784955416
43419960,0.1266641872504754
43419961,0.1363557200479614
43419963,0.44465831307802606
43419964,0.1390834285556044
43419965,0.40807688630362327
43419966,0.1326658794140016
43419967,0.14834560956931114
43419968,0.778204322635362
43423223,0.08295413285759655
43423224,0.07610271165011696
43423225,0.12544536501580875
43423227,0.20628069925382422
43423228,0.07580892669086269
43423229,0.3498401536626244
43423230,0.11916409114176858
43423231,0.07529512049212818
36990527,0.06660120121926305
36990529,0.1585396379202433
36990530,0.17002832341399512
36990531,1.228825946558453
36990532,0.05909189877641619
36990533,0.12065645473160581
36990535,0.05808993912645838
36990536,1.1383679862684473
36986094,0.11603868102427081
36986095,0.07795635574112691
36986096,0.07442013168611634
36986097,0.3614991433209232
36986098,0.07974620384010926
36986099,0.0782156618479265
36986100,0.10179407217084446
36986101,0.0632941380741448
36986102,0.07275661173517564
36986103,0.10732975047165949
43422439,0.30129678027623186
43422440,0.16372618633523886
43422441,0.15254227467005316
43422442,0.09587666697607544
43422443,0.11154775524120462
43422444,0.19377208858860642
43422445,0.3292922712316669
43422446,0.1788222020686231
43422447,0.14784248318304077
43422448,0.24739759848435466
36964404,0.09081949451528443
36964405,0.08875044494659971
36964406,0.37294752470665976
36964407,0.07618811847026256
36964408,0.1141236521333064
36964409,0.18137422710832898
36964410,0.12698643469433388
36964411,0.2661434127595971
43425664,0.25219848559110225
43425665,0.1043274620557351
43425666,0.10084006500889452
43425667,0.11130838410479446
43425668,0.11800699482033195
43425669,0.13734492566754442
43425670,1.0632601972603426
43425671,0.1397385394527875
43425672,0.1376701030023859
43425673,0.18157604510988357
43425600,0.1295363575856134
43425601,0.082515621012969
43425603,0.06958480224657794
43425604,0.14212305295224847
43425608,0.06549558486007916
43425609,0.10011518542721258
36991733,0.09516709390490541
36991734,0.11258021863674625
36991735,0.241864279489876
36991736,0.9115610644481617
36991737,0.10857568371356814
36991738,0.1011936431380032
36991739,0.27236081479907315
36991740,1.0870747593298233
36991741,0.3970255086439761
36970083,0.03898188404669236
36970085,0.03839280218811877
36970086,0.04021880417116316
36970087,0.04305599263801433
36970088,0.03969209338149332
36970089,0.041981181962337945
36970090,0.04298684356393614
36970092,0.03855118667353636
36974696,0.05504928995273827
36974697,0.8329251548244888
36974698,0.13239173029797813
36974700,0.1492755169072194
36974701,1.2306408470120829
36960566,0.3563124530017639
36960567,0.09426735467953132
36960568,0.20653114860442323
36960569,0.3919751953963641
36960570,0.11938102519312026
36960571,0.05859701292608783
36960572,0.11617387440717578
36960573,0.15842187459952164
36960574,0.1033470005492505
36960575,0.052778084620693395
36964246,0.1253513577990461
36964247,0.06965192778440958
36964248,0.1335736711727393
