,tfd
43428529,0.014199796235161967
36992015,0.013584410239288688
36992016,0.04708999418332121
36992017,0.08540926128255086
36992018,0.09715118203103439
36992019,0.05681795034838381
36992020,0.15780418557382958
36992021,0.0598233269076828
36992022,0.00996508763621077
36992023,0.0896861460496234
43423400,0.023217588027927186
43423401,0.035499796240399784
43423402,0.014763870556712274
43423403,0.010531957340916063
43423404,0.030729537135250118
43423405,0.013144399693165913
43423406,0.013719839451789386
43423407,0.03169709228140218
36956050,0.07476964579245514
36956051,0.06813969510261125
36956052,0.06656063966276568
36956053,0.055439849464712865
36956054,0.052615755754518
36956055,0.051326970050028065
36956056,0.08028065021534941
43424975,0.009910040619349539
43424976,0.017233020096456123
43424977,0.01572910949314222
43424978,0.019790393998006594
43424979,0.007818684526393173
43424980,0.021636051161052636
43424981,0.007882445864414347
43424982,0.018978711117353476
43424983,0.01785921647473778
43424984,0.03070150980233474
43431080,0.08074052790549742
43431081,0.041911277210978655
43431082,0.044767957150592445
43431083,0.054994858972361345
43431084,0.10199303849535951
43431085,0.051589190062061384
43431086,0.048440403073714805
36955606,0.025891897405761276
36955607,0.03962459282342249
36955608,0.07411578673444096
36955609,0.024976710414010193
36955610,0.039336986837210264
36955611,0.043331526776280035
36955612,0.041198002619632274
36955613,0.057806084248274534
36955614,0.03833263488630708
36955615,0.034548828513054256
36973525,0.02196165245302067
36973526,0.02916265207505606
36973527,0.026729017448845847
36973528,0.045391605591703355
36973530,0.04696431254556709
36973531,0.038650237468043656
36973532,0.03587693503383506
36973533,0.030130712068344213
36973534,0.04370146722912203
36963204,0.03341640045852993
36963205,0.014967259994110211
36963206,0.03242351351121285
36963207,0.021604521180148967
36963208,0.047299447795169224
36963209,0.022388195767181252
36963210,0.021915013747389044
36963211,0.028505428115796597
36963212,0.037637589248265095
36963213,0.010828083326962225
36960284,0.025001236296143568
36960285,0.024364335514516455
36960286,0.020116323255873883
36960287,0.040102263657038846
36960288,0.013648456913835512
36960289,0.028837937684798625
36960290,0.02929745643081784
36960291,0.009466855626340311
36998080,0.04120356387277077
36998081,0.05675033776703033
36998082,0.04662512263429503
36998083,0.04643100383893441
36998084,0.04332478166989733
36998085,0.046895726403936806
36998086,0.020318734397346865
36998087,0.047105307186935695
36998088,0.047685232596100066
36976551,0.03080998775318699
36976552,0.034646671837970766
36976553,0.03877620587793892
36976554,0.04987157652563394
36976555,0.007372671556741579
36976556,0.02170936507710664
36976557,0.03247598407394878
36976558,0.025445331267747822
36976559,0.07214890643021049
36976560,0.03922364273491168
36969261,0.025130604976090678
36969262,0.03638855858432282
36969263,0.03255931096647067
36969264,0.025107886891568117
36969265,0.04032686801502325
36969266,0.03206040460992302
43430940,0.021617991337665055
43430941,0.03263833112674806
43430942,0.03666187104192976
43430943,0.04316475652684756
43430944,0.02166094104080027
43430946,0.07847545222412307
43430948,0.04472890579570352
43423334,0.024758046392155564
43423335,0.026159908061196696
43423336,0.02260265101685567
43423337,0.020688644244400714
43423338,0.017939637869864775
43423339,0.018900199867497098
43423340,0.009951258296755194
43423341,0.04689202764789998
43423342,0.016274561028538026
37011148,0.02865858055403291
37011149,0.009662538336852187
37011150,0.020876427873936187
37011151,0.015229572007471161
37011152,0.01867096197743549
37011153,0.036068025434487665
37011154,0.018312101801615653
37011155,0.04833778731302072
37011156,0.015682965478282927
37011157,0.02979506698020705
36995601,0.03711277399608705
36995602,0.029076651961309135
36995604,0.031922924272549974
36995605,0.031057058192460307
36995606,0.022043657201014175
36995607,0.03828691440033799
36995608,0.028943643717889465
36995609,0.01246284132285964
36995610,0.03502952349721758
36979466,0.02092177398859663
36979467,0.030791016773472225
36979468,0.023076530470991098
36979469,0.020261443566898553
36979470,0.021173091321613217
36979471,0.0259889209416241
36979472,0.03190495723752194
36979473,0.02302281958338501
36979474,0.03272082193906561
36979475,0.02779004754980252
36990555,0.045985765573039857
36990556,0.03331765471772295
36990557,0.05988993365023193
36990558,0.04558837351176425
36990559,0.04316183975881288
36990560,0.04131182667773861
36990561,0.03723020927851761
36990563,0.02263995355692694
43429978,0.02102642683163428
43429979,0.03353947096009507
43429980,0.02556287252468309
43429981,0.04106006081900183
43429982,0.026057486775225156
43429983,0.032550730239119766
43429984,0.01454100534379921
43429985,0.027014855504798135
43429986,0.018524126403590278
43429987,0.0174146615327855
43419687,0.029870259439602274
43419688,0.034171331413190974
43419689,0.017477419811920417
43419690,0.03695410683453822
43419691,0.013127471788065654
43419692,0.016325210857302305
43419693,0.026888383099746126
43419694,0.022959636836941008
43419695,0.02366652064773355
43419696,0.020247823513089794
36958331,0.04750757103856354
36958332,0.05604391258098046
36958333,0.056539034553411416
36958334,0.15501235871650693
36958335,0.018712522005671504
36958336,0.02172238140029026
36958337,0.020567424298165497
36958338,0.018343613228647977
36958339,0.022577522711258662
36955436,0.013467465291988553
36955437,0.017711995776390776
36955438,0.05380731454262653
36955439,0.023623138707757722
36955440,0.024665463819810298
36955441,0.04063283898373946
36955442,0.06863385093841506
36955443,0.052810847661575615
36955444,0.02445578934378099
43424226,0.04928692603003666
43424227,0.04621719477011282
43424228,0.0447833130887927
43424230,0.0164964846543222
43424231,0.07116469825678147
43424232,0.06971548860228169
43424233,0.07617697991343671
43424234,0.04628497704343495
37010939,0.04224551768570027
37010940,0.01916964542219035
37010941,0.02925317490117015
37010942,0.016760842391068224
37010943,0.04173263372696264
37010944,0.03001392151374176
37010945,0.06199765015782054
37010946,0.019609350398413845
37010947,0.026172531947686893
37010948,0.03410894985255246
43424001,0.06503734339600334
43424004,0.04410978412931469
43424005,0.06975731081710923
43424006,0.03484342855249474
43424008,0.04264925357334433
43424009,0.05394539644839331
43425898,0.02472872300148187
43425899,0.03654284219280548
43425901,0.024657117743696073
43425902,0.02141111252757047
43425903,0.02775141607036718
43425904,0.02888963211842623
43425905,0.02095800513231156
43425906,0.027839229885318024
43425907,0.03701966364349587
43423063,0.028180262451852546
43423065,0.058601101032688
43423066,0.038064402823040834
43423067,0.02726259450370272
43423068,0.044475392156974894
43423069,0.05074550965302557
43423070,0.027573741463381107
43423071,0.04360098239962758
43423072,0.02655960615593306
36990101,0.018869464716711578
36990102,0.046372193138018936
36990103,0.03496903788103022
36990104,0.008695207679532423
36990105,0.0424066485681899
36990106,0.08000135969623869
36990107,0.059664220560620804
36990108,0.06086660057326273
36990109,0.034154617444876474
43420239,0.01581118611930034
43420240,0.01476702528278389
43420241,0.06541081422824177
43420242,0.011325920142956816
43420243,0.013113989172453032
43420244,0.028291686157534347
43420245,0.03418875852149571
43420246,0.015863892542824897
43420247,0.01754220589479071
43420248,0.021210977982240215
43420201,0.014416354731203514
43420202,0.033820586743998064
43420203,0.006186736942094667
43420204,0.013720544179995558
43420205,0.026237423824244252
43420206,0.02073267684714774
43420207,0.01700838842027912
43420208,0.0157772081023647
43420209,0.016434041048343024
43430096,0.01349091542681459
43430097,0.03080753464181257
43430098,0.016618080226055196
43430099,0.014117640222796457
43430100,0.015398531654657648
43430101,0.027655955937576835
43430102,0.018294004157691272
43430103,0.02347395255734146
43431350,0.028843768924055
43431351,0.015976848052876948
43431352,0.017836959024231845
43431353,0.04389662827468133
43431354,0.016433639502676168
43431355,0.035626419441788314
43431356,0.02349035813365041
43431357,0.03752681618291609
43421775,0.028110526108945832
43421776,0.030180452093162745
43421777,0.013526825795761867
43421778,0.017973882529254134
43421779,0.03145254796000315
43421780,0.03013188766773743
43421781,0.02896464295949159
43421783,0.04655941400039783
43421784,0.02700935489992197
36983411,0.025272766193703115
36983412,0.05788805482784427
36983413,0.02312073939623329
36983414,0.053180449628224415
36983415,0.03412579454005964
36983416,0.02265718579163289
36983417,0.08901340603060114
36983418,0.06134999965299599
36983419,0.020048098455974873
36995574,0.035013118086334186
36995575,0.0027924369496345166
36995576,0.01895579832303795
36995577,0.020408322885749893
36995578,0.050474812733613844
36995579,0.03097725239278994
36995580,0.030614890094433595
36995581,0.03287903265090198
36995582,0.06906029207916216
43426507,0.02188638104755055
43426508,0.002997872150549018
43426509,0.008719609889043595
43426510,0.019171943282008358
43426511,0.007202774828660916
43426512,0.009425090815063509
43426513,0.023275031706359493
43426514,0.005337304587486658
43426515,0.006089582836242696
43426516,0.002867883132892957
43423382,0.023465674847032676
43423383,0.017698375042035235
43423384,0.037942491345180615
43423385,0.031629642405709785
43423386,0.02761049464783567
43423387,0.031712190475234235
43423388,0.018160381804982518
43423389,0.025254729890593273
43423390,0.032518022537982194
43426735,0.014487849870458378
43426736,0.023089796371536114
43426737,0.03669563687079337
43426738,0.03541264815790879
43426739,0.03311627204649318
43426740,0.03297546347370315
43426741,0.013676195037335567
43426742,0.030392399683603143
43426743,0.019301619235499765
36959603,0.021978905897248907
36959604,0.013263978144170874
36959605,0.01771498894243872
36959606,0.0035245488261865993
36959607,0.01435319369266233
36959608,0.012995138775278272
36959609,0.005044341935914941
36959610,0.012852596296335643
36959611,0.00952339877104287
36959612,0.011017403761742059
36992801,0.12630516219047322
36992802,0.12248890860291048
36992803,0.14413635542074418
36992804,0.13587892868227583
36992805,0.13531061135947317
36992806,0.1291231565505027
36992807,0.13829709657786995
36992808,0.13628438766973064
36992809,0.1917780073901117
43425379,0.0514482606928031
43425380,0.03281241091102052
43425381,0.0042892756306246345
43425382,0.024974612783884072
43425383,0.024475812961011364
43425384,0.023401348235019305
43425385,0.02112280325171704
43425386,0.019343672704331412
43425387,0.016048891231298216
43425388,0.019777511345631653
36968667,0.09135845690434294
36968668,0.10565259124268506
36968669,0.07572767368682451
36968670,0.022007303478438572
36968671,0.0313665932605738
36968672,0.03247828084721644
36968673,0.029731196015069305
36968674,0.027869196129613433
36968675,0.024038383548259514
36968676,0.02283490056609944
43425618,0.05750035926013424
43425619,0.07119514935221698
43425620,0.02418760985395731
43425621,0.12224382019524685
43425622,0.08654540441137783
43425623,0.08584595873514464
43425624,0.08382518765839263
43425625,0.03789032918124025
36964450,0.025945880295642917
36964451,0.021151252109306927
36964452,0.006445580017579346
36964453,0.06866399441944417
36964454,0.04277586194380464
36964455,0.04925026898889802
36964456,0.036188907044193135
36964457,0.03763867311336924
43419116,0.045424115030691305
43419117,0.02945936211769132
43419118,0.04157072778679466
43419119,0.03592094711161981
43419120,0.032915256905225024
43419121,0.030227113053711438
43419122,0.017153844334419705
43419123,0.06767085216418915
43419124,0.012636299273896638
36957661,0.03460308114403931
36957662,0.0383849589390186
36957663,0.045261296690490935
36957664,0.055108033602174415
36957665,0.028618578794271175
36957666,0.019876640513837862
36957667,0.03701845523316703
43421566,0.009583772706227815
43421567,0.014047051623602988
43421568,0.018837997015638604
43421569,0.026818190258870826
43421571,0.024856639417437404
43421572,0.018462272313459992
43421573,0.015020591803166422
36986283,0.07603982151164015
36986284,0.05312748555520178
36986285,0.07013927311828645
36986286,0.031714082952102686
36986287,0.021013445683008322
36986288,0.023193758633819523
36986289,0.025224740117244262
36986290,0.018546474175973587
36986291,0.034618542760804186
36986292,0.03285302788663935
43429437,0.04678952961439768
43429438,0.06589274180502654
43429439,0.019206930697849324
43429440,0.036777325313912416
43429441,0.03473005689419494
43429442,0.040360714800808425
43429443,0.06373638357954023
43429444,0.003984806704622937
43429445,0.021364495439974606
36968799,0.031015466449276514
36968800,0.019274195707192396
36968801,0.027275975257202253
36968802,0.02351935447818445
36968803,0.02973229308948267
36968804,0.01403186590248202
36968805,0.02054515555547909
36968806,0.014888645483674832
36967929,0.021860178814860534
36967930,0.015819428360224513
36967931,0.00482997100055673
36967932,0.029825151575859816
36967933,0.014429526446921663
36967934,0.015721762170530208
36967935,0.0315000546589511
36967936,0.012362244260663674
36964543,0.03461760732786655
36964544,0.05335086101489192
36964545,0.052316814992321846
36964546,0.05468499167259005
36964547,0.05323930536348636
36964548,0.03867981921372697
43429186,0.022284753195713814
43429187,0.02030737794481729
43429188,0.029130320238425683
43429189,0.015446402696866245
43429190,0.013915949048781667
43429191,0.034762047627848756
43429192,0.023622253846692098
43429193,0.021327587491963774
43429194,0.018982355159604565
36963159,0.007361238756252494
36963160,0.004555588306426158
36963161,0.012037183048386912
36963162,0.013415597770578838
36963163,0.007742641142882456
36963164,0.014639768379568041
36963165,0.010083203500407666
36963166,0.015435890156294183
36963167,0.019856158149452192
36963168,0.006965210700170027
36957645,0.05394180996106636
36957646,0.016613479136898045
36957647,0.008824820486888652
36957648,0.03589915318008591
36957649,0.055218191535035495
36957650,0.015611091618688839
36957651,0.0642940952235848
36964129,0.010936245840586008
36964130,0.007419364263551763
36964131,0.020177429585970963
36964132,0.009326609406850527
36964133,0.0033721258716994384
36964134,0.010774740387649511
36964135,0.009594056996186831
36956646,0.01588832076533171
36956647,0.020632318047484412
36956648,0.05950183169527219
36956649,0.02380354756489056
36956650,0.03263552113388839
36956651,0.023320289694915532
36956652,0.038531962816761835
36956653,0.05106841498825751
36975140,0.05042900885219494
36975141,0.014526325135924696
36975142,0.025063336330061754
36975143,0.03672790343321631
36975144,0.06043396530519055
36975145,0.1064539851581243
36975146,0.012003412808687908
36975147,0.028497727563338016
36975148,0.03280384414652616
36960100,0.024018403342106576
36960101,0.07520195923448897
36960102,0.025993015827210277
36960103,0.08342939659752958
36960104,0.08367005531756506
36960105,0.011887834660639281
36960106,0.05638890376123012
36960107,0.011207869572118346
43421548,0.01801228212540725
43421549,0.029888211078041644
43421550,0.03570171366933985
43421551,0.02292355925961879
43421552,0.01958348914361185
43421553,0.022240380080119387
43421554,0.023301182110866733
43421555,0.01639197381841943
36964770,0.0703456335536085
36964771,0.1615725489009873
36964772,0.17490570289782784
36964773,0.3371287005060422
36964774,0.3293658677008277
36964775,0.3460704023911029
36964776,0.3162540098125791
36964777,0.11472830192732801
36964778,0.3284945791625826
43432468,0.026761234201013617
43432469,0.013724049045910743
43432470,0.00010931425316665941
43432471,0.026515337340461697
43432472,0.024422434855877098
43432473,0.0007774454600693292
43432474,0.011917963221594037
43432475,0.0024774435340984098
36973393,0.006024004827337853
36973394,0.014368097382832257
36973396,0.01844278424339271
36973397,0.022857857540975215
36973398,0.014387205171889926
36973399,0.022841818076297607
36973400,0.023906448057189687
43421529,0.014665936785971456
43421530,0.031069858445112557
43421531,0.014399394915635246
43421532,0.03235467369063898
43421533,0.022371862013975154
43421534,0.017742708929341246
43421535,0.007411849868106033
43421536,0.021531707537583655
43421537,0.046270819818217776
43421538,0.011957973881987586
36962657,0.09037133276120711
36962658,0.04094135388566354
36962659,0.09507181723783434
36962660,0.017350645583049887
36962661,0.0212475127234579
36962662,0.033286081200725244
36962663,0.015332579481047055
36962664,0.03542416475815359
36962665,0.023919682201781742
43422796,0.005008065107649579
43422797,0.008593973071464549
43422798,0.004777367385001089
43422799,0.01761121011279982
43422800,0.005450497463790816
43422801,0.003138135776819996
43422802,0.006333925466067343
43424124,0.010610682493719208
43424125,0.028230867379415943
43424126,0.01917943213473029
43424127,0.02593797188354484
43424128,0.022062475959100367
43424129,0.021663636042433276
43424130,0.01941117681092383
43424131,0.031667047732589604
36975467,0.04710526275214941
36975468,0.034703205964860095
36975469,0.041960052897795794
36975470,0.028286535245758804
36975471,0.03808946930991553
36975472,0.025546458506969648
36975473,0.154119824073645
36975474,0.03277943087357247
36959972,0.0205864956347089
36959973,0.008308952167886137
36959974,0.01609299257786319
36959975,0.023556921143287578
36959976,0.011558323496372605
36959977,0.017605133201805793
36959978,0.011584407921435532
36959979,0.010643417282218235
36959980,0.02567327832250619
43426402,0.07110707687332984
43426403,0.02370984618430583
43426404,0.05928317504981228
43426405,0.0514609116780681
43426406,0.05533598962965425
43426407,0.1120902915605435
43426408,0.09126427734570011
43426409,0.1350361771328251
43426410,0.0867694317591531
43426411,0.06244231764585836
43421848,0.03503812341640286
43421849,0.09595816998623624
43421850,0.052712557114960056
43421851,0.16425055849022668
43421852,0.026441914365159688
43421853,0.12487150891931972
43421854,0.0685254221363677
43421855,0.09958687502849702
43421856,0.09537999329601393
43421857,0.09850995535052989
36961267,0.02370373908449147
36961268,0.02706082568767736
36961269,0.0675087772906304
36961270,0.027080688271258733
36961271,0.03528098891908789
36961272,0.014370490128039074
36961273,0.04341247755853512
36961274,0.028056219023019427
36961275,0.027959330914635094
36961276,0.021455510186387996
37024044,0.05057871970749163
37024045,0.02439007513346492
37024046,0.014578903511312824
37024047,0.05530797281778281
37024048,0.0334007009627641
37024049,0.07082632856446763
37024050,0.07713241273288145
37024051,0.046924315382332986
36980402,0.018132893317218048
36980403,0.007834271114676215
36980404,0.04405853309537476
36980405,0.022559897548940586
36980406,0.04616113194556928
36980407,0.025482773608278546
36980408,0.03628502957115999
36980409,0.02112400916093968
36980410,0.017731332294930683
36980411,0.019918574824925445
36956731,0.021385495017476178
36956732,0.026669074664511436
36956733,0.023595733057893212
36956734,0.03772405647894995
36956735,0.028039241979301334
36956736,0.020850135873436402
36956737,0.02968674479619519
36956738,0.028585871462838846
36956739,0.032144324122034676
36956740,0.029708404367642292
36956638,0.024339329297998327
36956639,0.03773356845817978
36956640,0.019685214501703404
36956641,0.08132009931044121
36956642,0.029933456192449644
36956643,0.024851526777031042
36956644,0.048047019438196094
36956645,0.018819614294022208
37009989,0.14752987639562942
37009991,0.17789061933072722
37009992,0.18539983085354536
37009993,0.16336128495207397
37009994,0.18023907799270192
37009995,0.16140629478395457
37009996,0.11302195964031607
37009997,0.13809403173047635
36961470,0.056710590639510616
36961471,0.05490281112217704
36961472,0.041087025443407345
36961473,0.02516908656217539
36961474,0.0077247462483062
36961475,0.013943630116663568
36961476,0.03009509115334101
36961477,0.03474446723604476
36961478,0.015473568888452874
36954956,0.05408228287159335
36954957,0.04691096301253209
36954958,0.06185974764102598
36954959,0.08834807878735901
36954960,0.047324957865016594
36954961,0.05929545571684407
36954962,0.030011430725862792
36954963,0.08975127873819062
36954964,0.04637589088173615
36954965,0.054184262282350015
43421949,0.014603330717893083
43421953,0.01048536491315702
43421954,0.03136651209400407
43423832,0.02355044989966719
43423833,0.016297819667927597
43423834,0.013335469991594408
43423835,0.05279556208072767
43423836,0.0211777034687691
43423837,0.03900296666610063
43423838,0.04017503578176133
43423839,0.0427637259732646
43423840,0.036290612353351445
43423841,0.012278475342945558
36971071,0.01745976908064263
36971072,0.016355709518982315
36971073,0.014478655268892466
36971074,0.028112820556668874
36971075,0.019565818513420298
36971076,0.011706095729728111
36971077,0.0057258390707088025
36971078,0.04754742722073065
36971079,0.018614241106814804
36989895,0.015085310869379706
36989896,0.02654968619652099
36989897,0.01845745361767403
36989898,0.034670488161662634
36989899,0.02047359853648596
36989900,0.023801026086963443
36989901,0.029211208652753597
36989902,0.04035807804854223
36989903,0.04672943493691652
36989904,0.027517095872546
36959006,0.016685635507580718
36959007,0.02930468073192658
36959008,0.043004829561588784
36959009,0.09344934811770868
36959010,0.04545930687642256
36959012,0.08772407112179303
36959013,0.04427591840322805
36959014,0.07076915085457933
36959015,0.04024806356916673
37013301,0.04561572254521412
37013303,0.03826381015645639
37013304,0.053868272013437066
37013305,0.033665150576473325
37013306,0.03195389026684092
37013307,0.0426387258715681
37013308,0.042880048770633325
43430594,0.05720243169172495
43430595,0.049934115561905704
43430596,0.06560169451726518
43430597,0.055329428886600286
43430598,0.08591583732130646
43430599,0.027508210033002703
43430600,0.14588868112595854
43430601,0.0518819051360144
36982731,0.015348999823310118
36982732,0.10113694742804856
36982733,0.07154738375103929
36982734,0.09397896809573601
36982735,0.028408948324912104
36982736,0.028740186097769734
36982737,0.03549888786171484
36982738,0.059434825657039794
36982739,0.08760682339747364
36993412,0.026330030178497756
36993413,0.012118483550397829
36993414,0.043820750846980394
36993415,0.00980049789242492
36993416,0.047412817481469145
36993417,0.05826099917408854
36993418,0.011183989205676186
36993419,0.01905861431495921
36964594,0.02851107495990896
36964595,0.019182788575305462
36964596,0.01899600537912419
36964597,0.024677062416102902
36964598,0.02913159565083356
36964599,0.02171927999382723
36964600,0.03535722437752541
36964601,0.03399095404293657
36964602,0.026204911824972567
36964603,0.07132824465515887
36955003,0.012131638375044926
36955004,0.020457833211284176
36955005,0.02156434574542203
36955006,0.035555707671608955
36955007,0.05834768234145888
36955008,0.025069660606804926
36955009,0.031012816077668245
36955010,0.02295799473490287
36955011,0.02210963840283814
36962985,0.06885988216861773
36962986,0.041832099142896505
36962987,0.031142734776546246
36962988,0.04311947234445526
36962989,0.05332283535910726
36962990,0.04139082867781435
36962991,0.022394197776339955
36962992,0.014827714949705901
36963605,0.03316686556914206
36963606,0.012615486995226612
36963607,0.023771553270713314
36963608,0.024517833272914513
36963609,0.01867437925051557
36963610,0.022802079771145813
36963611,0.04455809206321946
36963612,0.02401155679945436
36963613,0.023255783744340095
36963614,0.06114824249629603
43429680,0.025716447898195376
43429681,0.013319274794397361
43429682,0.04940661906593674
43429683,0.036216633602943075
43429684,0.025604807764094226
43429685,0.02586883581568462
43429686,0.044521014536603475
43429687,0.02019246016688893
43429688,0.016259066804240187
43429689,0.026397826926368655
43425064,0.03525076701392972
43425065,0.017256030712432688
43425066,0.032597247611307396
43425067,0.03385202582938021
43425068,0.011363402836294468
43425069,0.028978597323260562
43425070,0.03215532366091191
43425071,0.015085303696407617
43425072,0.027764678833688026
43425073,0.015827205854536442
43429565,0.011751369713294968
43429566,0.03308515830569139
43429567,0.0137140114117435
43429568,0.01944400308944918
43429569,0.029521515474919706
43429570,0.03006966263606273
43429571,0.04367016680226888
43429572,0.017887236907426825
43429573,0.012124952402405005
43429574,0.005109141177788462
36976919,0.022247070449323787
36976920,0.03552538059920646
36976921,0.020112746211827286
36976922,0.045936994763127535
36976923,0.02676769711940762
36976924,0.02558793359096445
36976925,0.020115163589460874
36976926,0.03227217576819163
36976927,0.02105921959053814
36976928,0.013030535916454547
43421912,0.015259474982861366
43421913,0.015275437406830851
43421914,0.03239435873703733
43421915,0.01688143594038772
43421916,0.04969813941717873
43421919,0.04927293655209358
43421920,0.023226168856701323
43421921,0.02694514616665684
36959722,0.019599765182877205
36959723,0.012464552541826277
36959724,0.008692802135453051
36959725,0.015458682878019533
36959726,0.013796983892444837
36959727,0.009465847666463172
36959728,0.0149366299353516
36959729,0.01878354225910704
36959730,0.012996846320866572
36959731,0.012370487666912688
36997224,0.015708410363176332
36997225,0.023491202470345435
36997226,0.01776068960806498
36997227,0.006051279101346223
36997228,0.014143942976347178
36997229,0.040665103879466945
36997230,0.014909071170085183
36997231,0.02587362232340079
36997232,0.009110063120466522
36997233,0.024899870013537613
43419330,0.019527212830873903
43419331,0.04506689279316209
43419332,0.027961871078065588
43419333,0.02605109294558262
43419334,0.033047980951161814
43419335,0.024715450707908558
43419336,0.03487686577401641
43419337,0.023419251864850932
43419338,0.03054142065969857
43419339,0.061672769398250664
36978976,0.03819447937439703
36978977,0.018436027637445555
36978978,0.05199771116996731
36978979,0.014949335444010997
36978980,0.017098445039948246
36978981,0.04335304348717983
36978982,0.006287125063076951
36978983,0.05057705338264102
36978984,0.04035545424736905
36978985,0.009865405155753345
36963952,0.031058943508671312
36963953,0.004386245554255594
36963954,0.019336122383201308
36963955,0.005869855175491779
36963956,0.09549586447438342
36963957,0.02504935283235418
36963958,0.020682628108762785
36963959,0.027562730114574358
36963960,0.0031980200224487622
43431784,0.01356963444408845
43431785,0.11494066248698896
43431786,0.08933462108758096
43431787,0.040258710862506805
43431788,0.05215517336578529
43431789,0.04307281542242721
43431790,0.026102624729515293
43431791,0.08818290860511159
43431792,0.05256256880289034
43431793,0.08342486027067643
36979260,0.04191547634181948
36979262,0.1408302547578344
36979263,0.031115867275096666
36979265,0.04109944693059373
36979267,0.1519955946320951
36979268,0.05005513964199967
36979269,0.024477436699140126
36954887,0.05863527652832992
36954888,0.00642899226902496
36954889,0.01342319697640081
36954890,0.02056548314587919
36954891,0.036433277879237544
36954892,0.02995076122525003
36954893,0.07389512983221945
36982366,0.06146140851463946
36982367,0.0275769621658535
36982368,0.021506622866046647
36982369,0.01837341738673517
36982370,0.015908732112555033
36982371,0.026470997941309367
36982372,0.0911636320782131
43427390,0.04747295218519622
43427391,0.03013100922740871
43427392,0.028627090138251862
43427393,0.02620230003962486
43427394,0.023243685074449183
43427395,0.0338998430099745
43427396,0.02813140546715474
43427397,0.026205937686298923
43427398,0.019646495195559888
43427399,0.10916514806168456
36955651,0.039714385667556515
36955652,0.031270136545780855
36955653,0.01923122788308318
36955654,0.058077569497800526
36955655,0.025436576858027443
36955656,0.01567087488870565
36955657,0.05484397444466346
36955658,0.01894047426156482
36955659,0.028247488497455165
36955660,0.03053032443174936
36985388,0.08863418197005844
36985389,0.07704925987845691
36985390,0.01714973447440187
36985391,0.03110759529364266
36985392,0.04496902125587851
36985393,0.03010333809076272
36985394,0.08319052334197835
36985395,0.0433754758121092
36955713,0.053275587285586304
36955715,0.07423503538157519
36955716,0.051046942162934324
36955717,0.02849046456503262
36955718,0.03009788894258783
36955719,0.08227686469586251
36955720,0.11551533906133359
36955722,0.04079310551359467
43420257,0.029194568769182784
43420258,0.04527766200041317
43420259,0.048532775048397585
43420260,0.02564820888943171
43420261,0.0541257883436478
43420262,0.09394147620826915
43420263,0.025427940969073335
43420264,0.026700921236757304
43420265,0.03643108136071907
36957501,0.07606854577261787
36957502,0.03311959670472559
36957503,0.057623562690387826
36957504,0.035280943497272614
36957505,0.03919337385655697
36957506,0.07092347927392205
36957507,0.0595546585990103
36957508,0.035972030026400634
36960782,0.04920574532955224
36960783,0.03649664889411632
36960784,0.04310319136147048
36960785,0.03578189918982914
36960786,0.059421998596612714
36960787,0.03746194421862614
36960788,0.03573048899924559
36960789,0.01586668464769068
36960790,0.037963752723412444
36965737,0.015223949090320881
36965738,0.04267501185777126
36965739,0.02597160232986599
36965740,0.03490654566490188
36965741,0.017927667260417498
36965742,0.028812211732194892
36965743,0.05878882453336867
36965744,0.019163869336536427
36967060,0.06943994638818199
36967061,0.17921314748648817
36967062,0.26491730670134966
36967063,0.15510092085567015
36967064,0.12531321525414782
36967065,0.10241574036071556
36967066,0.11308860498036023
36967067,0.10765467111914945
36967068,0.12678245731873602
36967069,0.13600722432037513
37019813,0.026549548096108995
37019814,0.01951006008060921
37019815,0.012095834645964303
37019816,0.020973424727956012
37019817,0.03839177109239026
37019818,0.03188843570752089
37019819,0.01672028999554822
37019820,0.015513801293595995
37021814,0.02792675395562105
37021815,0.03275872656789264
37021816,0.024252753667434335
37021817,0.02048741561482324
37021818,0.03087766311344655
37021819,0.01281221468975915
37021820,0.016421577558800124
37021821,0.03288536495744497
37021822,0.018592944069315793
36957493,0.015008522346983272
36957494,0.01973868397095367
36957495,0.007077624566982977
36957496,0.022895229438477615
36957497,0.015694995167258287
36957498,0.012200983205303472
36957499,0.022914282817086407
36957500,0.018008093843772933
37018173,0.0057512743019480375
37018174,0.006414756474586963
37018175,0.005790630708502154
37018176,0.0048425257632633036
37018177,0.005464141474438366
37018178,0.006668717297522781
37018179,0.0051850912165995805
37018180,0.0060806356308787364
36968336,6.761184965450329e-07
36968337,6.005309038424378e-05
36968338,1.929933138877181e-06
36968339,1.3392346506924104e-06
36985405,0.04456017744175785
36985406,0.08520237279035373
36985407,0.04759230899842582
36985408,0.08201769826394635
36985409,0.07202101112826413
36985410,0.04635814800411243
36985412,0.06923891164775864
36985413,0.045104085445578555
36976001,0.03638601220111221
36976003,0.05388096614738576
36976004,0.05684709783663093
36976006,0.02780842227384358
36976008,0.02934240241686274
36976010,0.03797294227702224
36969684,0.016569217314025796
36969685,0.00808623474448126
36969686,0.015534255069568065
36969687,0.010035582818856588
36969688,0.018147753210346472
36969689,0.011170447959086819
36969690,0.007857897680962478
36969691,0.00695728548187271
36969692,0.0154884481492761
37015927,0.002940150398830392
37015928,0.0049403820542091885
37015929,0.002987839798310537
37007440,8.693204531951676e-06
37007442,2.4762061597719156e-06
36990307,0.013570421524425549
36990308,0.016142141207824853
