,tfd
43420632,0.06413899437520969
43420633,0.07200997195864896
43420634,0.07695623883951141
43420635,0.051126000642986315
43420636,0.02907879058132883
43420637,0.05118082466953689
36984739,0.009945668657948808
36984740,0.016123438804284747
36984741,0.015475480130090398
36984742,0.02931711671728945
36984743,0.10423859181760735
36984744,0.0292403396301795
36984745,0.09512237754691981
36963413,0.024557783229349345
36963414,0.04294401139090832
36963415,0.06794756880456623
36963416,0.05282661029594406
36963417,0.016910576352560356
36963418,0.018227938292273427
36963419,0.07274731062349227
36963420,0.06968312301516802
36963421,0.01924962844823506
36963969,0.08504152847380646
36963970,0.0363118216409257
36963971,0.05839159741825004
36963972,0.04104322723669763
36963973,0.035389003800178814
36963974,0.07616848588263979
36963975,0.08255545879286247
36963976,0.04343344993479215
36963977,0.03788431060371471
36974026,0.01999499732008356
36974028,0.022039388363050996
36974029,0.06319497343107307
36974030,0.018061129954094757
36974031,0.028123352461480334
36974033,0.01939266279681682
36974034,0.015467576483795785
36956042,0.06734853810835235
36956043,0.07363479510145436
36956045,0.15341275341290975
36956046,0.14828761558526452
36956047,0.05498004771599774
36956048,0.028668069928344204
36956049,0.09836595696833361
36983163,0.18856659122310857
36983164,0.11390339357899387
36983165,0.10563627442117363
36983166,0.11060152521662281
36983167,0.20163050465215412
36983168,0.1397806196176834
36983169,0.1311698309471622
36983170,0.11832670259302973
36983171,0.11596728530695403
37019419,0.032123149475100435
37019420,0.03370506072074774
37019421,0.022339752000383198
37019422,0.023773261755643423
37019423,0.02363073309137479
37019424,0.020177795998507754
37019425,0.03301447897575294
37019426,0.026865405673761222
37019427,0.020288263566251904
37019428,0.11030007705271089
36955911,0.0067871106201158994
36955912,0.005931938474631218
36955913,0.013230779069544093
36955915,0.006179306316484735
36955916,0.0059650483856789425
36955917,0.03426619209078039
36955918,0.01285128923642829
36955919,0.007313854614060333
36985363,0.039939428650528526
36985364,0.0384660028135684
36985365,0.03506322711431099
36985366,0.04894144251474474
36985367,0.05319460146983245
36976233,0.043168576519969505
36976234,0.04808301382549004
36976235,0.011651400111745182
36976236,0.024180745111319207
36976237,0.03762753538848822
36976238,0.029862206660615107
36976239,0.049860883692068994
36976240,0.027580493876022794
36976241,0.01373061861681429
36965158,0.00997652842735334
36965159,0.01523222786474043
36965160,0.00563584213496154
36965161,0.01127037451984076
36965162,0.0066884010470916145
36965163,0.010060991246480045
36965164,0.01197575668599708
36965165,0.018833619311835654
36965166,0.010422013818482559
36961229,0.015830310479481476
36961230,0.06474324442830783
36961231,0.008220852241946262
36961232,0.01489619026383342
36961233,0.0073159724312176514
36961234,0.008611900324625155
36961235,0.006878040665179067
36961236,0.01620033255289206
36961238,0.03130877897305963
36982421,0.11454839120320741
36982422,0.0883412902324039
36982423,0.06900528305590692
36982424,0.0787203870838175
36982425,0.08438655692014807
36982426,0.07214722330153597
36982427,0.06760975074564533
36982428,0.09654947150859335
36982430,0.08559764929033377
36962951,0.055554186748620456
36962952,0.08028278572878253
36962953,0.039872725552747165
36962954,0.0370687014008079
36962955,0.04249402721197306
36962956,0.04707044056836358
36962957,0.03532130486712559
36969943,0.035838635071219524
36969944,0.028281286943525077
36969945,0.03041308935085429
36969946,0.01388006532166943
36969947,0.03234171833629343
36969948,0.06314447164325179
36969949,0.029485410806624434
36969950,0.02265890440657363
36969951,0.039784861239040306
36969952,0.035509474652843175
37009950,0.04915265548881419
37009951,0.07594282333411187
37009952,0.04658922373923454
37009953,0.10618937549146248
37009954,0.0471468660909332
37009955,0.05184103536129868
37009957,0.04813867192417017
37009958,0.047460101745132134
37009959,0.04989475358934726
43422163,0.025369030367774208
43422164,0.2085307136179215
43422165,0.02811637326103202
43422166,0.021334859674244686
43422167,0.09038264862223648
43422168,0.11134974637018678
43422169,0.057144557853588254
43422170,0.06134118188529168
36978200,0.027101649242906103
36978201,0.024505638852689176
36978202,0.025875058768472813
36978204,0.02370309049668062
36978205,0.04145425944876004
36978207,0.02535447983936277
36978208,0.02887528458977536
43432786,0.053633380638285204
43432787,0.029904575007349683
43432788,0.02056433145011787
43432789,0.054710476402169896
43432790,0.0284152456556776
43432791,0.0636036881548281
43432792,0.05607472136672522
43432793,0.053170548957644295
43431487,0.04343940430881074
43431488,0.03488878742484269
43431489,0.021051444599547837
43431490,0.020095159704675836
43431491,0.03866773023612975
43431492,0.05395898164325591
43431493,0.04660222933811945
43431494,0.026375300007970424
43431495,0.033972383877217745
43431496,0.020654585782154223
43429603,0.03332243113368456
43429604,0.041740693414747294
43429605,0.034916359177486304
43429606,0.03437940046146587
43429607,0.04586657037081695
43429608,0.042032922674534436
43429609,0.034130712591429475
43429610,0.04017961272525483
43429611,0.08123573979626449
43429612,0.05997223097708217
43422738,0.06142930777026482
43422739,0.06590349290520259
43422740,0.036806958164033746
43422741,0.060132913010991315
43422743,0.05106400097665692
43422744,0.08588181758681236
43422745,0.026570168178447272
43422746,0.04514244889797811
43422747,0.039848399859077795
43420823,0.06593584446415511
43420824,0.05248823531417873
43420825,0.032064616516194105
43420826,0.057906386765101354
43420827,0.038590598733859505
43420828,0.03225326701508995
43420829,0.06000547588993248
43420830,0.04005352403652716
36957807,0.05663765470548822
36957808,0.04923576107708461
36957809,0.03196496302093888
36957810,0.03839700141890304
36957812,0.03499764184730554
36957813,0.04102846856898403
36957814,0.03744268001653532
36957815,0.07217029127192205
43426242,0.021114209187682264
43426243,0.05029603493941785
43426244,0.018066697086648806
43426245,0.015939390610347368
43426246,0.058738006052650386
43426247,0.053763821131566455
43426248,0.018406594472131475
43426249,0.05100174690700167
36958584,0.1660330315540693
36958585,0.03693807184436899
36958586,0.07315432798250263
36958587,0.017574209289632617
36958588,0.06505634995365449
36958589,0.060054636454931046
36958590,0.03016412138142748
36958591,0.05691320201518624
36958592,0.04782891508950581
36958593,0.0402943187037158
36979232,0.03512129635307497
36979233,0.015787610906406437
36979235,0.03195385098461221
36979236,0.033256291467597225
36979237,0.026766194483303536
36979240,0.027518497707423234
36983228,0.06500313306586016
36983230,0.06364806865189723
36983231,0.20148464087403223
36983232,0.06410292363064271
36983233,0.08693721494474471
36983234,0.06841164187461422
36983235,0.06433410193635272
36983236,0.07336799612553475
36984630,0.07092397143380255
36984631,0.06975340717183438
36984633,0.07929945262341608
36984634,0.08674214025127315
36984636,0.08021894633457959
36984637,0.061164789693438
36984638,0.09054992919647707
36984639,0.09431680355799993
43420718,0.023589434298928368
43420719,0.03736490474891451
43420720,0.03142468984300421
43420721,0.043817974117528115
43420722,0.03053236508723991
43420723,0.023864799093695713
43420724,0.04788803235460556
43420725,0.022893289139602587
43420726,0.02243731556437633
43420727,0.04141523704117048
36979715,0.025168226401108156
36979716,0.05322466747181986
36979717,0.05813072817866955
36979718,0.05075263830401656
36979719,0.02481368847344101
36979720,0.014618819872645655
36979721,0.0388983632602395
36979722,0.052116418354105555
36979723,0.01478517809134779
36994743,0.12262724433258974
36994744,0.07339047170249023
36994745,0.08637765462747175
36994746,0.15116189077917813
36994747,0.250019758596871
36994748,0.11335568763179253
36994749,0.14293652230375659
36994750,0.15951202789096397
36994752,0.0820226514131451
43425116,0.026024938029864407
43425117,0.024225761432826416
43425118,0.020844449005114694
43425119,0.007997133680389982
43425120,0.0504265678566206
43425121,0.026981688742516247
43425122,0.03714705055705786
43425123,0.020648965501043767
43425124,0.032297246637974356
43429086,0.005618999304224699
43429087,0.025202659042973106
43429088,0.02082405910389767
43429089,0.0049225651904689135
43429090,0.01985977559858959
43429091,0.01823247341027226
43429092,0.011668867809716281
43429093,0.015623562322227759
43429094,0.025044627167008438
43429095,0.02351623671254558
43427319,0.01293086364025069
43427320,0.02097159719258316
43427321,0.020218317825799147
43427322,0.011843802542529834
43427323,0.016566822005031696
43427324,0.013498922865960886
43427325,0.01865798538384925
43427326,0.016180118895506277
43427327,0.0148536725686221
43424141,0.02006139318641193
43424142,0.018523348251871335
43424143,0.018011178167432102
43424144,0.024639421905959386
43424145,0.03483675030151754
43424146,0.022081794177607396
43424147,0.015495029594631815
43424148,0.02642239079067003
37022333,0.03826042388540759
37022334,0.06191843294629427
37022337,0.04300609373272485
37022338,0.06399106134848637
37022339,0.06862824776334728
37022340,0.041146090962963636
37022341,0.02698409155693401
37022342,0.04458040870792893
36965491,0.05908510921298364
36965492,0.009929458772821977
36965493,0.005813545210288853
36965494,0.021993394725539798
36965495,0.07809165074858729
36965496,0.034395548694872574
36965497,0.046862779797029484
36965498,0.02945929042060348
36965499,0.020799087121568256
36972770,0.029179403663859425
36972771,0.015350570789773857
36972772,0.07521704697314537
36972773,0.020060863365618423
36972775,0.05225777886886492
36966865,0.07225364401218241
36966866,0.013631790655946533
36966867,0.01978899060020787
36966868,0.014849428578334004
36966869,0.023074594488077554
36966870,0.01665363529023771
36966871,0.012059152266392991
36966872,0.007614586278657703
36966873,0.01065919491967751
36966874,0.03433698605530858
43419135,0.012811040334619663
43419137,0.031651405552374674
43419138,0.04861593830211711
43419139,0.060708588929986915
43419140,0.04407517308713191
43419141,0.039335755943898675
43419142,0.07048774566156747
43419143,0.04231390871639735
43419144,0.047853354647410126
43427011,0.06766956867613261
43427012,0.07026596537755846
43427013,0.059608693768867044
43427014,0.05830714028544449
43427015,0.08404407250656543
43427016,0.08117815305264788
43427017,0.10140533426294276
36969298,0.04456348335543641
36969299,0.12186237785346639
36969300,0.029981890683804135
36969301,0.05480595078055195
36969302,0.04167431302771713
36969303,0.020197739351989402
36969304,0.14364449207365704
43425752,0.07105391642197102
43425753,0.06682557754057854
43425754,0.18272071329800751
43425755,0.08677260113494696
43425756,0.07564399405085308
43425757,0.13619735657955423
43425758,0.12348433324132635
43432050,0.08478146520090912
43432051,0.07732171230325893
43432052,0.08538308290008753
43432053,0.0873721358210539
43432054,0.07559740867424809
43432055,0.07482521305453024
43432056,0.09702779197199861
43432057,0.07705024859439628
36963031,0.035125902836825026
36963032,0.042168131214180886
36963033,0.08083959784265285
36963034,0.028855860474191197
36963035,0.04181605245992622
36963036,0.049398821211743944
36963037,0.04293135657820419
36963038,0.033364690072323525
36963039,0.04120198161658734
36975334,0.04581557880614772
36975335,0.04014864748554513
36975336,0.03308186372389521
36975337,0.05456330714015235
36975338,0.05685220227958753
36975339,0.042572347758994884
36975340,0.03164221188827474
36975341,0.027779326245447055
36963747,0.018531889363040444
36963748,0.036797178061002904
36963749,0.04830538185031547
36963750,0.08263676522138012
36963751,0.07464632184884193
36963752,0.038479134107160765
36963753,0.023140216426369622
36963754,0.0352257477576866
36963755,0.017932151399323852
36963756,0.03011822163976651
43429402,0.014499172504278297
43429403,0.048551756404536774
43429404,0.01836742420087426
43429405,0.01593298264359876
43429406,0.04926986598768108
43429407,0.03819175805181903
43429408,0.017562624015270558
43429409,0.0720615729951441
43429410,0.0058620257659636335
43429411,0.04492685609632782
43430512,0.04333442974466594
43430513,0.06404654284069636
43430514,0.008645630627894226
43430515,0.009492392652294401
43430516,0.02612939992457653
43430517,0.04130561836493861
43430518,0.04252477097291783
43430519,0.026812117763258658
43432173,0.06959086582087419
43432174,0.006057858039086641
43432175,0.037981699956322265
43432176,0.01891679694254021
43432177,0.023814924836942624
43432178,0.050745986072903176
43432179,0.01484057839876412
43432180,0.048303464738737555
43432181,0.03848866498810241
43428151,0.009120017802035406
43428153,0.04627727225735739
43428154,0.025176960614307273
43428155,0.016155419082653177
43428157,0.036876623832091324
43428158,0.036920587011814575
43428159,0.015921765861873074
43428160,0.009325867284872641
36973264,0.021948427875927167
36973265,0.016304234702364164
36973266,0.01759472851726524
36973267,0.015686729711288195
36973268,0.021392881216610777
36973269,0.012391979637855677
36973270,0.015377976873816762
36973271,0.020423580362456166
36973272,0.013874510781166034
43422187,0.01641458800409297
43422188,0.01686190071472981
43422189,0.024462485064567375
43422190,0.011736970606147683
43422191,0.023228940660130537
43422192,0.038212838830398964
43422193,0.03506264763768039
43422194,0.029728457438367644
43422195,0.029640731286946304
36996281,0.03090130742287821
36996282,0.019820181484823285
36996283,0.047792609614068546
36996284,0.036315294269285744
36996285,0.019890854139490634
36996286,0.03235116534812665
36996287,0.01583013544324525
36996288,0.016657197152864726
36996289,0.02262664564417831
36996290,0.0067696464935332
43432624,0.037154223355771517
43432625,0.047325268343808485
43432626,0.04596354337796015
43432627,0.04629502127211358
43432628,0.04052954599303944
43432629,0.02825550067149272
43432630,0.15469415131265374
43432631,0.047542756961963285
36955470,0.11004793032710049
36955471,0.10561490098794088
36955472,0.10343503495337177
36955473,0.09893701886578755
36955474,0.09149653780587691
36955475,0.11660646404954343
36955476,0.15217810584184344
36955477,0.12512089594077153
36955478,0.09508025285197107
36963586,0.09020756397184834
36963587,0.042812378149754304
36963588,0.1186766671422421
36963589,0.08452727202866815
36963590,0.1324153506702801
36963591,0.0777310899921805
36963592,0.03152370553518495
36963593,0.046634817494929114
36963594,0.10685155695788308
36963595,0.12956305766928095
43421333,0.018507571669882518
43421334,0.03401495074207847
43421335,0.029239001923311386
43421336,0.02621060776179243
43421337,0.043622156423432056
43421338,0.03443919736241926
43421339,0.031085333116759574
43421340,0.02542006069669928
43421341,0.03426227942311646
43421342,0.04393396176779675
43430746,0.053181516765712485
43430747,0.1237723065794347
43430748,0.060686673269621204
43430749,0.06772236867030361
43430750,0.02595515656541012
43430751,0.029751991250711263
43430752,0.21061287562012504
43430753,0.049584907978607484
43430754,0.07130668271640693
36993298,0.06202188088132283
36993299,0.07143080342417915
36993302,0.0753540354610731
43432190,0.017691144222199553
43432191,0.035218155207749874
43432192,0.03947101703116019
43432193,0.019075539168989224
43432194,0.015037973072271116
43432195,0.023392250267684954
43432196,0.035831660524206735
43432197,0.02359860838398847
43432198,0.02304441164172357
43432199,0.023779754655966368
36962966,0.05621987713951647
36962967,0.030753198333928016
36962968,0.039714596092670446
36962969,0.06277401611130315
36962970,0.026484156851041173
36962971,0.05888655126887008
36962972,0.03506232964053613
36962973,0.03981480991292884
36962974,0.061282884593995175
36962975,0.039733182976825016
36975744,0.028595857425548647
36975745,0.031944817499762246
36975746,0.016225417824021225
36975747,0.04594002122925814
36975748,0.02041648480950843
36975749,0.054649695151038666
36975750,0.016768627488184345
36975751,0.01511583567078288
36975752,0.028214062824049486
36962976,0.05572399853478919
36962977,0.058969606794725994
36962978,0.06001409243156486
36962979,0.06920651303810167
36962980,0.05206111954503358
36962981,0.04093078965748954
36962982,0.0319392637101327
36962983,0.03669720510956636
36960576,0.03670141624254181
36960577,0.012014487360777858
36960578,0.03303719690501104
36960579,0.019036801677713166
36960580,0.028905404062161327
36960581,0.02365312185270351
36960582,0.03778622756889142
36960583,0.011797396045012115
36960584,0.04457938605872
36973543,0.013861596249398093
36973544,0.02651836752672589
36973545,0.07840511416042542
36973546,0.01952516148541761
36973547,0.026082106315342912
36973548,0.026736658231238705
36973549,0.017914924653187423
36973550,0.032453526795664184
36973551,0.026459140138534017
36973552,0.04955781344715461
36998202,0.050696946808191666
36998203,0.04727828763147649
36998205,0.06770232402936367
36998206,0.04793962656878738
36998207,0.06874323436063241
36998208,0.04864405348357575
36997291,0.03413572119639446
36997292,0.029128431207380626
36997293,0.018148946128940677
36997294,0.031836121295428274
36997295,0.014077521045232601
36997296,0.03676406611716646
36997297,0.015469326068502704
36993604,0.01772790909164548
36993606,0.045273970745658296
36993607,0.024102206244512342
36993609,0.023403002227413486
36993611,0.02895066677023914
36993612,0.03155487936462211
36993613,0.027704791532006133
36964328,0.0660643176501641
36964329,0.023862689683970647
36964330,0.016601235603359382
36964331,0.0429000867046765
36964332,0.030598964690906057
36964333,0.030352673991762932
36964334,0.01787462159780867
36964335,0.1249941857395989
36989861,0.005176918285867927
36989862,0.020398490147395257
36989863,0.019163114084346705
36989864,0.01649374891737062
36989865,0.00808899672110555
36989866,0.007903729388006885
36989867,0.00986688332194484
36989868,0.013556029581870847
36972274,0.011029803465535127
36972275,0.03898965749840733
36972276,0.02461197469440865
36972278,0.024440896036690172
36972279,0.025073436376028935
36972280,0.02555100893473586
36990351,0.08405480778683866
36990352,0.0870969010266661
36990353,0.09897695587786155
36990354,0.17061071175859485
36990355,0.07432688914801107
36990356,0.16784823391201764
36990357,0.15538116438114133
36990358,0.09024014578030197
36990359,0.1226465058849287
43432229,0.0625026464054204
43432230,0.04082250615360592
43432231,0.027684427749269797
43432232,0.03247031552688085
43432233,0.03721579180455461
43432235,0.023863138385056833
43425759,0.07333355249834984
43425760,0.07631759749926649
43425761,0.05645780215670777
43425762,0.06894934186620287
43425763,0.07152947652936885
43425764,0.07164757693773759
43425765,0.0649928624237124
43425766,0.10192168141274628
43425767,0.08194045036868428
43425768,0.09173682319103445
36965132,0.03848737141196575
36965133,0.10229413251105879
36965134,0.0778735387476948
36965135,0.06202793582469405
36965136,0.05617737630997699
36965137,0.035977872349462314
36965138,0.08613402727595378
36965139,0.06913341144475295
36965140,0.07141991262984347
36990246,0.013029749652206678
36990247,0.006366585158724085
36990248,0.009816037669717054
36990250,0.008208737099161171
36990251,0.01522672429038109
36990252,0.017807119743152012
36990253,0.013227060972553488
36990254,0.011716300332117085
36963478,0.025343795924861957
36963479,0.058396756289233874
36963480,0.05353126578965014
36963481,0.018964903589992078
36963482,0.04015262413704016
36963483,0.05673257811551739
36963484,0.0479922911244913
36963485,0.0174092272330281
36963486,0.021388012095564752
36963487,0.037829945590563054
36997459,0.020408774229656042
36997460,0.021230334497669368
36997461,0.0291469184189866
36997462,0.02038820737123808
36997463,0.022566374466088366
36997464,0.02349527307544601
36997465,0.019723715225059047
36991749,0.02678391890370924
36991750,0.023972989089641558
36991751,0.023268470954532286
36991752,0.03776234543746049
36991753,0.019865260639588184
36991754,0.028782673159115053
36991755,0.020637600877395974
36991756,0.019441510429729685
36991757,0.020514113415004573
36991758,0.028991750483990185
43428389,0.05066821312676364
43428390,0.010525192411833105
43428391,0.00734326184831406
43428392,0.016414883711270874
43428393,0.007746130475921442
43428394,0.007383202106945658
43428395,0.009686888010305919
43428396,0.008801955386752297
43428397,0.017551962591655146
36995653,0.036000968559887075
36995654,0.026307477006341593
36995655,0.013192538517254484
36995656,0.05811068977054837
36995657,0.030415047037886687
36995658,0.00855084995708599
36995659,0.019212027342401503
43421160,0.03858213712150333
43421161,0.06252520699112939
43421162,0.08068496915364266
43421163,0.0567143210940927
43421164,0.0962887734545407
43421165,0.08288584265605947
43421167,0.060559735893803895
43421868,0.07218350066837359
43421869,0.08956484001182978
43421870,0.037147919392379936
43421871,0.08926854033874906
43421872,0.0374764187592514
43421873,0.07796303147937013
43421874,0.02006465816318212
36965197,0.014888685968134285
36965198,0.016717265122498007
36965199,0.017250316866473853
36965200,0.04850817810541442
36965201,0.03837351921546252
36965202,0.04347780025286354
36965203,0.068398682102395
36965204,0.027522635294955473
43423515,0.06373822876578736
43423516,0.06821837247704197
43423517,0.09221396247694902
43423518,0.09954942481648839
43423519,0.09418520969018528
43423520,0.08991142229917122
43423521,0.09273347438714456
43423522,0.08678740711383656
43423523,0.13505052985840277
43423524,0.09572147601893873
43419930,0.04950054785962895
43419931,0.03651874278521989
43419932,0.05686130469407683
43419933,0.04827100997488407
43419934,0.059002547944514275
43419935,0.040776683452310426
43419936,0.046501293346361786
43419432,0.08330667223506097
43419433,0.1258193958021359
43419434,0.06523541236145132
43419435,0.030373112351789067
43419436,0.01835887325615633
43419437,0.059019909439386176
43419438,0.06542267442122571
43419439,0.07376373157890453
43419440,0.061558540793659834
43419441,0.032460033911773364
43429909,0.047510685978673896
43429911,0.05080337762166484
43429912,0.04708137214712798
43429913,0.04617008832456312
43429917,0.06284592533742482
43421353,0.013664659848307592
43421355,0.012225344329533795
43421356,0.00616232555276435
43421357,0.031521690186204245
43421358,0.01089083089056672
43421359,0.010590023519963562
43421360,0.014545414355835576
43421361,0.015444104035662189
43421362,0.028607636476152727
43422711,0.009434952744870205
43422712,0.008330394104650841
43422713,0.014404453257714542
43422714,0.012793911930709792
43422715,0.009031681778168921
43422716,0.014590368360039163
43422717,0.01764755364911539
43422718,0.012851484415931121
43422719,0.0337750360007675
43422720,0.01978295171417739
43430017,0.08693284603354991
43430019,0.06671306663519522
43430020,0.03486513819304923
43430021,0.027446108608997193
43430022,0.11793121529423042
43430024,0.08752826344612588
36996928,0.01886675749484154
36996929,0.012746849429731632
36996930,0.023464952611591105
36996931,0.016474312528200526
36996932,0.008137651292519258
36996933,0.012580154205745406
36996934,0.0205971334581375
36996935,0.023835499656599594
36996936,0.01094307314239469
36978540,0.023127482342115004
36978541,0.02318203532397364
36978542,0.05650401724929191
36978543,0.04404137639280018
36978544,0.038672642663980884
36978545,0.047350233406260336
36978546,0.036221588902101996
36978547,0.03716848776170917
36978548,0.022472822983671193
36978549,0.019858509907395197
43423027,0.044614066903932034
43423028,0.03811141134983062
43423029,0.062140585618367
43423030,0.07817518130104144
43423031,0.0628071754839266
43423032,0.04771619123214376
43423033,0.06213976170397238
43423034,0.06689027029958271
43423035,0.06577202455501616
43423036,0.1757181399768812
43430025,0.04973178487276728
43430026,0.05105525645993555
43430027,0.1407604111240304
43430028,0.019697937721611374
43430029,0.031574470784125785
43430032,0.04785811439658009
43430033,0.024215550080349913
36991082,0.04684785266386213
36991083,0.02515713248969283
36991084,0.03100047022507449
36991085,0.038295975981758226
36991086,0.043119607376173034
36991087,0.018806475537923223
36991088,0.04302688663270783
36991089,0.03567720656946622
36985282,0.08914753136806015
36985283,0.0711713786327171
36985284,0.028691517257352223
36985285,0.08741409239465206
36985286,0.11201758732656183
36985287,0.06687333095185599
36985288,0.097177831145269
36965905,0.05399879527913114
36965906,0.044074213457276024
36965907,0.07799542457061867
36965908,0.09119478261304635
36965909,0.055423559880611054
36965910,0.049388397345061806
36965911,0.07940145012327153
36965912,0.04896051448554621
36960765,0.048901469682466725
36960766,0.04759472945658236
36960767,0.07310807024547804
36960768,0.049723621899715825
36960769,0.04338154085981732
36960770,0.028204071805715644
36960771,0.12152816368625072
36960772,0.05498387488306842
36958972,0.016874243761873745
36958973,0.1986135229281474
36958974,0.16498540984825827
36958975,0.06119711919185969
36958976,0.17054558468538136
36958977,0.06884956922848262
36958978,0.0631587284116474
36958979,0.06559047428739631
36958980,0.0719174738815237
43429952,0.08041933656266978
43429953,0.09439483848930581
43429954,0.09849792771788889
43429955,0.09966305033667895
43429957,0.07286522059381803
43429958,0.08231927958144603
43429959,0.07611223634370745
37010906,0.035497564957405324
37010907,0.011946846592954459
37010908,0.018923426460669336
37010909,0.018466036069462576
37010910,0.013499811911926885
37010911,0.010949709696678973
37010912,0.008652926930135965
37010913,0.011541827830110835
37011675,0.039218334147671806
37011676,0.03066618965976398
37011677,0.04570319873235566
37011678,0.042417035551055186
37011679,0.06714007632112268
37011680,0.0467923225998068
37011681,0.030285970300751787
43426471,0.09181853503950334
43426472,0.06119526243425401
43426473,0.07154170717413183
43426474,0.07191855866101435
43426475,0.07541129501358844
43426476,0.06670199926875266
43426477,0.06804676159188085
43426478,0.07603611416200769
43426479,0.08419601032753278
43428161,0.0852743544520763
43428162,0.0658483875801874
43428163,0.08488619087967172
43428164,0.08036739286308721
43428165,0.06407839086901206
43428166,0.0800049328669869
43428167,0.08029580688040487
43428168,0.0721128158115519
43428169,0.08121564946674022
43419834,0.06167281024030845
43419835,0.06520336647016826
43419836,0.08152508393918584
43419837,0.11522015270512112
43419838,0.07893603457847383
43419839,0.04046044445473229
43419840,0.09544343343001667
43419841,0.06871031357632973
43419842,0.07284012680443387
43419843,0.08086532404143439
43423761,0.08841633614028728
43423762,0.07271369222318604
43423763,0.08660902824819859
43423764,0.08938860129487322
43423765,0.06485908983564619
43423766,0.07438364624374774
37009219,0.0380176533984167
37009220,0.08429000054619051
37009221,0.026416690730087736
37009222,0.03999776744336328
37009223,0.04648378451956244
37009224,0.0711425796414087
37009225,0.027101615939636906
37009226,0.07138518718759361
37009227,0.03073049627535689
37009228,0.02972208895399939
43428788,0.030235694441067423
43428789,0.02012257213866229
43428790,0.025573369883204845
43428791,0.017727462261936385
43428792,0.016641070808601176
43428793,0.015329994663783724
43428794,0.022991460141721678
43428795,0.033674351073721236
43423917,0.025169667620333503
43423918,0.027646948729818467
43423919,0.03649600801639521
43423920,0.031197486755301224
43423921,0.028676983807215645
43423922,0.028437456270469074
43423923,0.020989633767901906
43423924,0.019163772121941095
43423925,0.021835597576708166
43423926,0.02594562546766888
43422115,0.04614950964795166
43422116,0.05356135380036011
43422117,0.02868671966954126
43422118,0.06049147928140078
43422119,0.013933680108669097
43422120,0.0221755273574111
43422121,0.028243626322650473
43422122,0.028853877079407727
43422123,0.04851272354015383
43431976,0.0773847611050709
43431977,0.06545509071475447
43431978,0.09312749141971485
43431979,0.07621054234687494
43431980,0.0697020292026343
43431981,0.07172715668604138
43431982,0.07076751235854961
43431983,0.07721838203096253
43431984,0.07420559593788166
43431985,0.07758848762318123
36988621,0.027048786977110027
36988622,0.0352218766299386
36988623,0.02082618926079672
36988624,0.02208411373391208
36988625,0.023318319936328782
36988626,0.036285318848537404
36988627,0.022234563567812615
36988628,0.022514618891515577
36988629,0.03239209863647605
36984597,0.030787234138888418
36984598,0.031681681040862546
36984599,0.04783933643603375
36984600,0.018649173262546292
36984601,0.03433554668645445
36984602,0.04936790738281258
36984603,0.051438110981586696
36984604,0.03350625977223083
36980240,0.013583544975944576
36980241,0.02216060679358951
36980242,0.045465324214867
36980243,0.0345073044697593
36998818,0.01791326709534938
36998819,0.0318278023088044
36998820,0.029805877769627894
36998821,0.022203422366674216
36955226,0.012353638233381809
36955227,0.05528589970091228
36955228,0.0476179668101681
36955229,0.06006925010691501
36955230,0.021828166799289096
36955231,0.029490867638987787
36955232,0.008819391381673453
36955233,0.02790610927399216
36994250,0.07748020820931655
36994251,0.04152717286961383
36994252,0.07063591408068715
36994253,0.1410489661105303
36994254,0.06327691074086574
36994255,0.10871234914377698
36994256,0.09350669368432606
36994257,0.08610439936618622
36994258,0.06364568575094451
36966099,0.026287327387909065
36966100,0.027119046408851138
36966101,0.020044950187242328
36966102,0.013623530295624253
36966103,0.005307178271287385
36966104,0.01418672990059857
36966105,0.01897086030749732
36966106,0.023129706633365728
36993035,0.003795027423547365
36993036,0.01888998577263657
36993037,0.026522937489809783
36993038,0.02361689613607476
36993039,0.015322391400359034
36993040,0.021688272281104735
36993041,0.02275159344395764
36963885,0.05671092395673615
36963886,0.014143561255038723
36963888,0.05591663764394864
36963889,0.060168944829841475
36963891,0.04938824888405249
36963892,0.04715639202601211
36963893,0.04606133453274789
43427885,0.03452280117455827
43427886,0.04192691870657837
43427887,0.025197687143057666
43427888,0.035891010094328206
43427889,0.03293834892861135
43427890,0.047141853470946495
43427891,0.02948237731734826
43427892,0.027849862927463602
43427893,0.0222684150500849
43419220,0.0134008311921462
43419221,0.03204784029257854
43419222,0.01732009129310959
43419223,0.011560813479483486
43419224,0.015041967976051823
43419225,0.009681214675388879
43419226,0.010588148059494065
43419227,0.02064827765116803
43419228,0.013372908403785657
43430317,0.07271601641144278
43430318,0.04681166185619259
43430319,0.08308355745658505
43430320,0.08224312788849278
43430321,0.11860412494834899
43430322,0.20858289432389032
43430323,0.04018229513939958
43430324,0.08105760516528915
43430325,0.04802275198927901
43430326,0.03232698598220093
36983979,0.09800741823341659
36983980,0.10587068752408939
36983981,0.12164233847134018
36983982,0.048986981810883394
36983983,0.12681264356006242
36983984,0.095508010001338
36983985,0.09776768904128849
36983986,0.08717029663079534
36996911,0.026272054470952117
36996912,0.01660594126305128
36996913,0.024324990459930994
36996914,0.025900542195399733
36996915,0.023815396239167917
36996916,0.019631300629024913
36996917,0.01834379131385835
36996918,0.00411216587296284
36982895,0.03497825023527292
36982896,0.09857079062864062
36982897,0.06970585297022264
36982898,0.024885933719253333
36982899,0.07582815505101323
36982900,0.04917302191883755
36982901,0.02727202463026526
