,tfd
36973188,0.03340339104744446
36973189,0.038740484169637296
43427924,0.005381771781820931
43427925,0.013557680112252954
43427926,0.010427118528194097
43427927,0.010078730026769605
43427928,0.0054645798667533226
43427929,0.009464714832928397
43427930,0.026551681594644713
43427931,0.009021036945002836
43427932,0.01977506255240839
43426382,0.014825387682736911
43426383,0.02253044931474237
43426384,0.009247593689891727
43426385,0.01400504765926222
43426386,0.01816347496928008
43426387,0.017589533957784568
43426388,0.012756719505920661
43426389,0.005455170849824678
43426390,0.012222262095046985
43426391,0.016137307641471497
43421009,0.026120021228808916
43421010,0.02357696496507598
43421011,0.02035509112090028
43421012,0.02228411049204365
43421013,0.01724137735350324
43421014,0.02452492048814858
43421015,0.021479480023691825
43421016,0.02215762313341328
43427857,0.003775904739963263
43427858,0.00527059098380304
43427859,0.013526087533666627
43427860,0.011035934104104195
43427861,0.008392696788442613
43427862,0.012453689906565375
43427863,0.01412905081704678
43427864,0.013854751152039454
37019378,0.03390924692585439
37019379,0.03130196278672599
37019380,0.033662019748766224
37019381,0.03232678819479186
37019383,0.03508922783081785
37019384,0.03166192619639069
37019385,0.03351278483778949
37019387,0.03291828672267404
36997092,0.008438339156812419
36997093,0.005550219203681195
36997094,0.009858212082451384
36997095,0.00971962314806295
36997096,0.029881711628915952
36997097,0.005153948756409721
36997098,0.016480555446138582
36997099,0.00871210242746558
36997100,0.010464674925691003
36970318,0.020889854539316893
36970319,0.017397968278591545
36970320,0.028758300453583602
36970321,0.01565953460494254
36970322,0.03763641009681614
36970323,0.014844182819721342
36970324,0.021956557275300055
36970325,0.020689457391655158
36970326,0.01988489909534665
36965324,0.013928961158161269
36965325,0.013689120188506966
36965326,0.014068219555070236
36965327,0.019573778369167856
36965328,0.01340900056194619
36965329,0.011780764697482734
36965330,0.012367777095182355
36965331,0.013028200490019787
37010152,0.03802717263735109
37010153,0.040268927568082424
37010154,0.05781049240539317
37010155,0.03867131174343955
37010156,0.03669670817611765
37010157,0.045710270414458014
37010158,0.04474350643924646
37010159,0.0561303596500138
37010160,0.11407680627228704
43423544,0.04825267473837254
43423545,0.0450933466628433
43423546,0.029439923052910513
43423547,0.05711641770640291
43423548,0.037035954130703416
43423549,0.031045531351862523
43423550,0.04133204318583778
43423551,0.05213792473376438
43423552,0.04464181641168946
36974600,0.021452981044013508
36974601,0.02626894591958028
36974602,0.030171725824285133
36974603,0.010529322331836814
36974604,0.012180242305292209
36974605,0.027167530926962866
36974606,0.030560342496371035
36974607,0.02582956806748541
36974608,0.029222730450612668
36980000,0.10727995705262197
36980002,0.008097281140777332
36980004,0.01517202265964645
36980006,0.10878176558757857
36962897,0.076009502224494
36962898,0.05835986496271745
36962899,0.11348650532049599
36962900,0.0912497895638347
36962901,0.07699966454440814
36962902,0.09663669029554675
36962903,0.06550055655206662
36962904,0.08122072035215587
36972022,0.025838468023294543
36972024,0.019032440258138463
36972025,0.024630659561303635
36972026,0.014541160543694686
36972027,0.025380358412523705
36972028,0.009001967409735719
36972029,0.02049205606427664
36972030,0.020557498619496246
36972031,0.01290778242825693
43421425,0.01945882599739727
43421427,0.027834999689664738
43421428,0.01657406163982053
43421429,0.031567426385700856
43421430,0.03238544490158803
43421431,0.02255988578400063
43421432,0.03325071133843568
43421433,0.0419775771200729
43429786,0.024791052599823806
43429787,0.03954937044230045
43429788,0.03976752488857549
43429789,0.034121239781721
43429790,0.03444262466370001
43429791,0.02927124384285794
43429792,0.029460766844831128
43429793,0.02149916214079539
43429794,0.04423600637526455
43429795,0.029188315863901363
43431009,0.024220201525717508
43431010,0.016095910161690267
43431011,0.020544652130441106
43431013,0.022069173135006184
43431014,0.02110933712051227
43431015,0.01946618964748362
43431016,0.02166632286492921
43431017,0.021635417098774746
43419595,0.017926188878373727
43419596,0.008680376913637388
43419597,0.022777672431606378
43419598,0.008440711095818267
43419599,0.024123084525545034
43419600,0.014257063401223243
43419602,0.013312786889069644
43431603,0.02517343903519864
43431604,0.018790048083810452
43431605,0.010999949154238891
43431606,0.01909206491994202
43431607,0.016877817991770495
43431608,0.0070022034442008
43431609,0.022774778316567098
43431610,0.014550968977221366
43431611,0.01865067364511983
43431612,0.01244235329809151
36960176,0.029923889637169535
36960177,0.05329848983876176
36960178,0.10066263647372624
36960179,0.06636169627898583
36960180,0.0843579492573688
36960181,0.10438921288363046
36960182,0.0485609752695611
36960183,0.07415803363181282
36995221,0.03675464802222476
36995222,0.02053884852127056
36995225,0.025252700828619783
36995228,0.04561093358896013
36995229,0.01518565221937939
36958384,0.02979394845849043
36958385,0.040338630973402706
36958386,0.01737785618061019
36958387,0.06580556101537197
36958388,0.06270550902952261
36958389,0.04079240507571903
36958390,0.05048622003021661
36958391,0.028444745846695485
36958392,0.03768626255590479
36958393,0.10197574313384926
43419471,0.03004894263698334
43419472,0.01096416221395148
43419473,0.030863020163117774
43419474,0.02151737101660452
43419475,0.03386811755165824
43419476,0.012939423743132637
43419477,0.009061810961197233
43419478,0.01788691954642059
43419479,0.023148157177829903
36965089,0.06085091754823161
36965090,0.06917675407538598
36965091,0.04073905439248701
36965092,0.014952654663060845
36965093,0.049107160539199814
36965094,0.0567007206382464
36965095,0.018855827441390912
36965096,0.045197759691099015
36965097,0.013539252439227833
36975304,0.048027990969388194
36975305,0.03151833391492815
36975306,0.09519735220089662
36975307,0.04339491475667598
36975308,0.06874271956985897
36975309,0.03009838306195587
36975310,0.04608195326251276
36975311,0.0439022249056779
36975312,0.04540915793128123
36975313,0.03910943527725041
36963458,0.04921706040543668
36963459,0.04767003890072993
36963460,0.012272624750233274
36963461,0.03343836053003678
36963462,0.00867610720410247
36963463,0.030536348644141228
36963464,0.017634435462713264
36963465,0.08921923782054943
36963466,0.026534377260612196
36963467,0.018643193977246522
36999204,0.0568561684074436
36999205,0.058714813426274624
36999206,0.05618807332847719
36999207,0.04801572162534735
36999208,0.07994731169593829
36999209,0.05430703497842724
36999210,0.060867839662527484
36999211,0.053269195237839455
43423008,0.04098101098712227
43423009,0.058252237012611126
43423010,0.04398671103625092
43423011,0.05698961869918709
43423012,0.02041972354075963
43423013,0.02521824286907671
43423014,0.027232568621440467
43423015,0.036351349400621936
43423016,0.050757499610432404
43423017,0.02539989129193556
43422978,0.056450591848068436
43422979,0.06411834479943132
43422980,0.05500674922125376
43422981,0.04078247874628918
43422982,0.06268243277754941
43422983,0.04891342272457604
43422984,0.07042843227516311
43422985,0.05167537414638508
43422986,0.030201212958184735
43422987,0.06357732151830164
43430391,0.027566225473810158
43430392,0.010169073302412865
43430393,0.013364564716699424
43430394,0.010048764244351681
43430395,0.00562857335946516
43430397,0.014136191476993248
43430398,0.012848322792609689
43430399,0.01775731138505277
43430400,0.01623405295469059
36979935,0.01410143984579195
36979936,0.021931816022934352
36979937,0.015551223830953552
36979938,0.008516110165839972
36979939,0.006130452022170116
36979940,0.031008054294586387
36979941,0.018773183950279933
36976051,0.056877005808907415
36976052,0.08975939275054186
36976053,0.039052535775410936
36976054,0.029599603022753527
36976055,0.03739633794525702
36976056,0.04549358963835542
36976057,0.038779899504457906
36976058,0.0212588840351454
36976059,0.01930162067451073
36983485,0.06456780904721976
36983486,0.011272292867466236
36983487,0.05583746966012335
36983488,0.006932140148593019
36983489,0.013348785821804536
36983490,0.003974414858103693
36983491,0.03051624005976177
36983492,0.015151332542920566
43426517,0.05378972340763916
43426518,0.0291722730112694
43426519,0.034366962853006666
43426520,0.016638591775327675
43426521,0.010600148173057372
43426522,0.014687073960052238
43426523,0.03592335215315593
43426524,0.017232887382403077
43426525,0.018562074441696785
36979618,0.02720609598446748
36979619,0.03509274317572578
36979621,0.011743746960343214
36979622,0.0080418355013483
36979623,0.004457873100553275
36979624,0.0051534149307838305
36979625,0.010659926013097775
36979626,0.014514348432997587
43421135,0.04650666870457753
43421136,0.06073896999002159
43421137,0.046900621753569495
43421138,0.0424487972939895
43421139,0.03734129591682127
43421140,0.032681224537999334
43421141,0.04129290449940236
43421142,0.018287341173396702
36981533,0.015233797332097218
36981534,0.023146325022941526
36981535,0.014080400089034729
36981536,0.030680159032066313
36981537,0.021474083488996876
36981538,0.038086455607998726
36981539,0.0393731292090743
36981540,0.04454326887491246
36957463,0.04888557626257562
36957464,0.02865545819174278
36957465,0.05087671421138184
36957466,0.03328412540079258
36957467,0.01516747312329974
36957468,0.04386821784947336
36957469,0.011564189748726358
36957470,0.003965761010019674
36957471,0.009859146898199292
36957472,0.04757118437371382
36988449,0.027568497683844045
36988450,0.03036332283988546
36988451,0.022378619234790068
36988454,0.030684129341989934
36988455,0.055123198414939234
36988456,0.04181485395858465
36988457,0.03878876547419601
36988458,0.059018524996331624
43422319,0.07208190466677084
43422320,0.05330729794971308
43422321,0.06394171960545302
43422322,0.05797853961159996
43422323,0.07245436014300648
43422324,0.06092089968595313
43422325,0.06461762188625034
43425409,0.12716737886756135
43425410,0.04636696717250636
43425411,0.027109277231899254
43425412,0.028771767798641965
43425413,0.042534782365735394
43425414,0.034793833353187614
43425415,0.02576181601893563
43425416,0.0179126946723998
36993149,0.03857099675687444
36993150,0.034643671827863945
36993151,0.044128626309190705
36993152,0.02808198737503878
36993153,0.06553685137616423
36993154,0.057869880818008604
36993155,0.032302180429319025
36993156,0.07256187874047335
36993157,0.06180668944560679
36993158,0.07296968161734432
43422672,0.021800458034433094
43422673,0.026818051263923035
43422674,0.016179468618920417
43422675,0.025244042677602958
43422676,0.023878741091818582
43422677,0.02582083981738635
43422678,0.03395924723993336
43422679,0.015486552664836638
43422680,0.03281210096307281
43422681,0.03993060638102735
43432875,0.01041545633472019
43432876,0.015505852174090206
43432877,0.009109803452818284
43432878,0.012211265717794958
43432879,0.011881994794628776
43432880,0.007280564270935078
43432881,0.010548244101146576
43432882,0.016550648879562334
43432883,0.00768809260627199
43432884,0.006489716243579631
43428090,0.044006574173913224
43428091,0.03903043146837482
43428092,0.033469629917944575
43428093,0.06285516926003105
43428094,0.03561397109451702
43428095,0.03230003564097779
43428096,0.08064772027981935
43428097,0.04321405631176227
43428098,0.07561028334867702
43427027,0.012491223576938985
43427028,0.027517869671509182
43427029,0.03708846527085926
43427030,0.02410018323038203
43427031,0.016972730473932787
43427032,0.012968830404492364
43427033,0.012295965734417259
43427034,0.020417334983390902
43427035,0.021486128521391697
43427036,0.018520761429222862
43419192,0.022128014234638192
43419193,0.041835094986016945
43419194,0.029335968887305306
43419195,0.1024454798463676
43419196,0.031266300879206635
43419197,0.01978235415371395
43419198,0.049102465393610885
43419199,0.01641026306155287
43419200,0.031059818739823403
36962861,0.004489819640730749
36962862,0.00516996380625074
36962863,0.004671320558480443
36962864,0.0061306819895711046
36962865,0.005815422740836127
36962866,0.0032030378405162865
36962867,0.0038149021609760647
36962868,0.008080029947113208
36962869,0.006683559575243438
36962870,0.011313967137751282
43421250,0.0460846092338081
43421251,0.04492764478930553
43421252,0.058164278324885056
43421253,0.0536971351421995
43421254,0.02766666622165248
43421255,0.046840836454591306
43421256,0.04523878715476565
43421257,0.05236007584468459
36968123,0.028425984649188853
36968125,0.018415871223650026
36968126,0.026916071778982895
36968127,0.020771967739984756
36968128,0.014293963520584093
36968129,0.023094019134787886
36968130,0.012553905402648443
43425324,0.0349570604633911
43425325,0.03516152023461924
43425326,0.035077708841597624
43425327,0.040074929484505244
43425328,0.03473187262745096
43425329,0.03685935680739379
43425330,0.03573370756086813
43425331,0.031763929678726224
43425332,0.023364572829060383
43421143,0.04281076787807089
43421144,0.031462378848743845
43421145,0.01656931095472685
43421146,0.022882576128666076
43421147,0.01903804855752489
43421148,0.02066696764486383
43421149,0.01795949530278286
43421150,0.022697875433995197
43421151,0.020827416614521137
36963077,0.04821849700278466
36963079,0.07165247134624554
36963080,0.05068372426227594
36963081,0.07576406237946733
36963082,0.07014976380557937
36963083,0.06427511494030301
36963084,0.06920259625088732
36963085,0.06515037243135847
36963086,0.06635647498063295
36979891,0.020855086006231403
36979892,0.020426719347026376
36979893,0.023684803218082414
36979894,0.0324325736908367
36979895,0.018875629571898003
36979896,0.01717836320038387
36979897,0.02108045757060771
36979898,0.021752447712428846
43421460,0.012762797198164288
43421461,0.007669899123042311
43421462,0.037724782466280644
43421463,0.014029825787716641
43421464,0.010547831806280565
43421465,0.009242607327229346
43421466,0.014618367411075528
43421467,0.012305148244894796
43421468,0.0171997955571631
43421469,0.0161322147684632
36990091,0.032517635752942926
36990094,0.04027329172984365
36990096,0.04857213791959299
36990097,0.0318759044207806
36990098,0.02333799906047193
36990099,0.03204827776765022
36990100,0.031458021729108936
43432271,0.022334549410889436
43432272,0.02465324330851146
43432273,0.03630685578439556
43432274,0.029675987966730374
43432275,0.03211162324254699
43432276,0.021080296725509227
43432277,0.022141330375839076
43432278,0.03261348015073188
43432279,0.02936792011943518
43431130,0.022538206330833283
43431131,0.023924247829714522
43431132,0.030287887147610885
43431133,0.016357216890950117
43431134,0.029221765839341825
43431135,0.0216525929816031
43431136,0.015185401453025285
43431137,0.023661146999960227
43421634,0.013837855161566494
43421635,0.041313303990892766
43421636,0.016282412427757183
43421637,0.017014132772975244
43421638,0.04669231105990006
43421639,0.03809082513012428
43421640,0.03816157728570303
43421641,0.02931126485507723
43421642,0.014503244924079894
43421643,0.02150869990211801
43430781,0.01543601973564152
43430783,0.020636372564825322
43430784,0.030793826671444445
43430785,0.021884946095024917
43430786,0.031037336287158594
43430787,0.04121860622327213
43430788,0.07038318982726727
43430789,0.01345384115171608
43431942,0.024548915618446014
43431943,0.03564722398920453
43431944,0.029038923658611562
43431945,0.031154288975030368
43431947,0.03675706706180413
43431948,0.02353512268980262
43431949,0.035491380562997034
43431950,0.03249156605590526
43431951,0.04161099159581848
36981775,0.034900757692257936
36981776,0.05171613821264754
36981777,0.05499718012202334
36981778,0.03719771821839207
36981779,0.05244147970958552
36981780,0.026840001878931347
36981781,0.02686584900142947
36981782,0.049672259403865056
36981783,0.0799727442897022
36981784,0.041882943347934166
36995160,0.02139333847117055
36995162,0.01997217513469962
36995165,0.015455433642437651
36995167,0.03248384589837419
36995168,0.030812604378129282
43420943,0.01988930964468664
43420944,0.017118731445648624
43420945,0.009754207515028581
43420946,0.018372438493864437
43420947,0.011626301772261103
43420948,0.011624012146993759
43420949,0.013606960996091788
43420950,0.012043220246106039
43420951,0.014091225384385894
36984565,0.02258294869677829
36984566,0.01933464133050447
36984567,0.018225451384533426
36984568,0.017681564013416827
36984569,0.014477360945163938
36984570,0.020026172843937613
36984571,0.02663932341735272
43427663,0.015143609675767028
43427664,0.005513150023418271
43427666,0.009546818527819413
43427667,0.015366134831602532
43427668,0.021526391304841866
43427669,0.011594002066925922
43427670,0.007580276074325075
43427671,0.012509370054634709
43432547,0.011045762608096324
43432548,0.018017432452606834
43432549,0.019747641839487615
43432550,0.01818369474854597
43432552,0.014181583933680065
43432553,0.017117073521149554
43432554,0.01712426076304273
37012742,0.12811222363642935
37012743,0.09829901720377036
37012745,0.10520866742589975
37012748,0.08155629926540331
37012750,0.0801577040562312
36971678,0.01949771076878938
36971679,0.019178383875837063
36971680,0.01890264615842232
36971681,0.019935222742930792
36971682,0.02508136172899405
36971683,0.021570602883353492
36971684,0.01703030707338433
37008183,0.10427452019397229
37008184,0.10322727236666919
37008185,0.10099643072339626
37008186,0.11448379565727275
36960013,0.1501573636481688
36960014,0.16319165358077262
36960015,0.12491668509559889
36960016,0.27363368383772485
36960017,0.13033905558221012
36960018,0.13136552832025464
36960019,0.09534975705444416
36960020,0.12227422963037982
43426425,0.04485356516019249
43426426,0.041854549774232565
43426427,0.040938920951790685
43426428,0.052431983384076564
43426429,0.04435995879522927
43426430,0.041119242160222245
43426431,0.044161678668073086
43426432,0.07379546665390266
43426433,0.07391346210914247
43426434,0.050181539498672975
43422662,0.05575501988100236
43422663,0.0612730436783128
43422664,0.07287664991266939
43422665,0.07766006662448062
43422666,0.06005573613844925
43422667,0.04632275558758109
43422668,0.06184155771551963
43422669,0.05037227537700639
43422670,0.060267651790673296
43422671,0.06330452494401333
36991168,0.015882822154738577
36991169,0.018157606610570642
36991170,0.013719177629782768
36991171,0.009310656716392297
36991172,0.025420073152532946
36991173,0.024824795004579247
36991174,0.009982750787038015
36991175,0.011680345730322261
36991176,0.024841515467251732
36991177,0.019477896390068705
43421258,0.033280016485880866
43421259,0.04039853572255032
43421260,0.04283312812407828
43421261,0.060372255372175485
43421262,0.0963621593245818
43421263,0.05169620500452431
43421264,0.055981283857550135
43421265,0.08078042933981447
43421266,0.040987987519551204
36978424,0.026353198297346184
36978425,0.028225040083025225
36978426,0.025921094805407094
36978427,0.0321073586272044
36978428,0.013732500208931414
36978429,0.03669391344084457
36978430,0.029007417645712092
36978431,0.03649891403248577
36978432,0.021065986371290917
36978433,0.024673383024471526
36958251,0.05610005035063519
36958252,0.08407592294288405
36958253,0.04715852110733998
36958254,0.053004001202394915
36958255,0.06748356742872409
36958256,0.08250272212486716
36958257,0.06700948052578097
36958258,0.09767694125336872
36958259,0.04386425088004371
43426412,0.07166743739996433
43426413,0.10102515957558522
43426414,0.08563481680461994
43426415,0.07140161493686607
43426416,0.09670837700635575
43426417,0.07355642038363613
43426418,0.08293162192289333
43426419,0.09515742442477375
43426420,0.10852631620728785
43426421,0.07207113973629908
43430050,0.0398125766548302
43430051,0.04060765563063508
43430052,0.04344286236437555
43430053,0.04694043586136586
43430054,0.03097699521267313
43430055,0.04042890454643389
43430056,0.04173956770339521
43430057,0.07838688400018803
43430058,0.05152875544612284
43430059,0.028251133665647826
36983190,0.010164297189649764
36983191,0.007992723906241828
36983192,0.02074838891342652
36983193,0.0206379364319874
36983194,0.04235192298124724
36983195,0.024487810708619207
36983196,0.02181509692345473
36983197,0.020605423447423023
36983198,0.016577758221385457
36983199,0.02327005857260173
36981875,0.03777949099433112
36981876,0.03886079772766003
36981877,0.058242567709355146
36981878,0.04726438062603771
36981879,0.050356909932609654
36981880,0.03814816275575144
36981881,0.03737235973164007
36981882,0.03790856757366216
36988235,0.11448771982167001
36988236,0.10169140256233654
36988237,0.09538862901659895
36988240,0.08768110553221778
36988241,0.08433653754715689
36988242,0.11808389275701386
36993788,0.06765571609923404
36993789,0.03380113257772081
36993790,0.07504400415255282
36993791,0.05009190236483724
36993792,0.016730631278474652
36993793,0.019706121053840245
36993794,0.02924090125939157
36993795,0.02081305027021521
36993796,0.043577058933862954
36985316,0.016043092195072373
36985317,0.01662243296939396
36985318,0.017839908314243532
36985319,0.024985917854234194
36985320,0.02254035505865807
36985321,0.02208272196101974
36985322,0.009544089270164957
36985323,0.012481737546969652
36977860,0.08420124349533317
36977861,0.08708185637588575
36977862,0.13946775390518437
36977863,0.09457536575751804
36977864,0.08676161916061978
36977865,0.08689298783346007
36977866,0.07683449439650776
36977867,0.11319310304769348
36977868,0.052018375476069835
36978558,0.05708235580834332
36978559,0.06171902755176731
36978560,0.030915687463026933
36978561,0.08729778980374629
36978562,0.031328486796179
36978563,0.03358016301213017
36978564,0.05292100558836205
36978565,0.04455951681425155
43432698,0.034699118742346505
43432699,0.037354164248315454
43432700,0.030004290844778236
43432701,0.06171679933411777
43432702,0.05424192290151992
43432703,0.02489602967353574
43432704,0.02515255806444533
43432705,0.0440305960657298
43432706,0.05001955232955624
43432707,0.06448088727902168
36974159,0.031416310601144935
36974160,0.023069957325222056
36974161,0.04425533411871537
36974162,0.08938209715177647
36974163,0.028733695074538032
36974164,0.03264194079699625
36974165,0.02458162539277012
36974166,0.053443074616118184
36974167,0.03553750914583277
36974168,0.04211730874231552
36989254,0.043747101978423554
36989255,0.15628151242228078
36989256,0.04925952573807526
36989257,0.11680457079402831
36989258,0.03759695449773002
36989259,0.17310393034825258
36989260,0.04072071683065506
36989261,0.05567063920406335
36989262,0.048266083365149676
36989263,0.034775720453759054
37014428,0.01660914501652479
37014429,0.010102680999570603
37014432,0.014344826416315697
37014433,0.011133930843693978
36956888,0.03964054251359743
36956889,0.05833820836966377
36956890,0.07425748956998059
36956891,0.031686397744665556
36956892,0.050966379256963366
36956893,0.06462842920060355
36956894,0.0738581220121193
36956895,0.026805247313875673
36956896,0.04476607595305596
37015097,0.010459644234870117
37015099,0.010505457294977358
37015100,0.009073874264494651
37015101,0.013202002357182894
37015102,0.014008316112036016
37012884,0.011924542465084554
37012885,0.00557921859778356
37012886,0.008298112470758482
37012887,0.01002324310847655
37012888,0.009639503088765737
37012889,0.010156809709332443
37012890,0.010094807937566274
37012891,0.013159532625876689
36962461,0.003927345829417624
36962462,0.02617604591046686
36962463,0.008556145395766521
36962464,0.015759080176497978
36962465,0.00309545429779382
36962466,0.010170412195893807
36962467,0.005429099177472995
36962468,0.02140770268146949
36962469,0.011113974155405059
36962470,0.004500583095215667
43431794,0.04949162390690438
43431795,0.04932104056557769
43431796,0.056022659751914165
43431797,0.02927977365056532
43431798,0.10040859476303078
43431799,0.03422979332489025
43431800,0.04506570736737713
43431801,0.06983687158594298
43431802,0.08377090820461913
43431803,0.07391640045827887
43429393,0.03689467801648078
43429394,0.03884698344663023
43429395,0.04057852047268609
43429396,0.04169078429811901
43429397,0.03747762909432103
43429399,0.03866198957909446
43429400,0.013660006914228445
43429401,0.016073971351422668
36965729,0.06489149465596591
36965730,0.11881074032833235
36965731,0.09764807534061015
36965732,0.1090053735937274
36965733,0.08140064065852459
36965734,0.07861566643195593
36965735,0.1036412605156692
36965736,0.08605918999556997
43420127,0.03272599420777637
43420128,0.08810471404478609
43420129,0.03199281667574413
43420130,0.08726737404683753
43420131,0.03126625617155235
43420132,0.06776688388430953
43420133,0.03241983566294437
43420134,0.036402883097437506
43420135,0.04364615094741708
43426929,0.04128250058650468
43426930,0.0262751285685779
43426931,0.02190236271669895
43426932,0.02620226811564925
43426933,0.01526866841813117
43426934,0.02492853435461654
43426935,0.017679307314024516
43426936,0.033163005630941204
43426937,0.028981691950182197
43428476,0.042394935877283844
43428477,0.04464642281656456
43428478,0.035251537989992164
43428479,0.04054573072274959
43428480,0.045900681684042
43428481,0.042619448704513
43428482,0.04543149980936294
43428483,0.028194585393594627
43428484,0.03990325915154619
43427519,0.007130549886809664
43427520,0.009771803424921061
43427521,0.014672864104382701
43427522,0.008922443738277518
43427523,0.010701363967670133
43427524,0.01116944153194843
43427525,0.019184153303693295
43427526,0.056928968423554216
43427527,0.018648442365053627
43427528,0.011613897756334922
36990547,0.2141674919911347
36990548,0.07477933359076812
36990549,0.20953268614300175
36990550,0.19767875199892723
36990551,0.13376439402383383
36990552,0.07947226214486923
36990553,0.1131168065383841
36990554,0.24137156041356114
43429306,0.03248653467768424
43429307,0.02312519797739579
43429308,0.027891749729995554
43429310,0.019011851296774063
43429311,0.025452227139091385
43429312,0.032061687046243174
43429313,0.03157817876121528
43429314,0.025287410470654408
43429315,0.010123822973568043
43432832,0.02817223121847813
43432833,0.10730444442820866
43432834,0.03276120646677336
43432835,0.03649979617905051
43432836,0.02557070014819365
43432837,0.025616930832827674
43432838,0.03746924701313628
43432839,0.03078512458922322
43432840,0.028028279884718527
43432841,0.03969015721711534
43424624,0.02360783214586677
43424625,0.029391711041385906
43424626,0.027895575135653536
43424627,0.01966900408122004
43424628,0.027612917732215102
43424629,0.022892336796816834
43424630,0.022205406465235264
43424631,0.039418239477685996
43424632,0.028753776054424744
43424633,0.020214050580445043
43422402,0.028300738129207952
43422403,0.03145827593058549
43422404,0.021573291415952406
43422405,0.02977863401519961
43422406,0.017268144147682088
43422407,0.028508130581084944
43422408,0.05089205106250342
43422409,0.04714136417713542
43426654,0.01857939162635709
43426655,0.017942689781484618
43426656,0.023430804716527722
43426657,0.008015567422879372
43426658,0.007666295945626032
43426659,0.01017477805605778
43426660,0.01661774860994906
43426661,0.007549290364766798
43427829,0.034034457266661544
43427830,0.02729155929259725
43427831,0.05570927033561503
43427832,0.04405139359752346
43427833,0.08862280114808316
43427834,0.032877700361355094
43427835,0.041266450980793505
43427836,0.0634251177374715
43427837,0.06254697602335373
36956469,0.1340021590024067
36956470,0.04619304763709154
36956471,0.03749301701127184
36956472,0.10926082161102284
36956473,0.10855098134558896
36956474,0.037181754125753676
36956475,0.09227498153444416
36956476,0.04250418449316783
36956477,0.17826158242958098
43427018,0.030660171836953784
43427019,0.06698416686111387
43427020,0.014530028456863268
43427021,0.02702452723320224
43427022,0.04018715851071909
43427023,0.03315709391243941
43427024,0.024940829161279415
43427025,0.01676455701770021
43427026,0.03332375281825339
36967684,0.017782231170575178
36967685,0.016458969190765026
36967686,0.0233805172473485
36967687,0.029145972959593133
36967688,0.023001252472706478
36967689,0.04734997342318208
36967690,0.014316792700736053
43431841,0.0796949418719008
43431842,0.0711800254506895
43431843,0.06854571313857717
43431844,0.10490971828664691
43431845,0.06472983988918841
43431846,0.07582203935413359
43431847,0.09922334379241704
36967607,0.017560492104773763
36967608,0.006568197696378444
36967609,0.029908223191541784
36967611,0.047381320473691556
36967612,0.015270170363297048
36967613,0.06294742537167439
36967614,0.0539041683510447
36967615,0.05692011664464105
43423955,0.051737106237795254
43423956,0.015711244503289035
43423957,0.012416429654107254
43423958,0.0121963839120909
43423959,0.020468330330030125
43423960,0.01522235102848017
43423961,0.020313089642700528
43423962,0.019413471833794056
43423963,0.016042585787905895
43423964,0.02498246800828872
43418831,0.04191930783760887
43418832,0.04534440774592222
43418833,0.05053458113764149
43418834,0.04434309462926369
43418835,0.06384052603190099
43418836,0.060060578606345734
43418837,0.051496194964394414
43418838,0.026297118199479927
43418839,0.062499633979565004
43418840,0.0587269573256395
43428248,0.004149906840334853
43428249,0.010845989760717909
43428252,0.014573569043568619
43428253,0.023945553361400206
43428254,0.0263527451572148
43428255,0.01845011931238196
43428256,0.02477562521710601
36955671,0.024001490041554725
36955672,0.019734518505283176
36955673,0.05058248754370392
36955674,0.022983461189522807
36955675,0.03171810587510954
36955676,0.015843658396859504
36955677,0.027679337871948036
36955678,0.029403205777893123
36955679,0.029652241527649094
36955680,0.014749338252613483
36970098,0.010023509060593754
36970099,0.01810974248493242
36970100,0.018511583639266988
36970101,0.021542488404674646
36970102,0.021825510752106477
36970103,0.022509813657075627
36970104,0.012298222028678958
36970105,0.012260872613108008
36970106,0.025815285617510335
36999230,0.03134112444994409
36999231,0.04577654877729496
36999232,0.04590453437171652
36999233,0.04749567633444688
36999234,0.07808469510370848
36999235,0.04359735158125237
36999236,0.03102807589676835
36998552,0.029529714647693828
36998554,0.03456631803753076
36998556,0.02422841738939166
36998557,0.032841122240848925
36998558,0.027494502655121555
36998560,0.0632376939306052
43423139,0.023609168324830565
43423140,0.09937269600690117
43423141,0.06207252113284842
43423142,0.029144590281518234
43423143,0.0472886032113957
43423144,0.03786933831423351
43423145,0.09393607879832735
43423146,0.083058649749097
43423147,0.029819890890149928
43423148,0.0744169353668805
43426497,0.024413422327456465
43426498,0.04097401711851427
43426499,0.04134925116241453
43426500,0.02937041132246975
43426501,0.039824290013670466
43426502,0.05547519233861845
43426503,0.040589974945971836
43426504,0.055487046322300844
43426505,0.02211272774455293
43426506,0.09474373161178103
43424018,0.03532710539367577
43424019,0.051220801715874606
43424020,0.02910419423607463
43424021,0.013221117100171832
43424022,0.02244748080473902
43424023,0.020215681642847816
43424024,0.01942764441372947
43424025,0.02570620100930699
43424026,0.03187323247186993
43424027,0.0317037072907486
43431339,0.02071383791218167
43431340,0.031123504234789212
43431341,0.025443394867736075
43431342,0.017517511323390366
43431343,0.02917297185781256
43431344,0.016914009068690682
43431345,0.025153110420668204
43431346,0.013363579452934284
43424658,0.02660253264435003
43424659,0.02187097334988213
43424660,0.043169849128960276
43424661,0.03135402378503467
43424662,0.024913935160912976
43424663,0.024643315183418207
43424664,0.036634031028873054
43424665,0.02332613154068687
43424666,0.03542377548594781
43424667,0.03373286614287453
36979724,0.1299900743092769
36979725,0.109305003309898
36979728,0.1547776098928288
