,difference
36964131,3.282416764530133
36964132,3.0804297098881364
36964133,3.681074881939601
36964134,3.3813571544330827
36964135,
36956646,-5.034150344090463
36956647,-1.7619675714681193
36956648,-2.564800791342101
36956649,-1.586399120229217
36956650,-1.8219249959107984
36956651,-0.2235200592001476
36956652,
36956653,0.026151547022870147
36975140,0.86987391639137
36975141,2.444598273632323
36975142,3.5699225073021523
36975143,2.089013030953595
36975144,2.3450155384292657
36975145,0.18166589624161134
36975146,0.8307742796307451
36975147,
36975148,3.90320265126779
36960100,-1.6841045623881428
36960101,
36960102,-1.9066581459263148
36960103,1.9750906188392037
36960104,1.8786568362896219
36960105,5.313018692288836
36960106,-1.7988201039922274
36960107,5.315225179805111
43421548,-5.602020731413859
43421549,-5.320960993722025
43421550,-5.203790386757163
43421551,
43421552,-6.471199085598045
43421553,-5.075788861925673
43421554,-2.6773997470373274
43421555,-6.075170259349619
36964770,
36964771,-10.616798147669996
36964772,-10.031557545082805
36964773,-15.805144239432039
36964774,-18.825264100070513
36964775,-13.786186038048754
36964776,-24.29873661860738
36964777,-6.918969911433976
36964778,-16.935775173440476
43432468,0.527978935876229
43432469,1.419759762775712
43432470,1.6834495628454231
43432471,-0.3703176555346772
43432472,-0.3428667914017378
43432473,0.8948061059857721
43432474,
43432475,2.298601002359817
36973393,1.3300740647199234
36973394,1.171500507367469
36973396,
36973397,-0.4820093359718811
36973398,1.8569437542615503
36973399,0.22333246740674895
36973400,-2.509876968760679
43421529,0.9880412555014573
43421530,
43421531,-1.0247286819813581
43421532,0.7537828286663597
43421533,-5.1015703447420435
43421534,-0.08982736417239323
43421535,-0.4681145700252216
43421536,-1.603442911305848
43421537,2.4559278948900243
43421538,-1.221452867875115
36962657,-2.5725574446416886
36962658,-5.969500352845387
36962659,
36962660,-1.652523465600325
36962661,-3.221708701201237
36962662,-1.1116267683902379
36962663,-5.720750993009233
36962664,-5.656398437524842
36962665,-4.236372962215739
43422796,-1.3650074608229659
43422797,-4.67750043500709
43422798,-1.705192500462715
43422799,-2.983405778960986
43422800,-2.535499850489771
43422801,
43422802,-2.28498277224503
43424124,-12.257949634550243
43424125,-7.11397632628362
43424126,
43424127,-3.7211813827551765
43424128,-12.625962076754021
43424129,-7.93133887584807
43424130,-11.91569463704802
43424131,-10.191174716839527
36975467,1.649840674319261
36975468,-8.114002037179283
36975469,0.9980147289638293
36975470,5.689223335512327
36975471,1.3250680850362446
36975472,4.535901712445945
36975473,-1.5988159350456748
36975474,
36959972,-0.03180792982389846
36959973,-1.7506983157870621
36959974,-1.847910918147548
36959975,0.7326449494680674
36959976,4.815364837635883
36959977,2.782373653709911
36959978,0.11766796883166819
36959979,
36959980,1.7497980089357696
43426402,3.2344181518904307
43426403,-2.4386467084224748
43426404,-0.4540394703694517
43426405,-4.495589200404659
43426406,1.6340362824170214
43426407,5.0565128580485705
43426408,-2.9524794926549234
43426409,-9.599165983061845
43426410,-6.7535181349277025
43426411,
43421848,-2.6462941036009937
43421849,4.134792208200011
43421850,2.6976601966084672
43421851,-5.592836675963014
43421852,8.967321047495322
43421853,7.9587804464661716
43421854,-6.591353184448501
43421855,-1.2594174928499768
43421856,-4.332623646014099
43421857,
36961267,5.341205724194282
36961268,4.41843935691449
36961269,2.651132597685603
36961270,4.606557676245586
36961271,
36961272,2.3123313087512543
36961273,3.748032880913172
36961274,5.937708490263617
36961275,5.611960593276052
36961276,5.365997538039949
37024044,3.0091919675444956
37024045,-2.129719254455914
37024046,
37024047,1.4449653383276058
37024048,0.33567322363068186
37024049,-1.223307718306316
37024050,2.7321222325732606
37024051,0.003849469765203395
36980402,
36980403,-1.7985823784856905
36980404,-1.2877069240952306
36980405,-1.9419584174697313
36980406,0.9472192300733724
36980407,-0.2010135197964562
36980408,-0.42813936694762056
36980409,-0.27600044394230316
36980410,-1.7483356757015187
36980411,-3.01787467282505
36956731,2.6130141911262115
36956732,-1.0747484319368397
36956733,-0.21019185351131853
36956734,2.458108047036987
36956735,2.869212238354365
36956736,
36956737,-0.1276834656190431
36956738,-0.9017133097304963
36956739,-0.7550688555236036
36956740,0.5083926519731818
36956638,-3.9296419695511133
36956639,-4.228360713095242
36956640,-2.9882751775990357
36956641,-4.069042948836028
36956642,-4.095831275446017
36956643,-1.1636841337745238
36956644,
36956645,-5.297200862617871
37009989,-7.847437049436223
37009991,-10.202200357248131
37009992,
37009993,-7.212934682682686
37009994,0.2925511583972593
37009995,-8.1966065802402
37009996,-7.381592592238434
37009997,-7.912357914436541
36961470,-1.9525794128674088
36961471,1.0410688535479355
36961472,
36961473,0.8632826204539636
36961474,-0.8233739552952475
36961475,0.4191694850610581
36961476,1.409894556979829
36961477,0.3955703675614064
36961478,-2.051330011464385
36954956,-0.058392815984696256
36954957,1.1060358641088186
36954958,4.414385624105009
36954959,
36954960,1.2468025235757239
36954961,4.593278011086539
36954962,-5.19422076739685
36954963,1.3230635193769302
36954964,5.231749051880456
36954965,2.0872917274229152
43421949,
43421953,1.0932500865825148
43421954,-0.41872575727910544
43423832,-0.5593595988273279
43423833,0.35055203362153975
43423834,1.0025898257920858
43423835,0.8490382221532542
43423836,4.898290945577173
43423837,-0.30578122754296544
43423838,
43423839,-0.2476744101299886
43423840,-2.108510490110021
43423841,-1.1280971383182816
36971071,-1.8337562787168054
36971072,
36971073,-5.354545897807071
36971074,-6.926205931731744
36971075,-8.041577162546275
36971076,-7.253065364903563
36971077,-6.028922509028206
36971078,-0.6160240965004391
36971079,-3.7696213335212008
36989895,1.3285997242482495
36989896,-2.475626619324629
36989897,
36989898,-3.9055920876963057
36989899,-1.5996326976779187
36989900,-4.591812785629372
36989901,-11.770202200177607
36989902,-5.177006306096899
36989903,-3.3754478714675145
36989904,-3.015598540527833
36959006,1.1237342178780807
36959007,-2.488788612052396
36959008,-0.38216366747899855
36959009,-1.9106032988839203
36959010,-3.0918657708867556
36959012,-1.9454749252303856
36959013,0.7875516573415595
36959014,-5.391235041202158
36959015,
37013301,-3.5243690464574655
37013303,-2.3369258965469584
37013304,3.471507490896883
37013305,
37013306,2.74079299140395
37013307,2.6237352289506504
37013308,-2.6440093098833586
43430594,
43430595,-1.0322285546338534
43430596,-9.265451907097038
43430597,3.4230663665794623
43430598,-6.48767368216545
43430599,-5.343378397437789
43430600,-5.482595981386844
43430601,-6.205040676165645
36982731,0.0939171287064049
36982732,-8.739789825397775
36982733,-7.720946311195661
36982734,0.1399475664373817
36982735,-0.6345037812080925
36982736,-1.2485868304387218
36982737,
36982738,-0.17535140598038623
36982739,-0.13318397915478997
36993412,
36993413,-1.052622994083631
36993414,0.7148559712953144
36993415,3.9458286627377817
36993416,2.1439677718363406
36993417,-0.5947895692467551
36993418,0.3792645391154821
36993419,0.2815625036892335
36964594,-5.801523850009659
36964595,-0.22657794815412657
36964596,-4.423114707779456
36964597,-3.0863480115128183
36964598,-4.865230205616225
36964599,
36964600,-0.35626005337398325
36964601,-0.5427693541793701
36964602,-2.723290770553703
36964603,-10.181342636772072
36955003,-0.4542694693654501
36955004,1.6820395645309087
36955005,
36955006,0.4843447183947589
36955007,-0.001627035529595311
36955008,1.2154237424966556
36955009,0.971174744062715
36955010,-0.08660477976528114
36955011,3.163660759471588
36962985,5.152290397264693
36962986,
36962987,0.4273347668880092
36962988,3.2173590633082085
36962989,2.3973919207576273
36962990,7.158878108695518
36962991,2.0662986013950615
36962992,3.4185796148079532
36963605,1.2224965530424434
36963606,-2.4163637371701228
36963607,
36963608,-0.021712479924367756
36963609,-0.27509549448883774
36963610,0.6688783780023755
36963611,-4.8012219293745595
36963612,-0.740464752865897
36963613,0.10063092859776646
36963614,-4.313503543977728
43429680,
43429681,-0.11671330470002772
43429682,2.076410900593153
43429683,-2.4780565126640255
43429684,2.7476684976722865
43429685,-1.5140314066379688
43429686,0.6070554714665235
43429687,3.361519407697024
43429688,3.364377197524199
43429689,3.5384780991194233
43425064,-3.3750650624104566
43425065,-3.425588195898399
43425066,-3.4174333957138714
43425067,0.28626333320148944
43425068,0.4918630693634469
43425069,-3.700817346741303
43425070,-1.7715678903483862
43425071,1.3929090833355104
43425072,
43425073,-2.623870954076409
43429565,1.7531284890980032
43429566,-0.5268486735134701
43429567,1.8409381718818736
43429568,1.9869780198590377
43429569,5.485829521101408
43429570,
43429571,0.34054060766982275
43429572,0.2331471360688795
43429573,3.678006652342333
43429574,0.6945596846071851
36976919,-6.132639521533008
36976920,-4.12275276571782
36976921,-3.7246216281301656
36976922,-4.454859652658854
36976923,-6.377186591549361
36976924,-0.18671690644632122
36976925,-6.15840980053278
36976926,-4.864041041932637
36976927,
36976928,-1.1319143074769045
43421912,-20.244954526396455
43421913,-19.27040969608194
43421914,-20.995729848361947
43421915,-20.316603280004507
43421916,
43421919,-14.519409184668248
43421920,-18.976925879854775
43421921,-20.281792598311156
36959722,
36959723,4.081733752835554
36959724,-3.672776129583191
36959725,3.3997724180926596
36959726,0.4990289498062026
36959727,0.028022033430501025
36959728,5.689141468169666
36959729,3.941917837511058
36959730,0.0027165886115358973
36959731,6.886607111139785
36997224,0.36524118660723914
36997225,1.3556945177845954
36997226,1.4388762569972577
36997227,0.5330510233812831
36997228,-0.10317954901753179
36997229,3.3335905793625535
36997230,0.5342442754466643
36997231,-0.7728264494879982
36997232,0.1215173969421457
36997233,
43419330,-2.1796448910295325
43419331,-0.8014095030467843
43419332,-5.620571779556499
43419333,-2.247369834286026
43419334,-1.4905049507253594
43419335,
43419336,1.0155579739849259
43419337,-1.548504176399554
43419338,0.49414986208903855
43419339,-2.58547666140597
36978976,2.2837691258488633
36978977,-0.2503964789433297
36978978,0.7096794766778629
36978979,-0.4784932546491092
36978980,
36978981,2.7872178159718857
36978982,1.2524102977461808
36978983,-0.3154853394633932
36978984,2.2096801185215185
36978985,1.8121152356780357
36963952,-2.0979236590657884
36963953,-0.6456031552474402
36963954,
36963955,-0.8589404829963714
36963956,-2.216019242932722
36963957,-0.7982209978747994
36963958,-0.14835058745296603
36963959,-2.8060069863656043
36963960,-0.20706785798167893
43431784,-1.1352160318536875
43431785,8.431464601653573
43431786,1.5813199841292658
43431787,4.904790553719266
43431788,-0.9301843757239183
43431789,-1.9808831074574726
43431790,1.8830862524085177
43431791,3.6391275234118012
43431792,3.4687174482894534
43431793,
36979260,2.2969920276192592
36979262,1.5649706069317109
36979263,-0.43445698645007624
36979265,-7.060782597420104
36979267,0.9607075979259605
36979268,
36979269,-0.8333492422236066
36954887,-2.8776947937660946
36954888,-2.4361405699186385
36954889,-0.06088654339080435
36954890,-3.139930442587362
36954891,
36954892,0.21489136077468984
36954893,-4.670702913461214
36982366,0.03324867222634431
36982367,2.042571774452652
36982368,
36982369,0.18974522936341565
36982370,3.8380910253053404
36982371,1.2212736132423476
36982372,1.1676428980793734
43427390,1.017041446409138
43427391,-1.1284043346151957
43427392,2.484722678500697
43427393,2.962467185915676
43427394,-2.588236550951118
43427395,1.870533006072968
43427396,
43427397,-0.25630828688093565
43427398,-0.4941384012160146
43427399,-0.25521117730509957
36955651,1.8031482046665417
36955652,0.7832849335168675
36955653,0.5796645615713061
36955654,3.6272647011147114
36955655,0.34140334507790726
36955656,
36955657,2.190625137887153
36955658,3.56502635875313
36955659,1.5372733325809378
36955660,2.2118029968316506
36985388,6.289888606866313
36985389,-7.016825056076485
36985390,2.40809068122773
36985391,-3.8293163121475793
36985392,
36985393,5.25441073728804
36985394,3.8949237322629884
36985395,-4.731270356238028
36955713,-2.663040563670517
36955715,-1.8758369465580422
36955716,-2.033364664783228
36955717,
36955718,-0.17235503568442212
36955719,-2.309899409657202
36955720,-2.105864174892872
36955722,-2.3994928631703303
43420257,
43420258,2.159273811351458
43420259,-5.955932282908073
43420260,3.6240997525108263
43420261,5.010679918620884
43420262,-7.3454447331887955
43420263,7.2600747306243
43420264,-4.412282926863906
43420265,-1.1686273716798539
36957501,4.646508109344637
36957502,
36957503,2.138893058999315
36957504,0.6316085167303243
36957505,-0.18778831044801336
36957506,2.3560336412871266
36957507,3.039640378350555
36957508,1.234141152469931
36960782,
36960783,-2.2431898532095467
36960784,-5.184456517067353
36960785,-2.826046002051939
36960786,-8.110107524358188
36960787,2.251983498652404
36960788,-1.9191075876238877
36960789,-2.010954059051297
36960790,-6.530060691641637
36965737,1.2511094059201113
36965738,-1.8344656075930956
36965739,
36965740,-1.1817126850898063
36965741,-1.067077748733638
36965742,4.8362974605081845
36965743,0.623091503910814
36965744,3.5017042218064063
36967060,-3.293546124285754
36967061,-7.7878433393244535
36967062,-6.492244605639041
36967063,-3.8023605567760796
36967064,-2.0738730002022585
36967065,-0.4161312572306244
36967066,
36967067,-2.8055321282023726
36967068,3.9645795623831077
36967069,0.3150447991199137
37019813,5.221076925359554
37019814,-0.04833504201887706
37019815,5.436438834190838
37019816,
37019817,1.0851000556931325
37019818,4.595377240547435
37019819,4.744562251237511
37019820,3.6530601885366707
37021814,-2.8233076844467178
37021815,-1.476767821552727
37021816,-4.163986089014472
37021817,-1.091651320945985
37021818,-2.8669821576890655
37021819,-0.4729452377394381
37021820,-2.2421261523756186
37021821,-3.449767536595175
37021822,
36957493,
36957494,-0.4841340519612487
36957495,-3.3037960682685323
36957496,-9.706877991759228
36957497,-1.833971957401772
36957498,-3.552119184829259
36957499,-5.74386799984849
36957500,-3.40416964180735
37018173,0.20375617885950348
37018174,0.16211088915716232
37018175,-0.002796163105585947
37018176,0.18797958668098858
37018177,0.20511178735246105
37018178,
37018179,0.18744110550827742
37018180,0.16394345164907165
36968336,-0.3282319667856344
36968337,
36968338,-0.4482186589720305
36968339,-0.03851924336056811
36985405,2.319102175398535
36985406,2.231875528741412
36985407,4.429021961878253
36985408,2.2289417365909054
36985409,
36985410,2.69248862486252
36985412,4.044176787467702
36985413,2.4443143150398905
36976001,-0.16180524898290827
36976003,-1.5064210476471036
36976004,-1.4085645484304283
36976006,0.021806492670984667
36976008,
36976010,-0.16529737465373096
36969684,2.0198911690218333
36969685,0.22939381926961122
36969686,2.2353092882870076
36969687,-0.06902455409933506
36969688,0.003515765697041928
36969689,-0.11972042313713782
36969690,
36969691,2.263551630953822
36969692,-0.3345619937449209
37015927,-0.07908311069093799
37015928,
37015929,-0.07731015870932367
37007440,0.766130670045051
37007442,
36990307,0.04563002042980635
36990308,
36990309,-1.6719188727055556
36990310,-2.2076291817648936
36990311,0.06284624582299259
36990312,-1.7797940727660055
36990313,-2.2061874362696976
36990314,-1.6902385286024977
36985853,-0.004462718642805896
36985854,-6.755097364398587
36985855,-6.753477696928648
36985856,-5.8861725624719625
36985857,-5.886717382911598
36985860,
36973204,-1.500826550231487
36973205,-2.0222658336237274
36973206,-3.248015936367217
36973207,-1.2773419437999323
36973208,
36973209,-3.07707745413083
36973210,-1.1710821336551192
36973211,-1.4246702772678574
43426143,-0.023779640340109154
43426144,-0.012419846070969243
43426145,-3.1758771355600004
43426147,
43426148,-1.038310949588606
43426149,-0.07279291913280872
43426150,-6.224062043273193
43426151,-0.988523552958867
36980424,-1.8530999988385588
36980425,-2.602139397856199
36980426,-2.4088201198265686
36980427,-3.980795500418285
36980428,-3.6956656837716046
36980429,
36980430,-2.8939936156107713
36980431,-4.765128255625893
36980432,-3.6888566436151784
43429076,1.4010600643493816
43429077,1.396165537043538
43429078,0.013088892704479882
43429079,0.1669440288080617
43429080,-1.0510509845040001
43429081,0.1674834111885941
43429082,
43429083,0.013096898341915075
43429084,0.0008789779999736069
43429085,-1.0431861798309408
36995837,-0.14920895793834887
36995838,-1.4064533414777642
36995839,-1.9920192109793362
36995840,-1.0817415917550832
36995841,-1.8398594634551984
36995842,-3.58465446026036
36995843,
36995844,-0.28407283417072193
36995845,-1.0168757920539448
43431924,-0.32419855785817475
43431925,-7.280252942221466
43431926,0.11963160265393924
43431927,-3.2283930256676996
43431928,1.0054486284237072
43431929,
43431930,-2.2036966193501684
43431931,-0.8826008074458827
43431932,-1.7197654822148536
43431933,-2.5105247579870564
36969836,-0.11406810981790727
36969837,-0.007487682218894065
36969838,-0.07255182927087844
36969839,0.08255474142706021
36969840,-0.47970107275524754
36969842,0.19709141081035852
36969843,
36969844,-0.12324760327285844
36983768,-1.0817631612113985
36983769,-1.1607411828183558
36983773,-1.2464879070308967
36983774,
36958622,1.3762025949682481
36958623,0.46055567709089473
36958624,1.6330415789534385
36958625,8.319231135714475
36958626,-0.3118313922247893
36958627,-6.029665679165618
36958628,-2.4917427355843387
36958630,
43432691,
43432692,-2.7786125890953883
43432693,-1.3484437177483812
43432694,0.6984838270695093
43432695,-2.996703922572607
43432696,0.499815202799482
43432697,-1.0675593899918567
37014765,
37014767,-5.710614169036035
37014769,-5.433161217744811
37012019,1.2900669191236531
37012020,-0.02391301043372529
37012021,0.017286478471055133
37012022,-0.03227740549525038
37012023,
37012024,-0.027680302662753675
37012025,0.02595931858943068
37012026,1.337662878789322
37012027,1.2800464729732948
37012028,1.3217827677049776
36993217,-1.047325612105027
36993218,-1.454570472836295
36993219,-1.4593630786654401
36993220,-1.4261500530219209
36993221,-1.07918693386042
36993222,
36993223,-1.0417569125310706
36993224,-1.0753240662799968
36993225,-1.3822849159933384
43426297,0.2581413372121748
43426298,-0.94200034986142
43426299,-0.945456492035678
43426300,0.0066553349293148045
43426301,-0.905756821295391
43426302,0.2593273373986005
43426303,-0.9499298676680752
43426304,-0.04719154996718267
43426306,
36982797,
36982798,-1.3553097610653637
36982803,-1.3461891006404798
36982804,-1.5146635554336214
36992527,-1.5008223994364727
36992528,1.2899018256397525
36992529,-2.7186292674158317
36992530,0.05327326309649649
36992531,
36992532,0.13246780380908163
36992533,1.289196043909552
36992534,-1.8046417163615445
36992535,-0.15646018015336693
36992536,-1.4669741839873502
43429653,-0.5295344976780711
43429654,
43429655,-1.8656437857131891
43429656,-6.035188029316856
43429657,-2.9345844309532367
43429658,-2.8631493717170713
43429659,-1.131952381095715
43429660,-0.2868763644663943
43429661,-1.7082042073497519
36992518,-1.2183989487514388
36992519,-0.9612275816354696
36992521,-2.3255568920665546
36992522,0.13281086609475068
36992523,0.05667265367667085
36992524,0.15287167422219738
36992525,
36992526,-0.34737932074272493
36970649,-4.349180430412872
36970651,-3.189257512058518
36970652,
36970653,0.6932183368504354
36970654,-0.6785244266104087
36970655,-0.24729274671933865
36970656,-4.589031340850667
43424104,0.048430258056090913
43424105,0.24540535930205465
43424106,0.45136416072032404
43424107,0.8406272146808318
43424108,0.17306510717348011
43424110,0.29346039383682854
43424111,0.1313122904899604
43424112,
43424113,0.8471621490425294
36991309,-0.9598373546296397
36991312,-0.05416716506451458
36991313,-0.7740895918598873
36991314,
36991316,-0.6852105402733635
36991317,-0.8739266239447492
36982171,-1.9938812329251903
36982172,-2.2366778550782023
36982173,-0.48938814757366345
36982174,-0.3755622415480886
36982175,-2.130110296092383
36982176,-2.237260294573627
36982177,0.34879626022916455
36982179,1.958388628711873
36982180,
36989688,-0.2939763923483376
36989689,-0.8749557622978799
36989690,0.021980138190553333
36989691,
36989692,-0.8316035601807634
36989693,-0.8828315779706308
36989694,0.008356294379531448
36989695,0.0720476768939129
36989696,-0.2875246973350265
43421306,1.1940013385015025
43421307,-0.5708405521122728
43421308,0.08802226880404973
43421309,-0.6440488641110278
43421310,0.08335070543625989
43421311,
43421312,-0.6408339986031102
43421313,1.2002306740145432
43421314,-0.5663022923327503
43421315,1.1055626952321909
36968381,0.18897493315352953
36968382,-1.0972062565796836
36968383,-1.0676986187965252
36968384,0.03218270248420119
36968385,0.39168502185571974
36968386,-0.12206808390740242
36968387,
36968389,-1.070821455539253
43423716,0.9143069495440272
43423717,-5.8829653805778435
43423718,
43423719,2.0029547561925938
43423720,0.17241372132343713
43423721,1.3678815653032643
43423722,-2.382788972392177
43423723,0.4763422912970441
43423724,0.49126888201675456
43423725,-0.7931872397959978
43432942,-0.7738388621261834
43432943,-1.432749548740361
43432944,-4.581781479610072
43432945,
43432946,-1.0599641307304353
43432947,-6.064442148475081
43432948,-2.9114062001806644
43432949,-3.734080094166245
43432950,-3.0404188098726763
43420031,-7.1335779620311826
43420032,-3.0175334182385996
43420033,
43420034,-2.8099200535021396
43420035,-2.678645184320459
43420036,-3.7897255860544874
43420037,-1.1917762014165305
43420038,-3.697550403577168
43420039,-6.438606494713639
43420040,-4.869894081184071
36989264,-1.399649934713029
36989265,-1.484523414153685
36989266,-1.3867470046317152
36989267,-0.20166191692204904
36989268,
36989269,-0.20027757923818257
36989270,-1.6621435750629594
36989271,-0.03589432201082943
36989272,-1.6871068489163328
36989273,-0.09536355911350114
36978671,2.3825105347152515
36978672,-1.023740661169839
36978673,-1.1887505866447654
36978674,-0.42467637338149444
36978675,-0.5204921843727988
36978676,0.4948401945191421
36978677,-0.5148422217454467
36978678,3.2570656182098503
36978679,
36978680,-0.9968243272262782
43419528,-0.953886919331957
43419529,-0.9939749583989315
43419531,-0.03961882105896519
43419532,-0.42196992683884826
43419533,-0.936740287325394
43419534,
43419535,-0.777794398744792
43419536,-0.9761660502154452
43426444,-0.01824958435864943
43426445,-9.719427130151232
43426446,1.7118431593554746
43426447,2.5801264793784995
43426448,-0.5742633145513736
43426449,-0.11283704266653416
43426450,0.11829305233978005
43426451,0.1735483694192368
43426452,
36971307,-8.437885787995512
36971308,-7.999149829769735
36971309,-2.969297329976058
36971310,-4.744364781662014
36971311,-3.9081308830083543
36971312,-9.527363872777826
36971313,-7.565143639361338
36971314,
36981310,-0.05806366748576863
36981311,-0.06952892481938022
36981312,-0.13289021439406667
36981313,-0.06758715152892592
36981314,-0.06764594646195121
36981315,-0.1584535261611535
36981316,-1.70694787898735
36981317,-0.1319600369758831
36981318,
36981319,-0.1584027651240092
36979794,-0.20787075485561957
36979796,-0.23637530146895003
36979797,
36979801,0.060176811647810524
36979803,-0.06534791402726903
43432515,-1.5204545238535234
43432516,0.04098377569126255
43432517,-1.8331826386095063
43432518,0.04470322154205664
43432519,
43432520,-1.846035458040957
43432521,-1.5120439626141546
43432522,0.0031759619775695302
43423372,-0.5445841669900346
43423373,-1.1983940803128768
43423374,-1.9877385522292492
43423375,-1.4196971646420486
43423376,
43423377,-0.5131487018559966
43423378,-0.7349652070875763
43423379,-2.288997575810612
43423380,-1.0524944955960507
43423381,0.4041709214254148
37012047,6.364181269159857
37012050,
37012051,3.8452298674479124
37012052,5.830939415521215
37012053,2.9552658673217707
37012054,0.47717607273085605
37012055,3.9177466023755727
36980042,
36980043,0.11908453541584763
36980044,-1.1599874479874188
36980045,-1.060577111985232
36980046,-0.0011831293193687031
36980047,-1.1581036069854846
36980048,-1.7566978124723605
36980049,-0.4640017785838211
36993182,-1.4087027916185093
36993183,
36993184,-1.0083120046807146
36993185,-0.9868134261087675
36993186,-1.4480427510344747
36993187,-1.4987573673389392
36993188,-0.9893832148557795
36993189,-1.3524286959723781
36993190,0.5635278081320578
37010323,0.4815720092752329
37010324,-7.6417426176193715
37010325,-1.028357922018884
37010326,-1.0683618538636566
37010327,-6.082333022270824
37010328,-7.198948945144103
37010329,
37010331,-1.1657673131426662
36982626,-2.133498903125556
36982627,-2.612018452860255
36982628,-1.3427353656550878
36982629,0.08977845242726801
36982630,-2.6394419533103104
36982631,-2.1974877404240516
36982632,
36982633,-0.705223715009609
36982634,-2.480315992616596
36982635,1.9384599090919892
36986111,
36986113,0.015040333867837319
36986114,0.2776384516823569
36986117,-1.268234492079614
36986118,0.10685499698300305
36986119,0.21668880620718056
36986120,-1.4137431988200362
36996589,-1.7165695973463855
36996590,
36996591,2.1894041308925623
36996592,1.5099835550847232
36996593,-0.31236971541358116
36996594,0.6446163347977816
36996595,-0.15621954536782567
36996596,-1.420137922383141
43432342,0.012734854726499378
43432343,-3.5926684195312397
43432344,-4.906459550085696
43432345,-5.0474793520441565
43432346,-6.230247716369604
43432347,-3.4186155667709457
43432348,
43432349,-4.311920353741613
43432350,-6.225377210162698
36970372,3.547993202964136
36970373,6.141925083942809
36970375,
36970376,1.1619185773825222
36970377,1.1553165883706953
36970378,1.7297918583100085
36970379,5.551053089871729
36970380,4.76816636707089
36970381,6.146293785434835
43427167,-4.807616963130272
43427168,
43427169,-7.428448722012547
43427170,-2.7821623611939117
43427171,-4.317702401993813
43427172,-5.238541752393985
43427173,-2.9757784391319433
43427174,-2.4840426594960263
37020161,-0.03942485442491517
37020162,0.6545699302063994
37020164,-0.29525904087379473
37020165,1.3006480389569965
37020166,
37020167,1.5202285569005447
37020168,-0.41778374286585773
36960838,-5.83772182366998
36960841,-5.267766353869053
36960842,-6.021872362292613
36960843,-5.685823687204952
36960844,
36960845,-4.487427704130782
36960846,-3.9876583534521934
36960847,-5.549954468050199
36964859,-4.087228257530384
36964860,-3.6461330249793207
36964861,-1.3160714009055852
36964862,-3.2945134952821036
36964863,-0.8036964616151323
36964864,-1.4628333671491873
36964865,-3.6678902075697977
36964866,-1.99893566376862
36964867,-4.314707340126347
36964868,
36986843,-3.0881157452348695
36986844,-1.8146400837494063
36986845,-2.8472598476210855
36986846,-1.1102545122657155
36986847,-2.2237591458477297
36986848,
36986849,-1.9616161427832282
36986850,-2.531828761991239
36986851,-1.2270042726198902
36986852,-1.887868493943472
43423037,0.4624002132088023
43423038,0.5796372189183288
43423039,0.03666835607623398
43423040,1.324767995090646
43423041,-0.19332445414904953
43423042,-0.18437564767388182
43423043,3.531695398232692
43423044,
43423045,0.24463346703073086
36976522,1.2050319147441257
36976524,-0.049994235139990906
36976525,-0.2498663769503935
36976526,-1.4674077883945529
36976527,-2.4162194289574757
36976528,-3.3883630610283433
36976529,-2.798060092544887
36976530,-1.1820822381988876
36976531,
43420080,
43420081,-0.9600728861509751
43420082,-1.0396150808433777
43420083,-2.1114637122444133
43420084,-0.2466871037167504
43420085,-0.5423570012096324
43420087,-1.0775984994892056
43420088,-0.20382272968406667
43420089,0.3286401601266089
43430356,-0.4743504474650706
43430357,0.2526837210709232
43430358,
43430359,-2.6889915339810955
43430360,-1.68354345968298
43430361,1.4474262560478834
43430362,-1.4660734610044202
43430363,0.1226296679323795
43427838,0.45276077649874935
43427839,0.4152458887326276
43427840,
43427841,-0.001353001175871782
43427842,-0.056873917398363005
43427844,-0.03899075668944363
43427847,0.09034802682829479
43420063,0.27481576637831395
43420065,-3.8755234414687223
43420066,-4.785054081303066
43420067,-3.4194385553035715
43420068,-1.7879692923031278
43420069,
43420070,-2.544757784081469
43432476,-2.412805376942302
43432477,
43432478,-0.549534619628643
43432479,-1.8318574689293499
43432480,-1.068689907051228
43432481,-0.33376392670900756
43432482,-12.18855226909824
43432483,0.824515558016893
43432484,-0.3498150886038456
43432485,-0.08216216457236314
43430034,1.0343321310802587
43430035,0.3431376335825478
43430036,-0.022750954544909163
43430037,0.8807549482628492
43430038,
43430039,1.0223016941683891
43430040,1.583934617379665
43430041,-1.3737916922634978
36987521,-0.9921745158955844
36987522,4.112708540325215
36987523,0.6160953004323488
36987524,0.5814530747770448
36987525,-0.5684950037631609
36987526,-0.9987168838422065
36987527,-0.04125967526189811
36987528,0.4258794501144507
36987529,
36998089,-1.2156270439423196
36998090,-1.1352445759075493
36998091,0.4338410690839538
36998092,
36998093,3.399335875988612
36998094,-1.3693061473042576
36998095,-1.1824111572210114
36998096,1.0640755243743882
36998097,0.4070404546826438
36998098,0.3444021031940139
43431541,-0.029077988980238167
43431542,-0.43412448568912687
43431547,
43431548,0.8297960747473487
43431549,0.8403850627518326
43431550,-1.4122687017949662
43424459,
43424460,0.027207238631007158
43424461,-3.101750093874159
43424462,-1.1720163589533001
43424463,0.030171192631264887
43424464,-12.980005083823713
43424465,-3.9091083271436915
43424466,-0.8713703345450412
43424467,-1.1430150993273713
43424468,-1.146892124693153
36966621,-2.8742615596022034
36966622,-2.788652761475907
36966623,-2.2204610542842254
36966624,-3.057089211268414
36966625,-1.7696803776806362
