,rmsd
43426303,0.15664187355489648
43426304,0.15551887416550644
43426306,0.13852218286012177
36982797,0.11214417780558929
36982798,0.1567291746189261
36982803,0.16450634431647929
36982804,0.308878417240452
36992527,0.530101202382484
36992528,0.30978240786730715
36992529,0.27303283410138307
36992530,0.5257783585685989
36992531,0.07636292108992025
36992532,0.12225353613193005
36992533,0.30382367619767825
36992534,0.37470551017893866
36992535,0.06578672854411313
36992536,0.48382234743402
43429653,0.3070320131634604
43429654,0.1282821442575206
43429655,0.20739048424563616
43429656,0.3294318681004364
43429657,0.2147096504942989
43429658,0.21080021854820505
43429659,0.23421123819127676
43429660,0.24855039097025608
43429661,0.2811993837660934
36992518,0.2722903389421287
36992519,0.7686158636648341
36992521,0.8104557863444525
36992522,0.2674231676131946
36992523,0.29678615852297946
36992524,0.23839148674858068
36992525,0.7029676526037579
36992526,0.37006141531928405
36970649,0.08565853109637818
36970651,0.15353800229121284
36970652,0.10121263386940228
36970653,0.14047245570290912
36970654,0.11566315961488795
36970655,0.11835752876992389
36970656,0.1164144675017152
43424104,0.12357732064825308
43424105,0.12283938035495409
43424106,0.8174589468413557
43424107,0.06932360754173013
43424108,0.13637398247805838
43424110,0.09056390219683694
43424111,0.15575652129388864
43424112,0.2178941193389738
43424113,0.10255118801996234
36991309,0.24286062482636167
36991312,0.24124719157684832
36991313,0.21513240798847125
36991314,0.16090469853868514
36991316,0.1336058972159629
36991317,0.22880979820227731
36982171,0.12044487752057301
36982172,0.6288999094552824
36982173,0.06978025963989902
36982174,0.07473024564102085
36982175,0.46509164613432763
36982176,0.5571823239584043
36982177,0.06502183201406647
36982179,0.4352660767445575
36982180,0.06652053021311423
36989688,0.259214039074833
36989689,0.19416266871827817
36989690,0.22684961694403322
36989691,0.2064235444044312
36989692,0.3883579322274372
36989693,0.20316942435987254
36989694,0.24812932728875403
36989695,0.2322193894575688
36989696,0.26802521234849386
43421306,0.12713204966286562
43421307,0.219164660640857
43421308,0.24032523718905327
43421309,0.15061611624958585
43421310,0.2315037435461874
43421311,0.17473313905291796
43421312,0.1499851454556125
43421313,0.11835930072675163
43421314,0.21615442604324242
43421315,0.11845246713019433
36968381,0.1694171503142427
36968382,0.1130331288981572
36968383,0.09641608830914847
36968384,0.16778815081690884
36968385,0.15511950875757055
36968386,0.16168709961893338
36968387,0.09125909144053641
36968389,0.10786390149707967
43423716,0.24401471497873092
43423717,2.064855795073364
43423718,0.2357862836195856
43423719,0.3127135539163146
43423720,0.33636032352066625
43423721,0.8351549550394467
43423722,0.2865478646490635
43423723,0.5659571299287675
43423724,0.5660632435363091
43423725,0.2626064804012329
43432942,0.6645432042397366
43432943,0.867689205725263
43432944,0.3152667468432798
43432945,0.3180578686873372
43432946,0.23591625483010478
43432947,0.39057124523517367
43432948,0.36630007580559015
43432949,0.3348692191570811
43432950,0.48865440756571216
43420031,0.23246375587341486
43420032,0.2548139918304576
43420033,0.2989271284425491
43420034,0.3557266150545837
43420035,0.4051327921026932
43420036,0.228940289171337
43420037,0.45873182449904154
43420038,0.5552694554665967
43420039,0.2408122576673566
43420040,0.462410497232553
36989264,0.08600807598698804
36989265,0.07820061592790875
36989266,0.0859292467213848
36989267,0.09018296716225013
36989268,0.07246568175936477
36989269,0.09287442278712726
36989270,0.10115128859003264
36989271,0.07119423696704569
36989272,0.10497588212696128
36989273,0.09868638785944073
36978671,0.1523943338885781
36978672,0.20598474812260711
36978673,0.19067580283729257
36978674,0.2332274488424929
36978675,0.39856762757606384
36978676,0.6479100895811818
36978677,0.21506835791820894
36978678,0.15970297390294197
36978679,0.331180805966452
36978680,0.5295092006795791
43419528,0.2526480591383618
43419529,0.2491558562378835
43419531,0.10592393986819813
43419532,0.5084580150644802
43419533,0.22150201843685258
43419534,0.15866025202187947
43419535,0.1957242616269004
43419536,0.23941382699007102
43426444,0.32756623507579413
43426445,1.376584221133216
43426446,0.20191700801760265
43426447,0.3161444913519087
43426448,0.4042616764369551
43426449,0.5336368751588553
43426450,0.23923230423533826
43426451,0.3199042490164599
43426452,0.3311047785868524
36971307,0.0934816064051685
36971308,0.12741981615471976
36971309,0.11339336615380319
36971310,0.15941939462930432
36971311,0.12914195911580528
36971312,0.15150360453118902
36971313,0.12195834620376421
36971314,0.18152921755241985
36981310,0.1345972184733046
36981311,0.12309399938543417
36981312,0.11633112344516229
36981313,0.10840518135859836
36981314,0.11468245151484299
36981315,0.12274455998710133
36981316,0.09302552364792571
36981317,0.1150176899427025
36981318,0.15099736521735976
36981319,0.12237935660035608
36979794,0.12284790336153538
36979796,0.11602438267957527
36979797,0.12632277378680254
36979801,0.12644382125237552
36979803,0.11066082014470374
43432515,0.09731076530669054
43432516,0.09442167210209397
43432517,0.07027838640395172
43432518,0.08871959970603381
43432519,0.08834263993571616
43432520,0.0710284944976912
43432521,0.09212403603618002
43432522,0.092362508518624
43423372,0.14780358876191885
43423373,0.16791379327035977
43423374,0.24348378317851674
43423375,0.14970167296631462
43423376,0.18204390930719483
43423377,0.14633123583730528
43423378,0.1921691564158395
43423379,0.2769624683726031
43423380,0.32724213100449273
43423381,0.27242165431493753
37012047,0.22253725179210906
37012050,0.30326737911271956
37012051,0.23535175089422122
37012052,0.26810367846881783
37012053,0.23897716244408496
37012054,0.12435740340127553
37012055,0.13812369986504977
36980042,0.06623840021510698
36980043,0.07908005637383438
36980044,0.07959589932983868
36980045,0.08474744708338819
36980046,0.06647379304026671
36980047,0.0792843997206114
36980048,0.11937975169528375
36980049,0.05885913800832504
36993182,0.11657820422920277
36993183,0.09429859119083943
36993184,0.08902654811522404
36993185,0.14559861742314914
36993186,0.1336305515742566
36993187,0.17696832876985688
36993188,0.08992148256887895
36993189,0.11765715817016512
36993190,0.1134627663023275
37010323,0.08886566555324814
37010324,0.0839817349895819
37010325,0.08684161753780996
37010326,0.07609659018867901
37010327,0.08285356694265401
37010328,0.08121679694741835
37010329,0.08735962046645487
37010331,0.07481781238008835
36982626,0.2553140207209855
36982627,0.2866572744402922
36982628,0.26593766289860227
36982629,0.15643633811104446
36982630,0.3239265767379664
36982631,0.2908893982295225
36982632,0.11689322555608535
36982633,0.25583236476115206
36982634,0.1707608575626612
36982635,0.21773035676911578
36986111,0.1811834937545933
36986113,0.1841171553311476
36986114,0.16987913279700728
36986117,0.1811304278561469
36986118,0.16961109467913527
36986119,0.20321036560198077
36986120,0.15861796775369155
36996589,0.18234600958467626
36996590,0.1953550717473335
36996591,0.1911116561938967
36996592,0.3679004898068637
36996593,0.10780790884609542
36996594,0.18615975428599296
36996595,0.13611156470557514
36996596,0.5708724239636401
43432342,0.1824247158912321
43432343,0.17777438398587328
43432344,0.18770450711730977
43432345,0.21005731946753872
43432346,0.18791049930654968
43432347,0.1748197970319565
43432348,0.18317041393448186
43432349,0.2365809409071723
43432350,0.18763813773026394
36970372,0.06390465130341969
36970373,0.12373093162261796
36970375,0.05184418726076802
36970376,0.04548429830071769
36970377,0.04550828207159051
36970378,0.11196400853633251
36970379,0.053529703930743966
36970380,0.052953450093207205
36970381,0.12177966752563608
43427167,0.5611172242289645
43427168,0.3563362295574124
43427169,0.3663293466185059
43427170,0.45224346360022527
43427171,0.3949295241315701
43427172,0.3163971468081153
43427173,0.829191843452173
43427174,0.381968679112776
37020161,0.13607009300419082
37020162,0.2449057883297677
37020164,0.2404282753559077
37020165,0.17768571916215806
37020166,0.22709622915883274
37020167,0.572612328188597
37020168,0.3436702648263099
36960838,0.17740673260505813
36960841,0.09500061634212002
36960842,0.15986048663455454
36960843,0.12231158289131498
36960844,0.18691030604976777
36960845,0.1532583901160203
36960846,0.16288716532114436
36960847,1.183604123826306
36964859,0.12903409615345052
36964860,0.17209705883791873
36964861,0.1441276180414873
36964862,0.1080158720090613
36964863,0.09808309178150076
36964864,0.13143225577814502
36964865,0.10651529876367298
36964866,0.2032962986059013
36964867,0.0913459826519135
36964868,0.1275086701274213
36986843,0.23602873916491585
36986844,0.16511780064764436
36986845,1.2646610108800276
36986846,0.17087469222982174
36986847,0.18529988428617178
36986848,0.12948907529356568
36986849,0.17430618083578908
36986850,0.2130864627972708
36986851,0.5655563074659431
36986852,0.16416222568421007
43423037,0.24357225013630682
43423038,0.21742287732388202
43423039,0.10582592202896145
43423040,0.11903525361389342
43423041,0.07126297076307578
43423042,0.10720256074641961
43423043,0.18598741105601063
43423044,0.1279473258167136
43423045,0.09998359342635145
36976522,0.1325646034056885
36976524,0.15755884951900867
36976525,0.14958899743339268
36976526,0.2586977221572518
36976527,0.27471589673208213
36976528,0.1818038309001279
36976529,0.3580226749435628
36976530,0.2579290618621559
36976531,0.14819439463360218
43420080,0.1909197218609165
43420081,0.14354728249864454
43420082,0.17238360380171963
43420083,0.08849690690808895
43420084,0.1796484789409869
43420085,0.3898813174708496
43420087,0.08384140335868522
43420088,0.15738816177415096
43420089,0.08926164452094212
43430356,0.1855560226005215
43430357,0.1808788790944004
43430358,0.15580274894313764
43430359,0.1301114140351403
43430360,0.2712587073261574
43430361,0.15871020351586973
43430362,0.13626801038866718
43430363,0.14308050688682586
43427838,0.16080721686355648
43427839,0.23570255115329938
43427840,0.14491469068873875
43427841,0.14236436909741887
43427842,0.2274648485046604
43427844,0.10546472967480318
43427847,0.13758290488984518
43420063,0.21832258494819745
43420065,0.24913514619861485
43420066,0.12665735426709407
43420067,0.142418735343308
43420068,0.303448357342266
43420069,0.283014847827211
43420070,0.11321047751198071
43432476,0.12781819597706398
43432477,0.15245573256435208
43432478,0.2230629641575375
43432479,0.2911562279523642
43432480,0.156368804447068
43432481,0.18517277444725652
43432482,1.400937721198417
43432483,0.20418332231724245
43432484,0.33315044678963723
43432485,0.22652454070091219
43430034,0.1975101082221371
43430035,0.204570251000568
43430036,0.1988756205155458
43430037,0.20868779819555325
43430038,0.16910183479954255
43430039,0.31832837720708324
43430040,0.2578816731853313
43430041,0.13150566415930315
36987521,0.354880590442854
36987522,0.9298043173880997
36987523,0.470344202011766
36987524,1.3138655937653685
36987525,0.28046746817039403
36987526,0.4777559652960267
36987527,0.4203606940596055
36987528,1.2227170912960812
36987529,0.30789398411542507
36998089,0.11730139031049562
36998090,0.14825399656967939
36998091,0.13192077894323487
36998092,0.15135198275637976
36998093,0.10736410011319453
36998094,0.1876270821004153
36998095,0.15877556420761946
36998096,0.13702358765933542
36998097,0.12106271103443096
36998098,0.1362787825059182
43431541,0.187766465642206
43431542,0.09507845740660978
43431547,0.20806015943057898
43431548,0.1998088425913914
43431549,0.21543124619071952
43431550,0.1463018104454414
43424459,0.24447747283085267
43424460,0.2820767734510515
43424461,0.3121404628698476
43424462,0.24091865346407268
43424463,0.2909126964330307
43424464,1.3405952546525266
43424465,0.2807027833968644
43424466,0.319342727637655
43424467,0.21533195990586654
43424468,0.21552618092284118
36966621,0.05350484455880963
36966622,0.08399023318916556
36966623,0.0719667036962072
36966624,0.07842856062538194
36966625,0.3655129796455212
36966626,0.06158603977413829
36966627,0.07516039128150606
36966628,0.0546148186775349
36966629,0.05327010081283253
36966630,0.06631933900379693
36986594,0.10033003868899995
36986596,0.10104162730388108
36986599,0.09609224074929587
36986600,0.11680506948289325
36986601,0.10572608093978032
36986602,0.11139150676280733
36986603,0.09997635707295083
43425287,0.22416150790034828
43425288,0.20265688668979304
43425290,0.18309295364280273
43425292,0.21061965394097504
43425294,0.30060128134919023
36972574,0.11706110602426226
36972575,0.1889185707982312
36972576,0.10403112369096475
36972577,0.055874132657349654
36972578,0.19677504183652508
36972579,0.0442872503620856
36972580,0.10074662813312953
36972581,0.21168449723113497
36972582,0.16730556211014389
36972583,0.10749501651436723
36984746,0.2549724523384765
36984748,0.12670014106912353
36984751,0.14037108847951413
36984753,0.23497014813059444
36984754,0.1187103428173392
36984755,0.3546380376758639
43425983,0.6650837148435514
43425984,0.13103133785004237
43425985,0.07847816179616922
43425986,0.551936166898556
43425987,0.517258142784136
43425988,0.6747630391185419
43425989,0.1469079895418527
43425990,0.15146025331272306
43425991,0.2841084667378737
43425992,0.1644033370267411
43428825,0.29457904744331576
43428826,0.24601495665685258
43428827,0.9720171819391775
43428828,0.3449743726160595
43428829,0.11696599211909998
43428830,0.07230176037281912
43428831,0.3041358846277567
43428832,0.34959686948759544
43422748,0.19601766151788239
43422749,0.14473440626096118
43422750,0.20861589121108734
43422751,0.11037106906821174
43422752,0.23606604831064507
43422754,0.1797646536783828
43422755,0.7255049620968872
43422756,0.23333301350068994
43422757,0.1944738441174141
36976929,0.19206249756631083
36976930,0.14076973390591854
36976931,0.19353507119850072
36976932,0.14794599421490542
36976933,0.39026181836041957
36976935,0.5756533228694296
36976936,0.5628396607300284
36976937,0.23887124656198472
36979448,0.15390269554085245
36979450,0.17370573682399634
36979451,0.13144683556013337
36979452,0.232022673087567
36979453,0.1516370346454936
36979456,0.11780994063614861
36979457,0.11544022165984645
36962279,0.0649768263584463
36962280,0.07229868892871641
36962281,0.0850337415355063
36962282,0.09720356648285874
36962283,0.0851466556385392
36962284,0.10181358485822378
36962285,0.0766647225549964
36962286,0.12304998701431072
36962287,0.11251179510981921
36962288,0.08375899802528526
43423571,0.44665082119905525
43423572,0.4345562969149923
43423573,0.17510244575241157
43423574,0.5920398583235356
43423575,0.8874581976108906
43423576,0.8396489287483759
43423577,0.7777319225211772
43423579,0.3333108072456735
43428379,0.3775469606085997
43428380,0.1508910347027037
43428381,0.14366203716339757
43428382,0.5770803890200195
43428383,0.08649621055545667
43428384,0.3363876687184201
43428386,0.3655271687526217
43428387,0.13545664446012662
43428388,0.2653457223685613
36971364,0.13074766724308087
36971365,0.09193134604133658
36971366,0.06319670790546215
36971367,0.09678954827600125
36971368,0.09836363900055405
36971369,0.23221015003435203
36971370,0.08399019288246938
36971371,0.13952940206552555
36983200,0.22396574711883072
36983201,0.07365884653930986
36983202,0.0858613396403468
36983203,0.09166128849738707
36983204,0.11805082220099529
36983205,0.18460302954582072
36983206,0.27937105577732835
36983207,0.11859614506026123
36983208,0.3012410120310003
43419490,0.14547555416138278
43419492,0.17467724747859328
43419493,0.22553421079472696
43419494,0.14033192722958227
43419495,0.15029325395188198
43419496,0.17527605399290574
43419497,0.17537767184110623
43419705,0.10494798761997559
43419706,0.22005446438314163
43419708,0.1457685682720379
43419709,0.13949041672543305
43419711,0.14024692991894502
43419712,0.14129951850451883
43425098,0.3620370368172917
43425100,0.20440512233998004
43425101,1.5621699719952897
43425102,0.16789124095336735
43425103,0.12743298068283332
43425104,0.14180991119817177
43425105,0.1778268338461
43423073,0.507161521816778
43423074,0.253359424639632
43423075,1.5066318644225787
43423076,0.323732986047353
43423077,0.22307949554812773
43423078,0.1628304156712681
43423079,0.3797393045249693
43423080,0.2943440512472008
43423081,0.21665411179047805
43423082,0.19783798555042661
43428841,0.11989873540986234
43428842,0.22807435804354417
43428843,0.16182427869399194
43428844,0.23429574692683683
43428845,0.13719084596219402
43428846,0.3316094329141954
43428847,0.31331687828608507
43428848,0.1405147490986387
43428849,0.26674519229948923
43428850,1.1603047460957592
36988658,0.13679118878625854
36988659,0.12343480389773868
36988660,0.13473747748124515
36988661,0.18590305393782489
36988662,0.1512105504447723
36988663,0.20597860263258105
36988664,0.1620639804848415
43428122,1.5504115314373201
43428123,0.35967808563551723
43428124,0.39034815342234064
43428125,0.28590231673756705
43428126,0.2270701989342851
43428127,0.38757971007339365
43428128,0.33810170498127845
43428129,0.46278147892276705
43428130,0.13057044740325588
43424285,0.11484325065389257
43424286,0.16365549209754388
43424287,0.12309910308873306
43424288,0.32741707410777976
43424289,0.33149712700910305
43424291,0.17666205356989453
43424292,0.13433503923393003
43424293,0.1381311213590842
43430577,0.19019822639016384
43430578,0.2798617823606069
43430579,0.9303464035354231
43430581,0.21127765182944064
43430583,0.3574526664748533
43424469,0.28483821984310925
43424470,0.1845944334276924
43424471,0.22963719829324225
43424472,0.29959646210571794
43424474,0.2258692587989554
43424475,0.2869000329988888
43424476,0.2511253251981404
43424477,0.38412440890765187
36975915,0.14163572757413165
36975917,0.15391558686082774
36975918,0.6328218396669891
36975919,0.48713516503740767
36975920,0.18351895667912302
36975921,0.26642480035703775
36975922,0.29638796226502917
36981677,0.25037361289937243
36981678,0.54751071048175
36981679,0.17171012096563562
36981680,0.2674480462951609
36981681,0.522208353851006
36981682,0.30026029988705116
36981683,0.2895214694844542
36981684,0.26658185935381096
36981685,0.5371540566773192
36967033,0.16286963594059337
36967034,0.10053176585371267
36967035,0.14729555640951522
36967036,2.9514812990084915
36967037,0.12843115073980543
36967038,0.12730120803683162
36967039,0.10372300428864074
36967040,0.23759696099895616
36967041,0.3162564177184371
36987930,0.1507650018614591
36987931,0.31364388575170093
36987932,0.19131689337042543
36987933,0.12400555669210858
36987934,0.19144349840185257
36987935,0.2374479373698798
36987936,0.16129330377561088
36987937,0.21669526212919862
36987938,0.30927188912176357
36987939,0.46333938544327075
43425845,0.19630946472051192
43425846,0.22301852325755944
43425847,0.16603835153896582
43425848,0.13317796595365083
43425849,0.1404497459394707
43425850,0.14786655292500148
43425851,0.1956797485704207
43427771,0.3697437641528135
43427772,0.16782330946373275
43427773,0.1289482462588095
43427774,0.29723530820662103
43427775,0.23536123664434794
43427776,0.13417487366914777
43427777,0.11667251750213326
43427778,0.155060080735624
43427779,0.4998048588773961
43427780,0.1580009252149739
43432822,0.12655508244907987
43432823,0.2132016482062385
43432824,0.13499132818786513
43432825,0.13115978914581874
43432826,0.1420117552949433
43432827,0.1462044695513491
43432828,0.24288891130810789
43432829,0.3869260663977757
43432830,0.12785537682836876
43432831,0.2718784175682425
43429043,0.30576017459906274
43429044,0.16811466630533506
43429045,0.18454533507142726
43429046,0.26708294320584136
43429047,0.30128700723918783
43429048,0.18644445348461844
43429049,0.15614839657403554
43429050,0.1342103175997631
43429051,0.4478299623159168
43429052,0.4689482301095664
36993719,0.44044314272417273
36993720,0.11024117432685142
36993721,0.14719329837382356
36993722,0.3041424889370943
36993723,0.15869617056206464
36993724,0.43258676787523215
36993725,0.1539297696658289
36993726,0.2939195119095144
36993727,0.11574654943873398
36993728,0.17097153338193552
37014867,0.07320564994101096
37014873,0.09281394620690406
36989403,0.182392067635592
36989405,0.21545139963432178
36989407,0.18303809194416257
36989408,0.22629059314316177
36989409,0.6451137326524221
36989410,1.613020844496427
36989411,1.4250115829275543
36989412,0.563279334304046
36959862,0.0676620606382083
36959863,0.23730874672817653
36959864,0.17287762422026218
36959865,0.07791596520636253
36959866,0.0966327658652933
36959867,0.08843717940854971
36959868,0.05622474616454762
36959869,0.10006696294583896
36959870,0.055393571695045024
36958165,0.4949355637748481
36958166,0.13419842815294933
36958168,0.6303780291659831
36958169,0.48177271639789226
36958171,0.505306392318059
36958172,0.16121527784725354
36958173,1.3174344832656268
36966188,0.21127175989913105
36966189,0.23462118393449108
36966191,0.19003363985258034
36966192,0.19706527480132963
36966193,0.20527728487680616
36966195,0.22787610949675133
36966196,0.18528126931347563
36966197,0.2856237423114553
43429455,0.5330637245349719
43429456,0.1580115644901804
43429457,0.39533656353848184
43429458,0.239480573742489
43429459,0.5368735944525802
43429460,0.6205105857308485
43429461,0.3964126697162871
43429462,0.19388346622686187
43429463,0.5281768068661694
36955938,0.19337408998860806
36955939,0.16556111481511962
36955940,0.5266118590038296
36955941,0.22010031013339224
36955942,0.16429227903174118
36955943,0.15126031198300388
36955944,0.20014939386453984
36955945,0.28859894175246564
36955946,0.40150271965160217
36993403,0.1529940127555868
36993404,0.37012334382650075
36993405,0.1373416312772089
36993406,0.2075448609906613
36993407,0.13099858998790112
36993408,0.1298568840787837
36993409,0.15175366351421662
36993410,0.20935298611573783
36993411,0.12213559233455404
43418875,0.08846654980431047
43418876,0.08483887162184027
43418877,0.1283314800152111
43418878,0.07821033039995577
43418879,0.1639673244044387
43418880,0.09508070281074694
43418881,0.09503095243508597
43418882,0.13219823878627637
43421812,0.09676881803647715
43421813,0.2759933954280577
43421814,0.3402562710626984
43421815,1.0202786204287781
43421816,0.5199898005902912
43421817,0.1896372304809218
43421818,0.2126288670654874
43421819,0.21689799592552303
36978827,0.18283876581587843
36978829,0.1739225083909896
36978830,0.1593626996351349
36978831,0.20132370477647513
36978832,0.32444739150280866
36978833,0.1196768416673224
36978834,0.3145789485748709
36978835,0.1705503752916026
43424362,0.311029618965556
43424363,0.3662254085209315
43424364,0.42176166765108636
43424365,0.7160795908290906
43424366,0.19112582900978933
43424367,0.11737943217533088
43424368,0.16747182642641922
43424369,0.08676170210507722
43424370,0.33250974007808376
43418850,0.1506869394712395
43418851,0.23377168078667496
43418852,0.2502705632820954
43418853,0.19939517873707413
43418854,0.2158517325485478
43418855,0.2039295550964366
43418856,0.14506572896157036
43418857,0.25513250821729727
43423461,0.33559314137320695
43423462,0.14808303320034047
43423463,0.2780073810866725
43423464,0.23846105569374346
43423465,0.17877621801644772
43423466,0.175391372918467
43423467,0.22525349517312748
43423470,0.2711716834509468
36998782,0.08718869914485466
36998783,0.09529042717712703
36998784,0.09560238662788127
36998785,0.08917899191211144
36998786,0.09655121736455967
36998787,0.09806401343236622
36998788,0.08688828479072305
36998789,0.09192043889228617
36998790,0.09559033106063734
36960668,0.05599363248185577
36960669,0.139168371988788
36960670,0.09465041379039232
36960671,0.13553576748721166
36960672,0.08166656713102013
36960673,0.10660772603282798
36960674,0.08825540465188444
36960676,0.0988756325715751
36977883,0.10643850702206957
36977884,0.14706591617834572
36977885,0.0893100312299974
36977886,0.10021147206996468
36977887,0.10039291985349821
36977889,0.07932683554368189
36977890,0.17488561729072014
36977891,0.09954728671834061
36977892,0.0912712201357931
36981901,0.7027386181193336
36981902,0.4545296852507231
36981903,1.0689411584274284
36981904,0.5512156408632485
36981905,0.4886632433004666
36981906,0.43751017171699913
36981907,0.5195819959965756
36981908,0.36284633283271495
36990337,0.3487661612566087
36990338,0.26800351383861615
36990339,0.13886611083739206
36990341,0.15922889021399003
36990342,0.25040555859463953
36990343,0.18546003767504946
36990344,0.21772402901383253
43430613,0.06035594477810134
43430614,0.1890614936623887
43430615,0.057601275584713826
43430616,0.055947961087376964
43430617,0.16338376044232095
43430618,0.14480951509896872
43430619,0.1447540494469423
43430620,0.14733369420607342
36955452,0.1244302831032822
36955453,1.2517899617452126
36955454,0.06755332404945576
36955455,0.10117973792922678
36955456,0.06052410024482306
36955457,0.1645342185411051
36955458,0.07082349642559843
36955459,0.2528203391320651
36955460,0.2951792692315779
36969224,0.32600388136831504
36969225,0.38071951915823554
36969227,0.26100759153848313
36969228,0.1820566252889614
36969230,0.09915097260561125
36969231,0.042767707994344956
36969232,0.2928976057621998
36969233,0.29344525637541885
36985144,0.3160821653951806
36985145,0.13199539711066044
36985146,0.11236050929616506
36985148,0.11940573838753633
36985149,0.7509830765823038
36985150,0.7253650034501514
36985151,0.733390546356129
36985152,0.1513455427512032
36985153,0.27790296691867045
36990715,0.20910674160950707
36990716,0.3127562711574271
36990717,0.10047947595141915
36990718,0.11339947411008604
36990719,0.08040267423718313
36990720,0.1397672483385161
36990721,0.10208405244332072
36990722,0.10264751135358774
36990723,0.0762481560146274
36996832,0.18323497230897334
36996833,0.15571129275517337
36996835,0.12519974669225822
36996836,0.616685032151791
36996837,0.19576998428777578
36996839,0.15844240982626423
36996840,0.11376329007237689
36959045,0.08618872230565204
36959046,0.16145421681814623
36959047,0.10565223852251908
36959048,0.06367528810250689
36959049,0.14086638002335966
36959050,0.16981605519278503
36959051,0.1938893880547961
36959052,0.23218381419517195
36959053,0.1277917629270475
36973181,0.19496716543520026
36973182,0.22281844836878087
36973183,0.17985541777321765
36973184,0.17562519459206838
36973185,0.30627240546806966
36973186,0.19619076313967979
36973187,0.21308362521023702
36973188,0.3095308186161554
36973189,0.15087708961432267
43427924,0.1261779643556012
43427925,0.16962768500066536
43427926,0.15260320324038618
43427927,0.18835089623139575
43427928,0.17353678677621956
43427929,0.14740823610653106
43427930,0.4061227361098563
43427931,0.1747040273937568
43427932,0.20597204221424975
43426382,0.20679363821922878
43426383,0.44803608310695014
43426384,0.13850764041447772
43426385,0.13008576790171392
43426386,0.22086482264604937
43426387,0.185612624901509
43426388,0.18020786484459483
43426389,0.10919173033846362
43426390,0.1204243500392797
43426391,0.1592990043628351
43421009,0.16453144671457032
43421010,0.11326336024165885
43421011,0.09989163001769175
43421012,0.10970866144346002
43421013,0.08206337337950746
43421014,0.10798682650486761
43421015,0.18057242126991366
43421016,0.19751472931646621
43427857,0.19749830894776813
43427858,0.1744016760290659
43427859,0.20412484609365697
43427860,0.18628570309790365
43427861,0.13934613662824863
43427862,0.20881685556355425
43427863,0.17157491448648443
43427864,0.14117914529575487
37019378,0.2037673689891683
37019379,0.13957424982540212
37019380,0.1814606875373545
37019381,0.17172860540032114
37019383,0.17403095084033945
37019384,0.17510728256998787
37019385,0.16811203514197706
37019387,0.1855496162137169
36997092,0.06889825538688221
36997093,0.04212847004909553
36997094,0.0955131904569116
36997095,0.12765476738702042
36997096,0.2817735835327628
36997097,0.0666653273977342
36997098,0.08986000898191798
36997099,0.06546658289093704
36997100,0.12574129522190086
36970318,0.20410225279057095
36970319,0.06438051487559232
36970320,0.2173947883098701
36970321,0.09146969384121874
36970322,0.29891905137090563
36970323,0.06841958706514395
36970324,0.10767874647507364
36970325,0.1946423418337006
36970326,0.14564384884203418
36965324,0.06693864995852308
36965325,0.06167435085476606
36965326,0.05747568375827299
36965327,0.1278865999362515
36965328,0.06743694980157454
36965329,0.09621693176994707
36965330,0.06094626717982189
36965331,0.06075136475961995
37010152,0.16313198127662767
37010153,0.1355089202233213
37010154,0.3458755954223396
37010155,0.17115399059457664
37010156,0.12774671961975903
37010157,0.12080407279244874
37010158,0.1458345624382483
37010159,0.19856029873473752
37010160,0.4166002966945992
43423544,0.1780115048834641
43423545,0.2250861985965003
43423546,0.14654774744722027
43423547,0.23721245798657492
43423548,0.17887120697660608
43423549,0.13903063437591684
43423550,0.23301582427520648
43423551,0.24049897652220184
43423552,0.2644530453497425
36974600,0.13671660010419734
36974601,0.23111054081386231
36974602,0.21873046770987556
36974603,0.21790539126676925
36974604,0.1020516123635745
36974605,0.11456366655468521
36974606,0.2026883262025753
36974607,0.35065089080065037
36974608,0.15327284813991315
36980000,0.6886895231048717
36980002,0.14527812899174256
36980004,0.1538358143396542
36980006,0.7050130828938665
36962897,0.22818255955052902
36962898,0.13528986169206245
36962899,0.4818914577434949
36962900,0.4380362505580479
36962901,0.5076949383666781
36962902,1.2626331103561284
36962903,0.30709160304736316
36962904,0.21634760726303953
36972022,0.14344866181627566
36972024,0.16484136592382134
36972025,0.2076013283395742
36972026,0.11916174965772976
36972027,0.12614001267433345
36972028,0.06561063141986036
36972029,0.1650301188634556
36972030,0.19138719631157486
36972031,0.1636102086748943
43421425,0.11209492091744117
43421427,0.1816240210943943
43421428,0.2414680410929757
43421429,0.348180089115336
43421430,0.18393379035525131
43421431,0.23456867249194388
43421432,0.3522106733569575
43421433,0.5845414553953434
43429786,0.18036649057480159
43429787,0.4503925281998513
43429788,0.591436359762266
43429789,0.21234757795059528
43429790,0.30590135008498703
43429791,0.2386312907995145
43429792,0.22772529183040685
43429793,0.19394488642663876
43429794,0.44113098461422584
43429795,0.400823514447074
43431009,0.1443330666080695
43431010,0.1317055640473516
43431011,0.1536492959153821
43431013,0.16589327500054366
43431014,0.1546658032937109
43431015,0.17347045112398685
43431016,0.1954990517684795
43431017,0.16480533751562598
43419595,0.13982251899202808
43419596,0.10908425117809033
43419597,0.14474485841807963
43419598,0.10641692123576278
43419599,0.2500426941395024
43419600,0.14141924087998292
43419602,0.12814674283624264
43431603,0.19493516634011349
43431604,0.09496234560117722
43431605,0.1976289938768238
43431606,0.13006050066805663
43431607,0.471324998320254
43431608,0.11855208847440282
43431609,0.14670946284169106
43431610,0.1965083503018956
43431611,0.3775611543888519
